,S1,S2,S3
0,527.0,239.0,1034.0
1,511.0,269.0,1020.0
2,481.0,269.0,1050.0
3,559.0,247.0,994.0
4,519.0,252.0,1029.0
5,530.0,272.0,998.0
6,531.0,269.0,1000.0
7,544.0,264.0,992.0
8,534.0,272.0,994.0
9,516.0,257.0,1027.0
10,549.0,251.0,1000.0
11,526.0,240.0,1034.0
12,539.0,246.0,1015.0
13,490.0,245.0,1065.0
14,557.0,232.0,1011.0
15,545.0,251.0,1004.0
16,505.0,256.0,1039.0
17,542.0,260.0,998.0
18,522.0,249.0,1029.0
19,517.0,264.0,1019.0
20,520.0,255.0,1025.0
21,537.0,250.0,1013.0
22,540.0,261.0,999.0
23,526.0,265.0,1009.0
24,507.0,249.0,1044.0
25,512.0,265.0,1023.0
26,544.0,257.0,999.0
27,530.0,268.0,1002.0
28,501.0,256.0,1043.0
29,500.0,287.0,1013.0
30,525.0,267.0,1008.0
31,533.0,249.0,1018.0
32,523.0,259.0,1018.0
33,502.0,244.0,1054.0
34,531.0,262.0,1007.0
35,512.0,261.0,1027.0
36,523.0,264.0,1013.0
37,531.0,232.0,1037.0
38,511.0,264.0,1025.0
39,494.0,266.0,1040.0
40,528.0,262.0,1010.0
41,506.0,260.0,1034.0
42,516.0,258.0,1026.0
43,515.0,240.0,1045.0
44,557.0,246.0,997.0
45,516.0,248.0,1036.0
46,488.0,242.0,1070.0
47,515.0,244.0,1041.0
48,508.0,256.0,1036.0
49,548.0,246.0,1006.0
50,536.0,232.0,1032.0
51,530.0,226.0,1044.0
52,513.0,265.0,1022.0
53,527.0,266.0,1007.0
54,514.0,258.0,1028.0
55,561.0,258.0,981.0
56,531.0,267.0,1002.0
57,540.0,267.0,993.0
58,527.0,283.0,990.0
59,532.0,264.0,1004.0
60,532.0,250.0,1018.0
61,547.0,248.0,1005.0
62,535.0,264.0,1001.0
63,546.0,261.0,993.0
64,521.0,252.0,1027.0
65,528.0,267.0,1005.0
66,571.0,235.0,994.0
67,538.0,258.0,1004.0
68,517.0,255.0,1028.0
69,537.0,268.0,995.0
70,559.0,267.0,974.0
71,524.0,275.0,1001.0
72,547.0,253.0,1000.0
73,558.0,270.0,972.0
74,540.0,226.0,1034.0
75,528.0,244.0,1028.0
76,525.0,239.0,1036.0
77,506.0,279.0,1015.0
78,507.0,246.0,1047.0
79,560.0,258.0,982.0
80,530.0,259.0,1011.0
81,542.0,246.0,1012.0
82,577.0,248.0,975.0
83,571.0,247.0,982.0
84,567.0,256.0,977.0
85,536.0,265.0,999.0
86,525.0,249.0,1026.0
87,533.0,235.0,1032.0
88,531.0,300.0,969.0
89,532.0,271.0,997.0
90,539.0,258.0,1003.0
91,496.0,280.0,1024.0
92,530.0,249.0,1021.0
93,507.0,256.0,1037.0
94,524.0,257.0,1019.0
95,520.0,265.0,1015.0
96,513.0,269.0,1018.0
97,549.0,252.0,999.0
98,542.0,269.0,989.0
99,581.0,284.0,935.0
100,539.0,268.0,993.0
101,530.0,261.0,1009.0
