,S1,S2,S3
0,522.0,272.0,1006.0
1,511.0,259.0,1030.0
2,507.0,273.0,1020.0
3,544.0,261.0,995.0
4,538.0,260.0,1002.0
5,566.0,255.0,979.0
6,535.0,266.0,999.0
7,572.0,240.0,988.0
8,527.0,268.0,1005.0
9,514.0,255.0,1031.0
10,542.0,283.0,975.0
11,572.0,250.0,978.0
12,530.0,266.0,1004.0
13,535.0,260.0,1005.0
14,526.0,280.0,994.0
15,542.0,266.0,992.0
16,517.0,231.0,1052.0
17,524.0,288.0,988.0
18,492.0,266.0,1042.0
19,535.0,253.0,1012.0
20,540.0,247.0,1013.0
21,519.0,252.0,1029.0
22,526.0,249.0,1025.0
23,518.0,268.0,1014.0
24,559.0,269.0,972.0
25,552.0,238.0,1010.0
26,514.0,265.0,1021.0
27,563.0,280.0,957.0
28,522.0,249.0,1029.0
29,555.0,235.0,1010.0
30,492.0,273.0,1035.0
31,515.0,243.0,1042.0
32,511.0,249.0,1040.0
33,544.0,246.0,1010.0
34,529.0,254.0,1017.0
35,544.0,281.0,975.0
36,554.0,266.0,980.0
37,524.0,258.0,1018.0
38,534.0,256.0,1010.0
39,525.0,282.0,993.0
40,529.0,248.0,1023.0
41,510.0,252.0,1038.0
42,508.0,248.0,1044.0
43,532.0,249.0,1019.0
44,525.0,276.0,999.0
45,533.0,264.0,1003.0
46,529.0,262.0,1009.0
47,530.0,238.0,1032.0
48,494.0,229.0,1077.0
49,542.0,270.0,988.0
50,505.0,263.0,1032.0
51,547.0,235.0,1018.0
52,539.0,248.0,1013.0
53,521.0,261.0,1018.0
54,512.0,264.0,1024.0
55,548.0,243.0,1009.0
56,514.0,275.0,1011.0
57,504.0,251.0,1045.0
58,521.0,288.0,991.0
59,546.0,242.0,1012.0
60,483.0,281.0,1036.0
61,535.0,268.0,997.0
62,547.0,261.0,992.0
63,549.0,236.0,1015.0
64,514.0,274.0,1012.0
65,510.0,289.0,1001.0
66,500.0,287.0,1013.0
67,540.0,262.0,998.0
68,529.0,268.0,1003.0
69,526.0,266.0,1008.0
70,524.0,269.0,1007.0
71,499.0,257.0,1044.0
72,570.0,250.0,980.0
73,529.0,251.0,1020.0
74,555.0,241.0,1004.0
75,525.0,276.0,999.0
76,503.0,274.0,1023.0
77,541.0,261.0,998.0
78,516.0,257.0,1027.0
79,539.0,254.0,1007.0
