,S1,S2,S3
0,1004.0,541.0,255.0
1,1048.0,473.0,279.0
2,1005.0,529.0,266.0
3,986.0,517.0,297.0
4,1013.0,492.0,295.0
5,1016.0,521.0,263.0
6,1028.0,512.0,260.0
7,1018.0,512.0,270.0
8,1044.0,497.0,259.0
9,1009.0,501.0,290.0
10,1047.0,497.0,256.0
11,1069.0,473.0,258.0
12,1042.0,504.0,254.0
13,1014.0,517.0,269.0
14,1016.0,487.0,297.0
15,974.0,532.0,294.0
16,1054.0,482.0,264.0
17,1014.0,510.0,276.0
18,1024.0,526.0,250.0
19,978.0,551.0,271.0
20,963.0,536.0,301.0
21,1021.0,504.0,275.0
22,1041.0,492.0,267.0
23,1033.0,493.0,274.0
24,1044.0,483.0,273.0
25,1012.0,513.0,275.0
26,1007.0,527.0,266.0
27,1020.0,503.0,277.0
28,1001.0,504.0,295.0
29,1036.0,502.0,262.0
30,1019.0,489.0,292.0
31,1012.0,484.0,304.0
32,1041.0,509.0,250.0
33,1043.0,474.0,283.0
34,999.0,532.0,269.0
35,1013.0,505.0,282.0
36,998.0,534.0,268.0
37,1015.0,520.0,265.0
38,1019.0,499.0,282.0
39,1009.0,503.0,288.0
40,1029.0,503.0,268.0
41,1058.0,467.0,275.0
42,1038.0,499.0,263.0
43,1007.0,521.0,272.0
44,1039.0,507.0,254.0
45,1037.0,512.0,251.0
46,999.0,519.0,282.0
47,1025.0,485.0,290.0
48,1020.0,501.0,279.0
49,981.0,541.0,278.0
50,1045.0,491.0,264.0
51,1026.0,508.0,266.0
52,1013.0,500.0,287.0
53,1024.0,521.0,255.0
54,1027.0,507.0,266.0
55,1012.0,547.0,241.0
56,996.0,524.0,280.0
57,1008.0,509.0,283.0
58,1007.0,494.0,299.0
59,1012.0,509.0,279.0
60,966.0,530.0,304.0
61,1051.0,488.0,261.0
62,1005.0,505.0,290.0
63,1044.0,515.0,241.0
64,1046.0,480.0,274.0
65,1005.0,527.0,268.0
66,1014.0,504.0,282.0
67,1027.0,517.0,256.0
68,1003.0,497.0,300.0
69,974.0,556.0,270.0
70,1012.0,500.0,288.0
71,1016.0,502.0,282.0
72,1015.0,489.0,296.0
73,1088.0,478.0,234.0
74,1020.0,479.0,301.0
75,997.0,519.0,284.0
76,1001.0,527.0,272.0
