,S12,S3
0,1274.0,526.0
1,1280.0,520.0
2,1307.0,493.0
3,1293.0,507.0
4,1297.0,503.0
5,1309.0,491.0
6,1307.0,493.0
7,1282.0,518.0
8,1302.0,498.0
9,1315.0,485.0
10,1312.0,488.0
11,1295.0,505.0
12,1315.0,485.0
13,1313.0,487.0
14,1295.0,505.0
15,1272.0,528.0
16,1290.0,510.0
17,1275.0,525.0
18,1287.0,513.0
19,1314.0,486.0
20,1239.0,561.0
21,1255.0,545.0
22,1281.0,519.0
23,1258.0,542.0
24,1287.0,513.0
25,1256.0,544.0
26,1280.0,520.0
27,1295.0,505.0
28,1324.0,476.0
29,1312.0,488.0
30,1324.0,476.0
31,1239.0,561.0
32,1284.0,516.0
33,1300.0,500.0
34,1313.0,487.0
35,1308.0,492.0
36,1258.0,542.0
37,1291.0,509.0
38,1285.0,515.0
39,1260.0,540.0
40,1308.0,492.0
41,1307.0,493.0
42,1310.0,490.0
43,1258.0,542.0
44,1287.0,513.0
45,1278.0,522.0
46,1302.0,498.0
47,1300.0,500.0
48,1266.0,534.0
49,1268.0,532.0
50,1333.0,467.0
51,1319.0,481.0
52,1299.0,501.0
53,1272.0,528.0
54,1302.0,498.0
55,1314.0,486.0
56,1291.0,509.0
57,1303.0,497.0
58,1332.0,468.0
59,1279.0,521.0
60,1333.0,467.0
61,1306.0,494.0
62,1273.0,527.0
63,1269.0,531.0
64,1291.0,509.0
65,1276.0,524.0
66,1297.0,503.0
67,1306.0,494.0
68,1303.0,497.0
69,1280.0,520.0
70,1274.0,526.0
71,1284.0,516.0
72,1310.0,490.0
73,1303.0,497.0
74,1260.0,540.0
75,1305.0,495.0
76,1291.0,509.0
77,1269.0,531.0
78,1311.0,489.0
79,1310.0,490.0
80,1288.0,512.0
81,1276.0,524.0
82,1300.0,500.0
83,1299.0,501.0
84,1329.0,471.0
85,1288.0,512.0
86,1287.0,513.0
87,1296.0,504.0
88,1321.0,479.0
89,1282.0,518.0
90,1274.0,526.0
91,1285.0,515.0
92,1296.0,504.0
93,1279.0,521.0
94,1291.0,509.0
95,1319.0,481.0
96,1320.0,480.0
97,1284.0,516.0
98,1285.0,515.0
99,1294.0,506.0
100,1274.0,526.0
101,1313.0,487.0
102,1256.0,544.0
103,1276.0,524.0
104,1319.0,481.0
105,1318.0,482.0
106,1308.0,492.0
107,1288.0,512.0
108,1300.0,500.0
109,1281.0,519.0
110,1266.0,534.0
111,1278.0,522.0
112,1276.0,524.0
113,1300.0,500.0
114,1285.0,515.0
115,1292.0,508.0
