,X
0,310.0
1,310.0
2,311.0
3,310.0
4,311.0
5,311.0
6,310.0
7,310.0
8,310.0
9,310.0
10,311.0
11,310.0
12,311.0
13,311.0
14,310.0
15,310.0
16,310.0
17,310.0
18,311.0
19,311.0
20,310.0
21,310.0
22,311.0
23,310.0
24,310.0
25,311.0
26,311.0
27,310.0
28,310.0
29,311.0
30,310.0
31,311.0
32,311.0
33,310.0
34,311.0
35,310.0
36,311.0
37,311.0
38,310.0
39,311.0
40,311.0
41,310.0
42,310.0
43,310.0
44,310.0
45,310.0
46,310.0
47,310.0
48,310.0
49,310.0
50,310.0
51,310.0
52,311.0
53,311.0
54,310.0
55,311.0
56,311.0
57,310.0
58,310.0
59,310.0
60,310.0
61,311.0
62,311.0
63,311.0
64,311.0
65,311.0
66,311.0
67,310.0
68,310.0
69,311.0
70,310.0
71,310.0
72,310.0
73,310.0
74,311.0
75,311.0
76,311.0
77,310.0
78,310.0
79,310.0
80,310.0
81,310.0
82,310.0
83,310.0
84,311.0
85,310.0
86,311.0
87,311.0
88,310.0
89,310.0
90,311.0
91,310.0
92,310.0
93,311.0
94,311.0
95,311.0
96,310.0
97,310.0
98,310.0
99,311.0
100,311.0
101,310.0
102,310.0
103,310.0
104,310.0
105,311.0
106,310.0
107,311.0
108,310.0
109,311.0
110,311.0
111,311.0
112,311.0
113,310.0
114,311.0
115,311.0
116,310.0
117,311.0
118,310.0
119,310.0
120,311.0
121,310.0
122,310.0
123,310.0
124,311.0
125,310.0
126,311.0
127,311.0
128,310.0
129,310.0
130,310.0
131,311.0
132,310.0
133,311.0
134,310.0
135,310.0
136,310.0
137,311.0
138,311.0
139,310.0
140,311.0
141,311.0
142,310.0
143,311.0
144,310.0
145,311.0
146,310.0
147,310.0
148,311.0
149,311.0
150,310.0
151,311.0
152,311.0
153,311.0
154,310.0
155,310.0
156,310.0
157,310.0
158,311.0
159,310.0
160,310.0
161,311.0
162,311.0
163,310.0
164,311.0
165,311.0
166,310.0
167,311.0
168,311.0
169,310.0
170,310.0
171,310.0
172,310.0
173,311.0
174,311.0
175,311.0
176,311.0
177,310.0
178,311.0
179,311.0
180,310.0
181,310.0
182,310.0
183,310.0
184,311.0
185,310.0
186,310.0
187,311.0
188,310.0
189,311.0
190,311.0
191,311.0
192,310.0
