time,X-mean,X-sd
0.0,100.0,0.0
0.1,99.5068,0.7047
0.2,98.0157,1.3946
0.3,95.5662,2.0519
0.4,92.3074,2.6422
0.5,88.2553,3.1838
0.6,83.5466,3.6769
0.7,78.3109,4.1016
0.8,72.6641,4.4305
0.9,66.7759,4.7157
1.0,60.7439,4.8908
1.1,54.6722,5.0367
1.2,48.7059,5.0307
1.3,42.965,4.9573
1.4,37.5567,4.8143
1.5,32.499,4.6393
1.6,27.8242,4.4349
1.7,23.6448,4.2119
1.8,19.8654,3.9477
1.9,16.5411,3.6737
2.0,13.5829,3.391
2.1,11.0544,3.1189
2.2,8.9259,2.8411
2.3,7.1381,2.5741
2.4,5.6432,2.3102
2.5,4.4117,2.0565
2.6,3.4313,1.8253
2.7,2.6251,1.6093
2.8,1.9962,1.4189
2.9,1.5124,1.2304
3.0,1.1248,1.058
3.1,0.8232,0.9067
3.2,0.6003,0.7808
3.3,0.4291,0.6596
3.4,0.3042,0.5567
3.5,0.2164,0.4669
3.6,0.1537,0.3913
3.7,0.1081,0.3265
3.8,0.0743,0.2716
3.9,0.0506,0.225
4.0,0.0375,0.1921
4.1,0.0254,0.1586
4.2,0.016,0.1263
4.3,0.0109,0.1048
4.4,0.0073,0.0863
4.5,0.005,0.0705
4.6,0.0032,0.0565
4.7,0.0022,0.0469
4.8,0.0014,0.0374
4.9,0.001,0.0316
5.0,0.0004,0.02
