time,X-mean,X-sd
0.0,100.0,0.0
0.1,99.4939,0.7111
0.2,98.0051,1.392
0.3,95.5836,2.045
0.4,92.3053,2.6654
0.5,88.2396,3.2194
0.6,83.5122,3.7107
0.7,78.2378,4.1192
0.8,72.6074,4.447
0.9,66.6732,4.674
1.0,60.6552,4.8608
1.1,54.6349,4.9699
1.2,48.7001,5.0114
1.3,42.9405,4.9356
1.4,37.5009,4.8034
1.5,32.4331,4.6413
1.6,27.7774,4.4479
1.7,23.5347,4.2371
1.8,19.7544,3.9962
1.9,16.4502,3.7023
2.0,13.5376,3.4332
2.1,11.0568,3.1318
2.2,8.9304,2.8218
2.3,7.1342,2.5402
2.4,5.6589,2.2755
2.5,4.4133,2.0526
2.6,3.4246,1.817
2.7,2.6205,1.607
2.8,1.9931,1.4187
2.9,1.4989,1.2321
3.0,1.1194,1.0709
3.1,0.8231,0.9134
3.2,0.5995,0.7809
3.3,0.431,0.6643
3.4,0.3067,0.5576
3.5,0.2148,0.4653
3.6,0.1506,0.3911
3.7,0.1051,0.3251
3.8,0.0717,0.2679
3.9,0.0472,0.2158
4.0,0.03,0.1718
4.1,0.0202,0.1421
4.2,0.0149,0.122
4.3,0.0093,0.096
4.4,0.0061,0.0779
4.5,0.0037,0.0607
4.6,0.0021,0.0458
4.7,0.0014,0.0374
4.8,0.001,0.0316
4.9,0.0007,0.0264
5.0,0.0005,0.0224
