time,X-mean,X-sd
0.0,100.0,0.0
0.1,99.5022,0.7064
0.2,98.0111,1.3908
0.3,95.585,2.0618
0.4,92.3027,2.6803
0.5,88.2558,3.2031
0.6,83.5204,3.6426
0.7,78.2856,4.0606
0.8,72.6167,4.394
0.9,66.7388,4.6691
1.0,60.6957,4.8507
1.1,54.6424,4.9734
1.2,48.7099,4.9938
1.3,42.9448,4.9695
1.4,37.5451,4.842
1.5,32.446,4.6466
1.6,27.7707,4.4755
1.7,23.5548,4.2697
1.8,19.8007,3.9904
1.9,16.4552,3.7295
2.0,13.5327,3.4462
2.1,11.0238,3.1516
2.2,8.8742,2.848
2.3,7.0805,2.5462
2.4,5.6039,2.2889
2.5,4.3698,2.0257
2.6,3.3811,1.8022
2.7,2.592,1.594
2.8,1.9715,1.4018
2.9,1.4825,1.2206
3.0,1.0994,1.0548
3.1,0.8066,0.8927
3.2,0.5858,0.7622
3.3,0.4224,0.6544
3.4,0.3055,0.558
3.5,0.2147,0.4695
3.6,0.1491,0.3887
3.7,0.1055,0.3255
3.8,0.072,0.2687
3.9,0.051,0.2245
4.0,0.0346,0.1844
4.1,0.0233,0.1522
4.2,0.0146,0.1208
4.3,0.0109,0.1048
4.4,0.0074,0.0869
4.5,0.0048,0.0691
4.6,0.0026,0.0509
4.7,0.0017,0.0412
4.8,0.0014,0.0374
4.9,0.001,0.0316
5.0,0.0005,0.0224
