time,X-mean,X-sd
0.0,1000.0,0.0
0.1,995.0019,0.5413
0.2,980.1813,0.7902
0.3,955.9734,0.9564
0.4,923.0849,1.0851
0.5,882.4714,1.1866
0.6,835.2493,1.2538
0.7,782.6901,1.3003
0.8,726.1394,1.3292
0.9,666.9768,1.3453
1.0,606.5314,1.3296
1.1,546.08,1.3099
1.2,486.7626,1.2951
1.3,429.5648,1.2703
1.4,375.3071,1.2375
1.5,324.6319,1.2033
1.6,278.0026,1.1615
1.7,235.7102,1.1215
1.8,197.8558,1.0894
1.9,164.4642,1.0466
2.0,135.3449,1.0139
2.1,110.2641,0.9842
2.2,88.9439,2.2273
2.3,71.0044,3.9665
2.4,56.1828,4.5954
2.5,43.9587,4.7399
2.6,34.1076,4.6336
2.7,26.1436,4.3414
2.8,19.8472,3.947
2.9,14.9447,3.5134
3.0,11.1319,3.1067
3.1,8.198,2.74
3.2,5.9841,2.3744
3.3,4.3474,2.0496
3.4,3.1244,1.7345
3.5,2.2086,1.4679
3.6,1.5515,1.2337
3.7,1.0651,1.0212
3.8,0.7375,0.8453
3.9,0.5027,0.7025
4.0,0.3394,0.5769
4.1,0.2251,0.467
4.2,0.1497,0.3851
4.3,0.0996,0.3141
4.4,0.0631,0.2508
4.5,0.0391,0.1979
4.6,0.0241,0.1566
4.7,0.015,0.1232
4.8,0.0098,0.1005
4.9,0.0049,0.0698
5.0,0.0035,0.0591
