,S1,S2,S3
0,511.0,263.0,1026.0
1,516.0,276.0,1008.0
2,543.0,281.0,976.0
3,538.0,269.0,993.0
4,531.0,269.0,1000.0
5,513.0,259.0,1028.0
6,525.0,244.0,1031.0
7,519.0,283.0,998.0
8,523.0,259.0,1018.0
9,511.0,267.0,1022.0
10,540.0,264.0,996.0
11,566.0,248.0,986.0
12,527.0,256.0,1017.0
13,501.0,304.0,995.0
14,531.0,259.0,1010.0
15,507.0,290.0,1003.0
16,546.0,274.0,980.0
17,547.0,266.0,987.0
18,545.0,283.0,972.0
19,527.0,266.0,1007.0
20,525.0,267.0,1008.0
21,506.0,252.0,1042.0
22,519.0,247.0,1034.0
23,536.0,275.0,989.0
24,499.0,261.0,1040.0
25,541.0,268.0,991.0
26,532.0,253.0,1015.0
27,580.0,233.0,987.0
28,541.0,249.0,1010.0
29,508.0,285.0,1007.0
30,548.0,269.0,983.0
31,507.0,282.0,1011.0
32,551.0,244.0,1005.0
33,511.0,252.0,1037.0
34,554.0,250.0,996.0
35,542.0,254.0,1004.0
36,518.0,275.0,1007.0
37,541.0,273.0,986.0
38,556.0,271.0,973.0
39,539.0,269.0,992.0
40,537.0,247.0,1016.0
41,519.0,238.0,1043.0
42,493.0,272.0,1035.0
43,544.0,236.0,1020.0
44,546.0,237.0,1017.0
45,564.0,240.0,996.0
46,522.0,251.0,1027.0
47,546.0,255.0,999.0
48,521.0,244.0,1035.0
49,517.0,279.0,1004.0
50,495.0,263.0,1042.0
51,541.0,281.0,978.0
52,508.0,278.0,1014.0
53,535.0,242.0,1023.0
54,546.0,262.0,992.0
55,503.0,267.0,1030.0
56,526.0,247.0,1027.0
57,500.0,247.0,1053.0
58,535.0,257.0,1008.0
59,543.0,254.0,1003.0
60,516.0,276.0,1008.0
61,534.0,265.0,1001.0
62,529.0,278.0,993.0
63,511.0,266.0,1023.0
64,534.0,268.0,998.0
65,519.0,242.0,1039.0
66,518.0,265.0,1017.0
67,570.0,256.0,974.0
68,522.0,253.0,1025.0
69,553.0,231.0,1016.0
70,531.0,260.0,1009.0
71,507.0,241.0,1052.0
72,536.0,258.0,1006.0
73,521.0,260.0,1019.0
74,539.0,246.0,1015.0
75,508.0,251.0,1041.0
76,536.0,257.0,1007.0
77,519.0,264.0,1017.0
78,532.0,245.0,1023.0
79,564.0,237.0,999.0
80,529.0,275.0,996.0
81,492.0,267.0,1041.0
82,515.0,283.0,1002.0
83,525.0,259.0,1016.0
84,525.0,263.0,1012.0
85,535.0,281.0,984.0
86,535.0,277.0,988.0
87,498.0,279.0,1023.0
88,544.0,257.0,999.0
89,573.0,268.0,959.0
90,522.0,262.0,1016.0
91,541.0,281.0,978.0
92,553.0,260.0,987.0
93,513.0,265.0,1022.0
94,561.0,276.0,963.0
95,531.0,246.0,1023.0
96,517.0,270.0,1013.0
97,569.0,241.0,990.0
98,539.0,293.0,968.0
99,546.0,282.0,972.0
100,547.0,245.0,1008.0
101,504.0,275.0,1021.0
102,526.0,278.0,996.0
103,556.0,239.0,1005.0
104,531.0,257.0,1012.0
105,531.0,262.0,1007.0
106,551.0,276.0,973.0
107,478.0,274.0,1048.0
108,531.0,249.0,1020.0
109,526.0,252.0,1022.0
110,513.0,247.0,1040.0
111,542.0,230.0,1028.0
112,521.0,266.0,1013.0
113,512.0,246.0,1042.0
114,559.0,240.0,1001.0
115,536.0,235.0,1029.0
116,524.0,248.0,1028.0
117,527.0,264.0,1009.0
118,535.0,233.0,1032.0
119,548.0,281.0,971.0
120,546.0,259.0,995.0
121,513.0,261.0,1026.0
122,557.0,249.0,994.0
123,527.0,258.0,1015.0
124,513.0,266.0,1021.0
125,514.0,263.0,1023.0
126,565.0,242.0,993.0
127,538.0,242.0,1020.0
128,511.0,258.0,1031.0
129,540.0,258.0,1002.0
130,515.0,248.0,1037.0
131,509.0,252.0,1039.0
132,525.0,266.0,1009.0
133,512.0,259.0,1029.0
134,548.0,267.0,985.0
135,550.0,258.0,992.0
136,527.0,256.0,1017.0
137,554.0,266.0,980.0
138,549.0,254.0,997.0
139,532.0,270.0,998.0
140,507.0,251.0,1042.0
141,534.0,267.0,999.0
142,527.0,272.0,1001.0
143,514.0,259.0,1027.0
144,566.0,246.0,988.0
145,530.0,231.0,1039.0
146,513.0,274.0,1013.0
147,556.0,277.0,967.0
148,487.0,267.0,1046.0
149,555.0,238.0,1007.0
150,524.0,247.0,1029.0
151,528.0,247.0,1025.0
152,553.0,263.0,984.0
153,510.0,281.0,1009.0
154,520.0,278.0,1002.0
155,531.0,290.0,979.0
156,525.0,256.0,1019.0
157,555.0,239.0,1006.0
158,525.0,261.0,1014.0
159,522.0,250.0,1028.0
160,532.0,231.0,1037.0
161,537.0,262.0,1001.0
162,554.0,260.0,986.0
163,535.0,276.0,989.0
164,543.0,276.0,981.0
165,524.0,262.0,1014.0
166,556.0,251.0,993.0
167,532.0,276.0,992.0
168,514.0,260.0,1026.0
169,524.0,266.0,1010.0
170,525.0,258.0,1017.0
171,507.0,280.0,1013.0
172,500.0,259.0,1041.0
173,528.0,243.0,1029.0
174,537.0,230.0,1033.0
175,549.0,279.0,972.0
176,561.0,259.0,980.0
177,528.0,245.0,1027.0
178,496.0,265.0,1039.0
179,500.0,263.0,1037.0
180,535.0,257.0,1008.0
181,522.0,258.0,1020.0
182,539.0,277.0,984.0
183,511.0,267.0,1022.0
184,520.0,266.0,1014.0
185,538.0,282.0,980.0
186,524.0,269.0,1007.0
187,504.0,264.0,1032.0
188,552.0,261.0,987.0
189,566.0,229.0,1005.0
190,550.0,257.0,993.0
191,514.0,256.0,1030.0
192,539.0,241.0,1020.0
193,510.0,261.0,1029.0
194,533.0,246.0,1021.0
195,497.0,267.0,1036.0
196,534.0,268.0,998.0
197,539.0,263.0,998.0
198,541.0,254.0,1005.0
199,507.0,249.0,1044.0
200,552.0,239.0,1009.0
201,534.0,278.0,988.0
202,554.0,265.0,981.0
203,525.0,264.0,1011.0
204,530.0,263.0,1007.0
205,533.0,253.0,1014.0
206,556.0,248.0,996.0
207,509.0,272.0,1019.0
208,562.0,290.0,948.0
209,550.0,242.0,1008.0
210,542.0,279.0,979.0
211,513.0,280.0,1007.0
212,538.0,263.0,999.0
213,574.0,255.0,971.0
214,481.0,261.0,1058.0
215,502.0,239.0,1059.0
216,527.0,255.0,1018.0
217,539.0,257.0,1004.0
218,527.0,260.0,1013.0
219,494.0,263.0,1043.0
220,534.0,248.0,1018.0
221,544.0,242.0,1014.0
222,518.0,260.0,1022.0
223,540.0,281.0,979.0
224,536.0,244.0,1020.0
225,526.0,241.0,1033.0
226,544.0,243.0,1013.0
227,546.0,275.0,979.0
228,513.0,250.0,1037.0
229,554.0,242.0,1004.0
230,501.0,248.0,1051.0
231,514.0,284.0,1002.0
232,534.0,235.0,1031.0
233,490.0,278.0,1032.0
234,513.0,253.0,1034.0
235,522.0,275.0,1003.0
236,515.0,219.0,1066.0
237,528.0,275.0,997.0
238,531.0,256.0,1013.0
239,547.0,247.0,1006.0
240,517.0,276.0,1007.0
241,525.0,252.0,1023.0
242,542.0,268.0,990.0
