,S1,S2,S3
0,490.0,272.0,1038.0
1,544.0,257.0,999.0
2,534.0,285.0,981.0
3,527.0,270.0,1003.0
4,540.0,251.0,1009.0
5,503.0,265.0,1032.0
6,536.0,253.0,1011.0
7,513.0,273.0,1014.0
8,516.0,282.0,1002.0
9,563.0,254.0,983.0
10,558.0,256.0,986.0
11,518.0,270.0,1012.0
12,554.0,251.0,995.0
13,504.0,269.0,1027.0
14,482.0,248.0,1070.0
15,599.0,243.0,958.0
16,591.0,261.0,948.0
17,542.0,228.0,1030.0
18,515.0,266.0,1019.0
19,513.0,257.0,1030.0
20,537.0,225.0,1038.0
21,496.0,260.0,1044.0
22,566.0,243.0,991.0
23,516.0,252.0,1032.0
24,531.0,269.0,1000.0
25,520.0,265.0,1015.0
26,547.0,237.0,1016.0
27,506.0,269.0,1025.0
28,531.0,250.0,1019.0
29,490.0,233.0,1077.0
30,563.0,249.0,988.0
31,521.0,249.0,1030.0
32,521.0,243.0,1036.0
33,527.0,255.0,1018.0
34,546.0,265.0,989.0
35,538.0,262.0,1000.0
36,525.0,254.0,1021.0
37,531.0,268.0,1001.0
38,545.0,260.0,995.0
39,485.0,291.0,1024.0
40,506.0,243.0,1051.0
41,541.0,256.0,1003.0
42,561.0,248.0,991.0
43,489.0,292.0,1019.0
44,533.0,248.0,1019.0
45,529.0,284.0,987.0
46,539.0,279.0,982.0
47,530.0,274.0,996.0
48,529.0,273.0,998.0
49,523.0,244.0,1033.0
50,522.0,252.0,1026.0
51,521.0,233.0,1046.0
52,538.0,262.0,1000.0
53,544.0,267.0,989.0
54,566.0,233.0,1001.0
55,514.0,250.0,1036.0
56,553.0,263.0,984.0
57,506.0,266.0,1028.0
58,550.0,245.0,1005.0
59,572.0,276.0,952.0
60,519.0,276.0,1005.0
61,504.0,260.0,1036.0
62,539.0,271.0,990.0
63,586.0,230.0,984.0
64,537.0,265.0,998.0
65,512.0,282.0,1006.0
66,532.0,269.0,999.0
67,569.0,268.0,963.0
68,543.0,260.0,997.0
69,487.0,270.0,1043.0
70,514.0,261.0,1025.0
71,524.0,292.0,984.0
72,521.0,249.0,1030.0
73,508.0,259.0,1033.0
74,544.0,270.0,986.0
75,534.0,246.0,1020.0
76,520.0,278.0,1002.0
77,516.0,271.0,1013.0
78,539.0,242.0,1019.0
79,532.0,261.0,1007.0
80,522.0,248.0,1030.0
81,555.0,261.0,984.0
82,528.0,279.0,993.0
83,516.0,264.0,1020.0
84,547.0,264.0,989.0
85,527.0,280.0,993.0
86,547.0,261.0,992.0
87,540.0,270.0,990.0
88,546.0,264.0,990.0
89,505.0,259.0,1036.0
90,542.0,245.0,1013.0
91,544.0,257.0,999.0
92,540.0,262.0,998.0
93,527.0,240.0,1033.0
94,566.0,286.0,948.0
95,538.0,238.0,1024.0
96,544.0,282.0,974.0
97,520.0,259.0,1021.0
98,519.0,266.0,1015.0
99,511.0,268.0,1021.0
100,508.0,240.0,1052.0
101,543.0,261.0,996.0
102,534.0,267.0,999.0
103,540.0,236.0,1024.0
104,537.0,250.0,1013.0
105,517.0,253.0,1030.0
106,488.0,256.0,1056.0
107,543.0,228.0,1029.0
108,493.0,257.0,1050.0
109,520.0,256.0,1024.0
110,522.0,260.0,1018.0
111,533.0,272.0,995.0
112,497.0,255.0,1048.0
113,542.0,243.0,1015.0
114,519.0,267.0,1014.0
115,560.0,254.0,986.0
116,553.0,257.0,990.0
117,541.0,259.0,1000.0
118,533.0,276.0,991.0
119,530.0,247.0,1023.0
120,517.0,267.0,1016.0
121,538.0,280.0,982.0
122,505.0,264.0,1031.0
123,511.0,287.0,1002.0
124,515.0,238.0,1047.0
125,532.0,247.0,1021.0
126,542.0,244.0,1014.0
127,529.0,270.0,1001.0
128,503.0,270.0,1027.0
129,548.0,264.0,988.0
130,553.0,260.0,987.0
131,501.0,290.0,1009.0
132,536.0,257.0,1007.0
133,532.0,256.0,1012.0
134,570.0,241.0,989.0
135,501.0,254.0,1045.0
136,515.0,250.0,1035.0
137,538.0,271.0,991.0
138,520.0,271.0,1009.0
139,556.0,216.0,1028.0
140,522.0,294.0,984.0
141,550.0,258.0,992.0
142,532.0,291.0,977.0
143,560.0,263.0,977.0
144,537.0,253.0,1010.0
145,486.0,251.0,1063.0
146,516.0,261.0,1023.0
147,534.0,264.0,1002.0
148,564.0,267.0,969.0
149,556.0,256.0,988.0
150,524.0,244.0,1032.0
151,514.0,257.0,1029.0
152,545.0,252.0,1003.0
153,549.0,226.0,1025.0
154,538.0,272.0,990.0
155,553.0,234.0,1013.0
156,546.0,244.0,1010.0
157,547.0,263.0,990.0
158,530.0,226.0,1044.0
159,525.0,271.0,1004.0
160,535.0,281.0,984.0
161,521.0,284.0,995.0
162,555.0,248.0,997.0
163,553.0,242.0,1005.0
164,530.0,262.0,1008.0
165,530.0,273.0,997.0
166,486.0,277.0,1037.0
167,526.0,245.0,1029.0
168,541.0,261.0,998.0
