,S1,S2,S3
0,1017.0,484.0,299.0
1,1033.0,496.0,271.0
2,1030.0,505.0,265.0
3,1002.0,535.0,263.0
4,1023.0,496.0,281.0
5,989.0,501.0,310.0
6,1040.0,492.0,268.0
7,993.0,519.0,288.0
8,999.0,500.0,301.0
9,1003.0,544.0,253.0
10,1035.0,515.0,250.0
11,1036.0,505.0,259.0
12,974.0,524.0,302.0
13,1034.0,496.0,270.0
14,1030.0,540.0,230.0
15,1001.0,521.0,278.0
16,1007.0,499.0,294.0
17,1029.0,511.0,260.0
18,1023.0,506.0,271.0
19,1014.0,511.0,275.0
20,1003.0,502.0,295.0
21,1004.0,501.0,295.0
22,988.0,508.0,304.0
23,1005.0,501.0,294.0
24,1036.0,501.0,263.0
25,1013.0,485.0,302.0
26,1043.0,501.0,256.0
27,1004.0,508.0,288.0
28,1027.0,480.0,293.0
29,984.0,547.0,269.0
30,1004.0,517.0,279.0
31,1079.0,499.0,222.0
32,1055.0,484.0,261.0
33,998.0,507.0,295.0
34,979.0,517.0,304.0
35,1013.0,495.0,292.0
36,1006.0,520.0,274.0
37,969.0,548.0,283.0
38,1006.0,504.0,290.0
39,998.0,501.0,301.0
40,1035.0,537.0,228.0
41,1028.0,498.0,274.0
42,1016.0,470.0,314.0
43,1032.0,488.0,280.0
44,1020.0,529.0,251.0
45,1011.0,523.0,266.0
46,1028.0,512.0,260.0
47,1064.0,489.0,247.0
48,1019.0,513.0,268.0
49,1009.0,496.0,295.0
50,1008.0,518.0,274.0
51,1013.0,514.0,273.0
52,958.0,505.0,337.0
53,999.0,513.0,288.0
54,961.0,547.0,292.0
55,990.0,505.0,305.0
56,1006.0,509.0,285.0
57,987.0,507.0,306.0
58,1016.0,514.0,270.0
59,1035.0,475.0,290.0
60,1023.0,465.0,312.0
61,1010.0,540.0,250.0
62,1011.0,521.0,268.0
63,962.0,504.0,334.0
64,1032.0,513.0,255.0
65,1026.0,478.0,296.0
66,979.0,523.0,298.0
67,1032.0,519.0,249.0
68,1031.0,510.0,259.0
69,1012.0,514.0,274.0
70,1017.0,524.0,259.0
71,1014.0,533.0,253.0
72,988.0,521.0,291.0
73,1028.0,507.0,265.0
74,1042.0,472.0,286.0
75,984.0,546.0,270.0
76,996.0,507.0,297.0
77,1031.0,531.0,238.0
78,965.0,561.0,274.0
79,1008.0,518.0,274.0
80,987.0,503.0,310.0
81,1003.0,489.0,308.0
82,967.0,509.0,324.0
83,1031.0,477.0,292.0
84,1054.0,492.0,254.0
85,1016.0,519.0,265.0
86,1046.0,494.0,260.0
87,1034.0,484.0,282.0
88,989.0,522.0,289.0
89,996.0,501.0,303.0
90,1006.0,526.0,268.0
91,998.0,517.0,285.0
92,1004.0,516.0,280.0
93,1013.0,497.0,290.0
94,1007.0,518.0,275.0
95,1012.0,497.0,291.0
96,1049.0,483.0,268.0
97,996.0,502.0,302.0
98,1056.0,494.0,250.0
99,1023.0,486.0,291.0
100,1003.0,487.0,310.0
101,1031.0,518.0,251.0
102,1023.0,486.0,291.0
103,1006.0,511.0,283.0
104,1008.0,489.0,303.0
105,1031.0,506.0,263.0
106,1013.0,509.0,278.0
107,1008.0,516.0,276.0
108,1014.0,498.0,288.0
109,1043.0,497.0,260.0
110,1023.0,509.0,268.0
111,1044.0,495.0,261.0
112,1037.0,511.0,252.0
113,1032.0,476.0,292.0
114,1032.0,483.0,285.0
115,1036.0,491.0,273.0
116,1032.0,501.0,267.0
117,1040.0,514.0,246.0
118,1029.0,493.0,278.0
119,1028.0,515.0,257.0
120,984.0,521.0,295.0
121,1025.0,529.0,246.0
122,1016.0,495.0,289.0
123,1019.0,495.0,286.0
124,1023.0,505.0,272.0
125,992.0,541.0,267.0
126,1023.0,527.0,250.0
127,989.0,528.0,283.0
128,1026.0,529.0,245.0
129,1039.0,503.0,258.0
130,1015.0,493.0,292.0
131,994.0,514.0,292.0
132,994.0,521.0,285.0
133,1015.0,528.0,257.0
134,1016.0,514.0,270.0
135,1016.0,497.0,287.0
136,1055.0,493.0,252.0
137,980.0,515.0,305.0
138,1039.0,492.0,269.0
139,1016.0,518.0,266.0
140,993.0,539.0,268.0
141,1040.0,504.0,256.0
142,992.0,534.0,274.0
143,1022.0,520.0,258.0
144,1021.0,506.0,273.0
145,1052.0,500.0,248.0
146,969.0,515.0,316.0
147,972.0,512.0,316.0
148,1026.0,507.0,267.0
149,1015.0,538.0,247.0
150,1009.0,520.0,271.0
