,S12,S3
0,1520.0,280.0
1,1515.0,286.0
2,1521.0,279.0
3,1534.0,265.0
4,1512.0,288.0
5,1519.0,281.0
6,1544.0,256.0
7,1527.0,272.0
8,1515.0,285.0
9,1529.0,271.0
10,1515.0,284.0
11,1515.0,284.0
12,1523.0,276.0
13,1523.0,277.0
14,1545.0,255.0
15,1511.0,289.0
16,1517.0,283.0
17,1534.0,267.0
18,1532.0,268.0
19,1522.0,278.0
20,1520.0,280.0
21,1534.0,266.0
22,1528.0,272.0
23,1513.0,287.0
24,1527.0,273.0
25,1537.0,264.0
26,1521.0,278.0
27,1521.0,278.0
28,1519.0,281.0
29,1528.0,272.0
30,1527.0,273.0
31,1524.0,276.0
32,1528.0,271.0
33,1524.0,277.0
34,1526.0,274.0
35,1525.0,275.0
36,1527.0,273.0
37,1540.0,260.0
38,1514.0,287.0
39,1527.0,273.0
40,1519.0,280.0
41,1515.0,285.0
42,1513.0,288.0
43,1513.0,288.0
44,1534.0,266.0
45,1523.0,277.0
46,1525.0,275.0
47,1529.0,271.0
48,1526.0,273.0
49,1515.0,285.0
50,1527.0,273.0
51,1507.0,293.0
52,1517.0,284.0
53,1518.0,282.0
54,1525.0,275.0
55,1511.0,289.0
56,1526.0,274.0
57,1513.0,287.0
58,1525.0,274.0
59,1518.0,281.0
60,1528.0,272.0
61,1527.0,274.0
62,1534.0,266.0
63,1515.0,286.0
64,1519.0,280.0
65,1516.0,284.0
66,1541.0,259.0
67,1511.0,288.0
68,1518.0,282.0
69,1521.0,279.0
70,1524.0,276.0
71,1531.0,269.0
72,1514.0,285.0
73,1521.0,278.0
74,1525.0,274.0
75,1510.0,290.0
76,1527.0,272.0
77,1530.0,271.0
78,1521.0,279.0
79,1515.0,285.0
80,1506.0,294.0
81,1520.0,280.0
82,1531.0,269.0
83,1510.0,290.0
84,1516.0,283.0
85,1529.0,272.0
86,1528.0,271.0
87,1525.0,274.0
88,1513.0,287.0
89,1531.0,269.0
90,1529.0,270.0
91,1524.0,276.0
92,1520.0,280.0
93,1526.0,274.0
94,1529.0,270.0
95,1520.0,280.0
96,1526.0,273.0
97,1512.0,288.0
98,1532.0,267.0
99,1526.0,274.0
100,1524.0,276.0
101,1527.0,273.0
102,1524.0,276.0
103,1520.0,280.0
104,1523.0,276.0
105,1520.0,279.0
106,1506.0,295.0
107,1528.0,271.0
108,1515.0,285.0
109,1518.0,282.0
110,1526.0,274.0
111,1531.0,269.0
112,1514.0,286.0
113,1523.0,276.0
114,1513.0,286.0
115,1519.0,280.0
116,1515.0,285.0
117,1519.0,281.0
118,1525.0,275.0
119,1519.0,282.0
120,1516.0,283.0
121,1552.0,247.0
122,1538.0,262.0
123,1528.0,273.0
124,1532.0,268.0
125,1516.0,284.0
126,1519.0,281.0
127,1521.0,279.0
128,1513.0,287.0
129,1522.0,279.0
130,1528.0,271.0
131,1515.0,284.0
132,1516.0,284.0
133,1514.0,287.0
134,1516.0,283.0
135,1528.0,272.0
136,1520.0,280.0
137,1525.0,275.0
138,1526.0,275.0
139,1525.0,275.0
140,1524.0,276.0
141,1533.0,268.0
142,1538.0,262.0
143,1522.0,278.0
144,1546.0,254.0
145,1525.0,275.0
146,1536.0,263.0
147,1518.0,282.0
148,1525.0,275.0
149,1509.0,291.0
150,1521.0,278.0
151,1517.0,283.0
152,1538.0,262.0
153,1522.0,278.0
154,1521.0,279.0
155,1512.0,288.0
156,1510.0,289.0
157,1532.0,267.0
158,1536.0,264.0
159,1523.0,277.0
160,1512.0,288.0
161,1528.0,273.0
162,1525.0,275.0
163,1525.0,275.0
164,1516.0,284.0
165,1530.0,270.0
166,1517.0,284.0
167,1520.0,279.0
168,1519.0,281.0
169,1524.0,275.0
170,1514.0,286.0
171,1529.0,271.0
172,1511.0,290.0
173,1523.0,277.0
174,1530.0,269.0
175,1520.0,280.0
176,1535.0,265.0
177,1515.0,284.0
178,1527.0,273.0
179,1525.0,274.0
180,1531.0,269.0
181,1519.0,281.0
182,1508.0,292.0
183,1518.0,282.0
184,1511.0,288.0
185,1523.0,277.0
186,1520.0,280.0
187,1517.0,283.0
188,1517.0,283.0
189,1532.0,268.0
190,1529.0,271.0
191,1525.0,274.0
192,1535.0,265.0
193,1512.0,289.0
194,1516.0,284.0
195,1537.0,263.0
196,1519.0,281.0
197,1520.0,280.0
198,1525.0,275.0
199,1517.0,284.0
200,1523.0,277.0
201,1517.0,283.0
202,1518.0,282.0
203,1531.0,269.0
204,1520.0,280.0
205,1530.0,270.0
206,1522.0,279.0
207,1524.0,276.0
208,1523.0,277.0
209,1515.0,285.0
210,1523.0,278.0
211,1510.0,290.0
212,1524.0,277.0
213,1512.0,288.0
214,1541.0,259.0
215,1510.0,290.0
216,1527.0,274.0
217,1523.0,277.0
218,1527.0,273.0
219,1536.0,264.0
220,1523.0,278.0
221,1528.0,272.0
222,1528.0,271.0
223,1507.0,293.0
224,1543.0,258.0
225,1518.0,283.0
226,1512.0,288.0
227,1528.0,273.0
228,1529.0,272.0
229,1526.0,274.0
230,1511.0,289.0
231,1537.0,263.0
232,1524.0,276.0
233,1522.0,278.0
234,1540.0,260.0
235,1532.0,268.0
236,1524.0,276.0
237,1518.0,283.0
238,1515.0,285.0
239,1516.0,284.0
240,1528.0,271.0
241,1504.0,297.0
242,1530.0,270.0
243,1528.0,272.0
244,1527.0,274.0
245,1524.0,276.0
246,1540.0,259.0
247,1529.0,271.0
248,1521.0,279.0
249,1521.0,279.0
250,1520.0,280.0
251,1509.0,292.0
252,1521.0,280.0
253,1524.0,275.0
254,1521.0,279.0
255,1520.0,280.0
256,1511.0,289.0
257,1530.0,270.0
258,1538.0,263.0
259,1531.0,269.0
260,1524.0,276.0
261,1526.0,274.0
262,1515.0,285.0
263,1535.0,265.0
264,1529.0,271.0
265,1529.0,271.0
266,1531.0,268.0
267,1528.0,272.0
268,1543.0,257.0
269,1523.0,277.0
270,1525.0,274.0
271,1524.0,276.0
272,1513.0,287.0
