,S1,S2,S3
0,864.0,432.0,517.0
1,856.0,427.0,517.0
2,864.0,432.0,497.0
3,863.0,432.0,516.0
4,863.0,431.0,506.0
5,859.0,429.0,503.0
6,854.0,428.0,511.0
7,860.0,430.0,504.0
8,854.0,427.0,523.0
9,862.0,431.0,516.0
10,860.0,430.0,508.0
11,856.0,428.0,514.0
12,863.0,431.0,509.0
13,867.0,434.0,500.0
14,856.0,428.0,513.0
15,859.0,430.0,508.0
16,859.0,429.0,509.0
17,863.0,433.0,509.0
18,860.0,429.0,512.0
19,862.0,431.0,495.0
20,852.0,426.0,514.0
21,858.0,429.0,520.0
22,852.0,425.0,517.0
23,867.0,433.0,508.0
24,865.0,432.0,495.0
25,856.0,428.0,515.0
26,860.0,430.0,518.0
27,858.0,428.0,516.0
28,861.0,430.0,515.0
29,867.0,433.0,501.0
30,857.0,428.0,511.0
31,855.0,427.0,524.0
32,873.0,435.0,501.0
33,865.0,433.0,504.0
34,854.0,426.0,505.0
35,860.0,429.0,517.0
36,862.0,430.0,503.0
37,856.0,428.0,510.0
38,852.0,425.0,513.0
39,860.0,430.0,507.0
40,871.0,436.0,499.0
41,862.0,431.0,520.0
42,858.0,429.0,517.0
43,851.0,426.0,511.0
44,856.0,428.0,509.0
45,860.0,430.0,511.0
46,857.0,428.0,518.0
47,863.0,431.0,497.0
48,863.0,430.0,509.0
49,855.0,428.0,519.0
50,861.0,430.0,508.0
51,856.0,427.0,510.0
52,857.0,429.0,510.0
53,856.0,428.0,514.0
54,856.0,427.0,520.0
55,861.0,430.0,512.0
56,869.0,433.0,501.0
57,859.0,429.0,513.0
58,868.0,433.0,504.0
59,860.0,429.0,513.0
60,856.0,428.0,514.0
61,854.0,427.0,518.0
62,858.0,429.0,501.0
63,860.0,430.0,508.0
64,864.0,431.0,502.0
65,854.0,426.0,515.0
66,860.0,430.0,508.0
67,871.0,435.0,496.0
68,867.0,433.0,498.0
69,859.0,429.0,502.0
70,847.0,423.0,527.0
71,865.0,431.0,508.0
72,856.0,428.0,518.0
73,851.0,425.0,518.0
74,856.0,428.0,518.0
75,861.0,430.0,508.0
76,846.0,423.0,520.0
77,863.0,432.0,506.0
78,853.0,426.0,508.0
79,860.0,430.0,504.0
80,852.0,426.0,512.0
81,865.0,432.0,503.0
82,857.0,429.0,512.0
83,862.0,430.0,507.0
84,857.0,428.0,509.0
85,862.0,431.0,505.0
86,866.0,433.0,499.0
87,868.0,434.0,502.0
88,857.0,429.0,506.0
89,875.0,438.0,495.0
90,860.0,430.0,514.0
91,860.0,430.0,510.0
92,864.0,431.0,507.0
93,862.0,432.0,514.0
94,870.0,434.0,501.0
95,854.0,427.0,517.0
96,856.0,428.0,515.0
97,861.0,430.0,505.0
98,867.0,433.0,495.0
99,863.0,431.0,516.0
100,856.0,427.0,516.0
101,851.0,425.0,521.0
102,867.0,433.0,514.0
103,856.0,428.0,511.0
104,865.0,433.0,501.0
105,863.0,431.0,503.0
106,864.0,432.0,502.0
107,862.0,432.0,508.0
108,864.0,432.0,503.0
109,872.0,435.0,500.0
110,865.0,432.0,500.0
111,860.0,430.0,509.0
112,856.0,428.0,518.0
113,862.0,430.0,516.0
114,861.0,431.0,515.0
115,863.0,432.0,506.0
116,861.0,430.0,516.0
117,854.0,426.0,519.0
118,858.0,430.0,508.0
119,856.0,428.0,512.0
120,860.0,430.0,504.0
121,868.0,433.0,509.0
122,867.0,433.0,510.0
123,862.0,431.0,507.0
124,849.0,425.0,521.0
125,861.0,430.0,504.0
126,853.0,426.0,517.0
127,864.0,432.0,508.0
128,860.0,430.0,508.0
129,866.0,433.0,511.0
130,856.0,428.0,519.0
131,861.0,430.0,513.0
132,861.0,431.0,508.0
133,858.0,429.0,514.0
134,857.0,428.0,507.0
135,864.0,432.0,504.0
136,860.0,430.0,509.0
137,858.0,429.0,503.0
138,857.0,429.0,513.0
139,851.0,425.0,520.0
140,865.0,432.0,498.0
141,862.0,431.0,512.0
142,862.0,431.0,506.0
143,861.0,430.0,511.0
144,862.0,430.0,509.0
145,853.0,426.0,511.0
146,859.0,429.0,509.0
147,870.0,435.0,497.0
148,858.0,429.0,515.0
149,855.0,428.0,509.0
150,862.0,430.0,515.0
151,862.0,430.0,507.0
152,863.0,431.0,505.0
153,858.0,429.0,508.0
154,860.0,429.0,510.0
155,863.0,431.0,506.0
156,863.0,431.0,505.0
157,853.0,426.0,512.0
158,858.0,428.0,524.0
159,858.0,429.0,505.0
160,862.0,431.0,502.0
161,862.0,431.0,504.0
162,869.0,434.0,497.0
163,853.0,426.0,524.0
164,861.0,431.0,506.0
165,858.0,428.0,510.0
166,854.0,427.0,512.0
167,856.0,427.0,503.0
168,856.0,429.0,511.0
169,866.0,433.0,504.0
170,860.0,430.0,503.0
171,853.0,426.0,515.0
172,854.0,427.0,512.0
173,859.0,429.0,510.0
174,852.0,426.0,503.0
175,863.0,431.0,505.0
176,863.0,431.0,503.0
177,852.0,426.0,516.0
178,859.0,429.0,514.0
179,852.0,426.0,514.0
180,856.0,428.0,511.0
181,862.0,431.0,505.0
182,866.0,433.0,512.0
183,854.0,427.0,518.0
184,868.0,434.0,508.0
185,857.0,429.0,513.0
186,857.0,428.0,514.0
187,851.0,426.0,525.0
188,861.0,429.0,506.0
189,873.0,436.0,496.0
190,846.0,423.0,525.0
191,859.0,430.0,520.0
192,864.0,432.0,504.0
193,854.0,427.0,520.0
194,854.0,427.0,506.0
195,856.0,428.0,513.0
196,858.0,428.0,515.0
197,870.0,435.0,506.0
198,870.0,435.0,497.0
199,864.0,432.0,504.0
200,864.0,432.0,498.0
201,858.0,429.0,513.0
202,862.0,431.0,510.0
203,856.0,428.0,507.0
204,870.0,435.0,490.0
205,859.0,429.0,511.0
206,868.0,434.0,502.0
207,854.0,428.0,517.0
208,859.0,430.0,514.0
209,850.0,425.0,516.0
210,858.0,429.0,508.0
211,851.0,425.0,519.0
212,853.0,426.0,512.0
213,864.0,432.0,500.0
214,859.0,430.0,513.0
215,855.0,427.0,507.0
216,861.0,430.0,504.0
217,865.0,433.0,513.0
218,868.0,434.0,499.0
219,864.0,432.0,507.0
220,869.0,434.0,504.0
221,853.0,426.0,520.0
222,865.0,432.0,503.0
223,854.0,427.0,513.0
224,850.0,425.0,525.0
225,861.0,430.0,513.0
226,858.0,429.0,516.0
227,856.0,427.0,510.0
228,859.0,430.0,506.0
229,855.0,428.0,519.0
230,858.0,429.0,515.0
231,865.0,432.0,506.0
232,862.0,430.0,514.0
233,876.0,438.0,496.0
234,865.0,433.0,507.0
235,872.0,436.0,499.0
236,853.0,426.0,516.0
237,853.0,427.0,519.0
238,864.0,431.0,506.0
239,871.0,435.0,494.0
240,859.0,430.0,521.0
241,862.0,431.0,513.0
242,860.0,430.0,506.0
243,880.0,440.0,492.0
244,857.0,428.0,516.0
245,867.0,433.0,502.0
246,860.0,430.0,513.0
247,860.0,430.0,513.0
248,865.0,433.0,495.0
249,848.0,425.0,516.0
250,856.0,428.0,514.0
251,867.0,434.0,496.0
252,860.0,430.0,510.0
253,861.0,430.0,504.0
254,861.0,431.0,512.0
255,858.0,429.0,514.0
256,860.0,430.0,511.0
257,871.0,435.0,505.0
258,853.0,427.0,511.0
259,861.0,430.0,507.0
260,870.0,434.0,493.0
261,852.0,426.0,523.0
262,865.0,432.0,497.0
263,860.0,430.0,512.0
264,868.0,434.0,505.0
265,859.0,430.0,510.0
266,863.0,431.0,507.0
267,865.0,432.0,511.0
268,859.0,430.0,502.0
269,858.0,429.0,506.0
270,869.0,434.0,502.0
271,873.0,436.0,496.0
272,869.0,435.0,501.0
273,858.0,429.0,497.0
274,849.0,424.0,518.0
275,864.0,431.0,504.0
276,856.0,427.0,515.0
277,862.0,431.0,499.0
278,858.0,428.0,518.0
279,860.0,430.0,512.0
280,861.0,429.0,505.0
281,848.0,424.0,518.0
282,871.0,434.0,502.0
283,862.0,431.0,507.0
284,863.0,431.0,515.0
285,855.0,427.0,514.0
286,857.0,429.0,512.0
287,853.0,427.0,520.0
288,858.0,429.0,519.0
289,859.0,429.0,516.0
290,858.0,430.0,511.0
291,856.0,427.0,512.0
292,859.0,429.0,516.0
293,867.0,433.0,500.0
294,859.0,429.0,510.0
295,857.0,427.0,508.0
296,851.0,425.0,517.0
297,861.0,430.0,501.0
298,865.0,433.0,505.0
299,860.0,429.0,506.0
300,864.0,431.0,506.0
301,859.0,430.0,516.0
302,848.0,425.0,521.0
303,854.0,428.0,506.0
304,854.0,427.0,515.0
305,851.0,425.0,512.0
306,854.0,427.0,520.0
307,855.0,427.0,522.0
308,853.0,425.0,519.0
309,862.0,431.0,495.0
310,859.0,429.0,508.0
311,861.0,431.0,515.0
312,871.0,435.0,499.0
313,853.0,427.0,515.0
314,855.0,428.0,511.0
315,855.0,427.0,519.0
316,860.0,430.0,505.0
317,868.0,434.0,503.0
318,851.0,426.0,520.0
319,862.0,430.0,509.0
320,867.0,434.0,501.0
321,858.0,429.0,508.0
322,861.0,430.0,504.0
323,853.0,427.0,519.0
324,865.0,432.0,513.0
325,854.0,426.0,517.0
326,860.0,430.0,514.0
327,860.0,430.0,508.0
328,865.0,432.0,505.0
329,852.0,426.0,517.0
330,854.0,427.0,519.0
331,868.0,433.0,502.0
332,857.0,428.0,514.0
333,864.0,432.0,499.0
334,856.0,428.0,510.0
335,862.0,430.0,508.0
336,865.0,432.0,507.0
337,858.0,429.0,516.0
338,856.0,427.0,519.0
339,869.0,434.0,502.0
340,859.0,429.0,519.0
341,864.0,433.0,501.0
342,857.0,429.0,508.0
343,860.0,430.0,504.0
344,860.0,430.0,507.0
345,860.0,429.0,515.0
346,857.0,428.0,522.0
347,860.0,430.0,509.0
348,852.0,426.0,519.0
349,861.0,431.0,508.0
350,871.0,435.0,495.0
351,862.0,431.0,504.0
352,849.0,424.0,513.0
353,856.0,427.0,519.0
354,868.0,433.0,509.0
355,864.0,432.0,509.0
356,862.0,431.0,506.0
357,861.0,430.0,514.0
358,863.0,431.0,503.0
359,858.0,429.0,514.0
360,857.0,428.0,518.0
361,857.0,429.0,520.0
362,861.0,429.0,511.0
363,869.0,434.0,501.0
364,865.0,432.0,499.0
365,862.0,431.0,509.0
366,855.0,427.0,509.0
367,864.0,432.0,512.0
368,853.0,426.0,510.0
369,862.0,430.0,509.0
370,853.0,427.0,521.0
371,860.0,429.0,512.0
372,856.0,428.0,524.0
373,867.0,433.0,506.0
374,863.0,431.0,501.0
375,856.0,428.0,519.0
376,859.0,429.0,507.0
377,853.0,427.0,519.0
378,875.0,437.0,496.0
379,857.0,428.0,513.0
380,860.0,430.0,508.0
381,867.0,433.0,501.0
382,866.0,434.0,508.0
383,863.0,431.0,504.0
384,855.0,427.0,517.0
385,862.0,431.0,509.0
386,852.0,425.0,511.0
387,853.0,426.0,518.0
388,868.0,434.0,500.0
389,867.0,433.0,494.0
390,852.0,425.0,522.0
391,854.0,427.0,515.0
392,859.0,430.0,519.0
393,859.0,429.0,515.0
394,862.0,431.0,503.0
395,859.0,429.0,516.0
396,858.0,429.0,513.0
397,860.0,430.0,518.0
398,852.0,426.0,514.0
399,861.0,430.0,510.0
400,850.0,425.0,518.0
401,871.0,436.0,505.0
402,850.0,425.0,519.0
403,869.0,434.0,500.0
404,861.0,429.0,505.0
405,866.0,433.0,501.0
406,859.0,429.0,524.0
407,856.0,427.0,516.0
408,866.0,433.0,506.0
409,858.0,429.0,516.0
410,861.0,430.0,506.0
411,868.0,434.0,497.0
412,860.0,430.0,514.0
413,858.0,428.0,520.0
414,865.0,433.0,509.0
415,855.0,427.0,521.0
416,858.0,428.0,519.0
417,860.0,429.0,512.0
418,862.0,430.0,514.0
419,871.0,435.0,497.0
420,855.0,428.0,511.0
421,853.0,426.0,519.0
422,861.0,430.0,503.0
423,860.0,430.0,505.0
424,865.0,432.0,506.0
425,862.0,430.0,515.0
426,857.0,429.0,517.0
427,857.0,429.0,508.0
428,859.0,429.0,504.0
429,862.0,430.0,503.0
430,857.0,428.0,517.0
431,852.0,426.0,517.0
432,866.0,433.0,500.0
433,854.0,426.0,515.0
434,869.0,434.0,495.0
435,864.0,432.0,505.0
436,863.0,432.0,507.0
437,861.0,430.0,500.0
438,848.0,424.0,524.0
439,860.0,430.0,508.0
440,852.0,425.0,521.0
441,860.0,430.0,514.0
442,859.0,430.0,506.0
443,863.0,431.0,504.0
444,854.0,427.0,517.0
445,863.0,431.0,509.0
446,859.0,429.0,512.0
447,854.0,427.0,513.0
448,852.0,425.0,514.0
449,861.0,430.0,512.0
450,862.0,431.0,506.0
451,864.0,432.0,500.0
452,862.0,430.0,505.0
453,853.0,426.0,527.0
454,861.0,431.0,508.0
455,860.0,430.0,515.0
456,858.0,429.0,516.0
457,862.0,431.0,506.0
458,850.0,425.0,519.0
459,852.0,426.0,523.0
460,864.0,431.0,500.0
461,864.0,432.0,507.0
462,859.0,429.0,511.0
463,860.0,430.0,506.0
464,864.0,431.0,506.0
465,856.0,428.0,521.0
466,864.0,431.0,510.0
467,856.0,428.0,523.0
468,859.0,429.0,516.0
469,863.0,431.0,501.0
470,855.0,427.0,514.0
471,858.0,428.0,512.0
472,854.0,427.0,517.0
473,856.0,427.0,511.0
474,861.0,429.0,517.0
475,869.0,434.0,501.0
476,867.0,433.0,500.0
477,862.0,430.0,509.0
478,862.0,430.0,512.0
479,864.0,432.0,511.0
480,854.0,427.0,509.0
481,864.0,432.0,509.0
482,855.0,428.0,510.0
483,869.0,434.0,507.0
484,857.0,428.0,510.0
485,860.0,429.0,513.0
486,860.0,430.0,515.0
487,860.0,430.0,503.0
488,866.0,432.0,513.0
489,857.0,428.0,507.0
490,867.0,434.0,503.0
491,866.0,432.0,499.0
492,852.0,425.0,517.0
493,866.0,433.0,502.0
494,855.0,428.0,521.0
495,861.0,430.0,506.0
496,865.0,433.0,507.0
497,857.0,427.0,514.0
498,868.0,434.0,503.0
499,864.0,432.0,510.0
500,848.0,425.0,517.0
501,868.0,434.0,498.0
502,850.0,423.0,521.0
503,861.0,430.0,510.0
504,865.0,432.0,506.0
505,856.0,427.0,516.0
506,861.0,431.0,512.0
507,871.0,436.0,488.0
508,858.0,429.0,506.0
509,865.0,432.0,507.0
510,859.0,429.0,508.0
511,856.0,428.0,507.0
512,863.0,432.0,501.0
513,866.0,432.0,507.0
514,857.0,428.0,515.0
515,851.0,425.0,523.0
516,859.0,428.0,512.0
517,863.0,431.0,498.0
518,865.0,432.0,501.0
519,872.0,436.0,501.0
520,865.0,433.0,506.0
521,857.0,428.0,514.0
522,853.0,427.0,506.0
523,857.0,428.0,517.0
524,861.0,430.0,509.0
525,860.0,429.0,515.0
526,856.0,427.0,519.0
527,860.0,430.0,504.0
528,867.0,433.0,494.0
529,855.0,428.0,516.0
530,860.0,430.0,507.0
531,865.0,433.0,518.0
532,850.0,425.0,520.0
533,852.0,426.0,519.0
534,854.0,427.0,519.0
535,854.0,427.0,520.0
536,861.0,430.0,510.0
537,853.0,427.0,505.0
538,864.0,432.0,512.0
539,856.0,427.0,522.0
540,866.0,433.0,508.0
541,859.0,430.0,513.0
542,855.0,427.0,511.0
543,869.0,434.0,493.0
544,860.0,430.0,514.0
545,855.0,426.0,520.0
546,861.0,431.0,511.0
547,857.0,428.0,514.0
548,862.0,430.0,512.0
549,870.0,435.0,508.0
550,855.0,427.0,519.0
551,865.0,432.0,501.0
552,850.0,425.0,515.0
553,856.0,428.0,513.0
554,859.0,429.0,513.0
555,856.0,428.0,520.0
556,863.0,432.0,512.0
557,861.0,430.0,513.0
558,864.0,431.0,509.0
559,862.0,431.0,503.0
560,878.0,439.0,493.0
561,869.0,434.0,503.0
562,866.0,433.0,507.0
563,857.0,429.0,519.0
564,848.0,424.0,522.0
565,854.0,427.0,514.0
566,866.0,433.0,508.0
567,861.0,431.0,504.0
568,859.0,430.0,506.0
569,869.0,435.0,498.0
570,861.0,430.0,507.0
571,859.0,430.0,515.0
572,868.0,434.0,496.0
573,864.0,432.0,507.0
574,875.0,438.0,500.0
575,853.0,426.0,516.0
576,865.0,432.0,498.0
577,860.0,431.0,519.0
578,856.0,428.0,509.0
579,865.0,433.0,507.0
580,857.0,429.0,517.0
581,860.0,429.0,507.0
582,857.0,429.0,513.0
583,860.0,430.0,516.0
584,857.0,429.0,507.0
585,852.0,426.0,522.0
586,865.0,433.0,501.0
587,871.0,435.0,498.0
588,855.0,428.0,514.0
589,865.0,432.0,511.0
590,864.0,432.0,510.0
591,854.0,427.0,518.0
592,857.0,428.0,511.0
593,858.0,429.0,521.0
594,861.0,430.0,515.0
595,867.0,434.0,499.0
596,863.0,430.0,508.0
597,859.0,429.0,524.0
598,873.0,436.0,496.0
599,852.0,426.0,518.0
600,852.0,425.0,515.0
601,856.0,429.0,513.0
602,856.0,427.0,513.0
603,868.0,434.0,500.0
604,857.0,427.0,513.0
605,860.0,430.0,508.0
606,861.0,431.0,512.0
607,858.0,428.0,504.0
608,864.0,432.0,509.0
609,853.0,426.0,512.0
610,863.0,431.0,499.0
611,859.0,429.0,517.0
612,861.0,430.0,502.0
613,854.0,427.0,510.0
614,850.0,425.0,521.0
615,867.0,434.0,503.0
616,859.0,430.0,517.0
617,867.0,433.0,504.0
618,861.0,431.0,513.0
619,866.0,433.0,502.0
620,864.0,432.0,507.0
621,851.0,427.0,521.0
622,859.0,428.0,513.0
623,856.0,428.0,510.0
624,863.0,431.0,506.0
625,854.0,427.0,513.0
626,871.0,435.0,503.0
627,856.0,428.0,517.0
628,862.0,431.0,512.0
629,859.0,429.0,509.0
630,859.0,429.0,507.0
631,854.0,426.0,521.0
632,864.0,432.0,507.0
633,864.0,432.0,498.0
634,859.0,430.0,511.0
635,861.0,430.0,510.0
636,864.0,432.0,514.0
637,874.0,436.0,497.0
638,851.0,425.0,518.0
639,856.0,428.0,523.0
640,867.0,433.0,508.0
641,865.0,432.0,499.0
642,853.0,426.0,524.0
643,858.0,429.0,516.0
644,858.0,429.0,501.0
645,867.0,433.0,502.0
646,854.0,427.0,504.0
647,860.0,429.0,505.0
648,868.0,433.0,498.0
649,855.0,427.0,503.0
650,853.0,426.0,514.0
651,859.0,430.0,505.0
652,866.0,432.0,507.0
653,855.0,428.0,510.0
654,858.0,429.0,511.0
655,858.0,429.0,514.0
656,857.0,427.0,511.0
657,852.0,426.0,521.0
658,862.0,431.0,506.0
659,856.0,428.0,509.0
660,863.0,432.0,495.0
661,847.0,424.0,525.0
662,859.0,429.0,509.0
663,858.0,429.0,507.0
664,854.0,427.0,503.0
665,860.0,429.0,515.0
666,867.0,433.0,508.0
667,858.0,429.0,524.0
668,869.0,434.0,505.0
669,850.0,424.0,522.0
670,851.0,425.0,522.0
671,864.0,431.0,508.0
672,859.0,430.0,512.0
673,859.0,428.0,516.0
674,858.0,429.0,510.0
675,853.0,426.0,528.0
676,865.0,432.0,515.0
677,858.0,429.0,520.0
678,874.0,437.0,486.0
679,855.0,428.0,518.0
680,853.0,426.0,517.0
681,855.0,427.0,513.0
682,856.0,427.0,518.0
683,851.0,426.0,516.0
684,853.0,427.0,527.0
685,862.0,431.0,505.0
686,852.0,426.0,517.0
687,857.0,428.0,512.0
688,872.0,436.0,500.0
689,854.0,427.0,523.0
690,859.0,430.0,512.0
691,855.0,427.0,510.0
692,861.0,430.0,512.0
693,857.0,428.0,515.0
694,858.0,429.0,512.0
695,862.0,431.0,504.0
696,864.0,432.0,505.0
697,854.0,426.0,509.0
698,850.0,425.0,522.0
699,852.0,427.0,515.0
700,861.0,429.0,506.0
701,845.0,421.0,524.0
702,861.0,430.0,512.0
703,861.0,430.0,510.0
704,854.0,427.0,522.0
705,868.0,434.0,502.0
706,857.0,428.0,514.0
707,863.0,431.0,503.0
708,869.0,435.0,491.0
709,868.0,434.0,498.0
710,860.0,430.0,515.0
711,864.0,432.0,495.0
712,858.0,428.0,516.0
713,853.0,426.0,517.0
714,871.0,435.0,504.0
715,860.0,429.0,514.0
716,858.0,428.0,518.0
717,859.0,429.0,498.0
718,853.0,426.0,506.0
719,865.0,432.0,500.0
720,856.0,427.0,515.0
721,860.0,430.0,516.0
722,865.0,432.0,510.0
723,873.0,436.0,504.0
724,866.0,433.0,504.0
725,866.0,433.0,506.0
726,870.0,435.0,494.0
727,868.0,433.0,504.0
728,858.0,429.0,516.0
729,861.0,430.0,516.0
730,859.0,429.0,505.0
731,860.0,430.0,510.0
732,852.0,426.0,521.0
733,857.0,428.0,512.0
734,857.0,428.0,512.0
735,853.0,426.0,508.0
736,854.0,427.0,512.0
737,861.0,430.0,508.0
738,857.0,429.0,511.0
739,859.0,430.0,508.0
740,864.0,432.0,501.0
741,857.0,428.0,514.0
742,863.0,431.0,501.0
743,854.0,426.0,519.0
744,855.0,428.0,516.0
745,859.0,429.0,507.0
746,861.0,431.0,510.0
747,861.0,430.0,511.0
748,857.0,428.0,520.0
749,866.0,432.0,496.0
750,865.0,432.0,503.0
751,860.0,430.0,505.0
752,858.0,429.0,507.0
753,872.0,436.0,495.0
