time,X
0.0,
1.0,-39.28633563885919
2.0,-39.49463003807692
3.0,-38.416163348149695
4.0,-37.62274598859444
5.0,-36.1749261661558
6.0,-34.54533559090114
7.0,-32.20397376215944
8.0,-31.142579751461795
9.0,-30.19232988932865
10.0,-29.05838486154372
11.0,-28.24989266333155
12.0,-27.62792717647205
13.0,-26.631733620079164
14.0,-26.058350258076537
15.0,-25.619463415978917
16.0,-25.229875467994788
17.0,-24.583135493499984
18.0,-24.04302330712269
19.0,-23.43118540306613
20.0,-22.9567237035272
21.0,-22.68224379403771
22.0,-22.252056785323962
23.0,-21.391997231323064
24.0,-21.031411539477272
25.0,-20.274575536305946
26.0,-19.78175748855861
27.0,-19.326380529493147
28.0,-18.95003687682966
29.0,-18.85010467809475
30.0,-18.1459457988938
31.0,-17.544881451854593
32.0,-17.622738556165604
33.0,-17.35827053439247
34.0,-17.22851109807134
35.0,-16.737920485841485
36.0,-16.763624664062146
37.0,-16.409798982161867
38.0,-16.085999422310792
39.0,-15.842497067270058
40.0,-15.91502647611939
41.0,-15.645804520697508
42.0,-15.175564248577015
43.0,-14.914397483385972
44.0,-14.635320755251293
45.0,-14.422223892383165
46.0,-14.160133538101997
47.0,-13.916177598278255
48.0,-13.399104443280574
49.0,-12.950680619358804
50.0,-12.73582994670957
