time,X-mean,X-sd
0.0,100.0,0.0
1.0,98.99,3.0745
2.0,98.015,4.2647
3.0,97.047,5.2571
4.0,96.0775,6.1541
5.0,95.1101,6.9732
6.0,94.1508,7.6974
7.0,93.2691,8.4161
8.0,92.378,9.0698
9.0,91.4836,9.6237
10.0,90.5339,10.2506
11.0,89.6101,10.8323
12.0,88.6501,11.3635
13.0,87.789,11.837
14.0,86.8701,12.3406
15.0,86.0777,12.7294
16.0,85.2596,13.1411
17.0,84.3841,13.4985
18.0,83.5122,13.8823
19.0,82.6386,14.2894
20.0,81.8085,14.6816
21.0,80.9714,15.0247
22.0,80.151,15.3288
23.0,79.3659,15.6112
24.0,78.5201,15.9006
25.0,77.7075,16.1962
26.0,76.9222,16.4637
27.0,76.1609,16.7106
28.0,75.5009,16.9353
29.0,74.7708,17.1302
30.0,74.032,17.3544
31.0,73.3235,17.5261
32.0,72.5948,17.736
33.0,71.8622,17.9431
34.0,71.1386,18.1307
35.0,70.4427,18.3097
36.0,69.7208,18.5067
37.0,68.9892,18.6651
38.0,68.3028,18.8031
39.0,67.645,18.9769
40.0,66.9488,19.1222
41.0,66.3089,19.2864
42.0,65.6542,19.428
43.0,65.0305,19.5695
44.0,64.4047,19.7191
45.0,63.7171,19.8728
46.0,63.033,19.9619
47.0,62.4379,20.0951
48.0,61.8474,20.1459
49.0,61.2224,20.2093
50.0,60.5904,20.2132
