time,X-mean,X-sd
0.0,10.0,0.0
1.0,9.9263,1.4297
2.0,9.8373,2.0184
3.0,9.7417,2.4643
4.0,9.649,2.8426
5.0,9.5568,3.1374
6.0,9.4427,3.4096
7.0,9.3528,3.6439
8.0,9.2893,3.8569
9.0,9.2048,4.0428
10.0,9.0944,4.2221
11.0,9.0171,4.4215
12.0,8.9352,4.577
13.0,8.8502,4.7457
14.0,8.7504,4.8744
15.0,8.6392,4.9866
16.0,8.554,5.1009
17.0,8.4578,5.2074
18.0,8.3899,5.3518
19.0,8.3023,5.4505
20.0,8.226,5.5564
21.0,8.1753,5.6686
22.0,8.0946,5.7563
23.0,8.0035,5.8539
24.0,7.9208,5.9243
25.0,7.8629,6.0334
26.0,7.7819,6.1125
27.0,7.7122,6.207
28.0,7.6447,6.2785
29.0,7.5434,6.3193
30.0,7.4877,6.4052
31.0,7.4039,6.4718
32.0,7.325,6.5254
33.0,7.2591,6.5808
34.0,7.1808,6.6462
35.0,7.1131,6.6799
36.0,7.0495,6.7473
37.0,6.9867,6.78
38.0,6.9174,6.8082
39.0,6.8558,6.8612
40.0,6.7769,6.8906
41.0,6.7001,6.9059
42.0,6.6348,6.9211
43.0,6.5814,6.9571
44.0,6.5318,7.0116
45.0,6.4586,7.0407
46.0,6.3665,7.0499
47.0,6.305,7.0761
48.0,6.237,7.0944
49.0,6.1762,7.106
50.0,6.1258,7.1446
