time,X-mean,X-sd
0.0,100.0,0.0
1.0,90.2286,13.574
2.0,81.871,17.641
3.0,74.2137,19.9501
4.0,67.1055,21.3873
5.0,60.9147,22.1508
6.0,55.1791,22.8028
7.0,50.0119,22.9355
8.0,45.3237,22.7326
9.0,41.0589,22.5878
10.0,37.2718,22.2524
11.0,33.7135,21.6319
12.0,30.4896,21.0875
13.0,27.6612,20.5538
14.0,25.0387,20.0438
15.0,22.5927,19.3169
16.0,20.449,18.5232
17.0,18.5548,17.9361
18.0,16.7321,17.2686
19.0,15.2756,16.7112
20.0,13.7427,15.972
21.0,12.3752,15.2246
22.0,11.2452,14.732
23.0,10.1711,14.1025
24.0,9.2566,13.5008
25.0,8.3902,12.8848
26.0,7.5648,12.2825
27.0,6.8119,11.815
28.0,6.1722,11.1867
29.0,5.5879,10.5616
30.0,5.053,10.0902
31.0,4.5912,9.7295
32.0,4.1678,9.2319
33.0,3.7498,8.7994
34.0,3.3743,8.3141
35.0,3.0719,8.0341
36.0,2.7663,7.6514
37.0,2.4876,7.193
38.0,2.2237,6.7755
39.0,1.9702,6.3082
40.0,1.802,6.1104
41.0,1.6255,5.8295
42.0,1.4614,5.4898
43.0,1.3177,5.1519
44.0,1.1817,4.8688
45.0,1.085,4.7992
46.0,0.9736,4.5217
47.0,0.8814,4.2693
48.0,0.8035,4.0914
49.0,0.7402,4.0152
50.0,0.6744,3.9123
