time,X-mean,X-sd
0.0,100.0,0.0
1.0,90.5375,4.9593
2.0,81.924,5.8087
3.0,74.1155,6.2578
4.0,67.0164,6.4991
5.0,60.6838,6.6092
6.0,54.9445,6.5778
7.0,49.7374,6.5764
8.0,44.9755,6.5122
9.0,40.692,6.3674
10.0,36.8265,6.2927
11.0,33.3668,6.0874
12.0,30.2183,5.9058
13.0,27.339,5.7796
14.0,24.6844,5.507
15.0,22.3556,5.3741
16.0,20.2171,5.1612
17.0,18.3074,4.9681
18.0,16.587,4.8103
19.0,15.0289,4.6052
20.0,13.5995,4.456
21.0,12.314,4.322
22.0,11.1373,4.0552
23.0,10.0651,3.9664
24.0,9.1094,3.7439
25.0,8.2242,3.427
26.0,7.4439,3.2997
27.0,6.7464,3.1502
28.0,6.1128,3.0409
29.0,5.5342,2.8315
30.0,5.0198,2.8038
31.0,4.5298,2.6021
32.0,4.0983,2.5007
33.0,3.6998,2.2722
34.0,3.3497,2.178
35.0,3.03,2.0785
36.0,2.7398,2.01
37.0,2.4756,1.8543
38.0,2.2385,1.7488
39.0,2.0219,1.675
40.0,1.832,1.5189
41.0,1.6528,1.3808
42.0,1.499,1.327
43.0,1.3592,1.3052
44.0,1.231,1.2634
45.0,1.1083,1.1622
46.0,1.0028,1.2263
47.0,0.8866,1.028
48.0,0.8113,0.9212
49.0,0.7928,0.9812
50.0,0.7948,0.924
