time,X-mean,X-sd
0.0,100.0,0.0
1.0,90.4625,13.5689
2.0,82.0152,17.8088
3.0,74.1213,20.0144
4.0,67.0976,21.5004
5.0,60.6576,22.407
6.0,54.8961,22.896
7.0,49.5833,22.8997
8.0,44.8464,22.6933
9.0,40.5979,22.4127
10.0,36.6789,22.0258
11.0,33.2884,21.5711
12.0,30.0482,20.8808
13.0,27.2368,20.3681
14.0,24.655,19.8574
15.0,22.1885,19.0678
16.0,20.1022,18.423
17.0,18.102,17.6078
18.0,16.4525,16.9761
19.0,14.9129,16.3762
20.0,13.5075,15.7437
21.0,12.2246,15.099
22.0,11.1191,14.5617
23.0,9.9975,13.769
24.0,9.0316,13.1834
25.0,8.1203,12.4238
26.0,7.2685,11.7002
27.0,6.5957,11.2528
28.0,5.9118,10.6708
29.0,5.3367,10.2367
30.0,4.7803,9.6506
31.0,4.3017,9.1004
32.0,3.8795,8.6402
33.0,3.5337,8.3145
34.0,3.1809,7.8821
35.0,2.8847,7.4627
36.0,2.6396,7.2148
37.0,2.3943,6.8753
38.0,2.1558,6.5018
39.0,1.9669,6.2353
40.0,1.8043,6.0732
41.0,1.6205,5.6935
42.0,1.469,5.4408
43.0,1.3022,5.003
44.0,1.1798,4.8119
45.0,1.0706,4.6769
46.0,0.9918,4.5156
47.0,0.8926,4.2368
48.0,0.7856,3.8957
49.0,0.7157,3.7573
50.0,0.6647,3.6796
