time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.943,0.9809
2.0,1.8085,1.3389
3.0,2.5872,1.6054
4.0,3.2957,1.8377
5.0,3.9294,2.0046
6.0,4.5026,2.1396
7.0,5.0248,2.2503
8.0,5.4812,2.3445
9.0,5.9219,2.4289
10.0,6.3204,2.5331
11.0,6.6669,2.5959
12.0,6.9897,2.6586
13.0,7.267,2.7115
14.0,7.5304,2.7518
15.0,7.7469,2.7988
16.0,7.9454,2.8405
17.0,8.1295,2.8622
18.0,8.3078,2.8704
19.0,8.4646,2.8911
20.0,8.6051,2.9249
21.0,8.73,2.9262
22.0,8.854,2.9596
23.0,8.9508,2.9781
24.0,9.0498,2.9893
25.0,9.1485,3.0104
26.0,9.2249,3.0159
27.0,9.3136,3.0157
28.0,9.3773,3.0345
29.0,9.4343,3.0637
30.0,9.4965,3.0599
31.0,9.5584,3.0848
32.0,9.5883,3.0561
33.0,9.6332,3.0588
34.0,9.6729,3.063
35.0,9.7278,3.0792
36.0,9.7486,3.1019
37.0,9.7619,3.109
38.0,9.7843,3.1198
39.0,9.8366,3.1243
40.0,9.8432,3.1321
41.0,9.8499,3.1427
42.0,9.8761,3.1366
43.0,9.885,3.1207
44.0,9.894,3.1227
45.0,9.907,3.1079
46.0,9.9097,3.1112
47.0,9.9247,3.1204
48.0,9.9357,3.1433
49.0,9.9231,3.1616
50.0,9.9326,3.1549
