time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.9544,0.9728
2.0,1.8227,1.3523
3.0,2.6061,1.6177
4.0,3.3134,1.8273
5.0,3.9631,2.0099
6.0,4.524,2.1314
7.0,5.0485,2.2512
8.0,5.5272,2.3519
9.0,5.9603,2.4465
10.0,6.3332,2.516
11.0,6.6839,2.5613
12.0,6.9882,2.6148
13.0,7.2721,2.6733
14.0,7.5475,2.7432
15.0,7.7766,2.7867
16.0,7.9938,2.8154
17.0,8.195,2.8353
18.0,8.3757,2.8548
19.0,8.5259,2.8833
20.0,8.6498,2.9194
21.0,8.7507,2.9375
22.0,8.8745,2.9725
23.0,8.9854,2.9944
24.0,9.1003,3.0146
25.0,9.1945,3.0453
26.0,9.2748,3.0589
27.0,9.3564,3.0593
28.0,9.4073,3.0897
29.0,9.4506,3.0921
30.0,9.5228,3.1176
31.0,9.5717,3.1123
32.0,9.6086,3.1273
33.0,9.6437,3.1266
34.0,9.6539,3.1296
35.0,9.6918,3.1155
36.0,9.7403,3.1206
37.0,9.7733,3.1207
38.0,9.8199,3.1283
39.0,9.8068,3.1189
40.0,9.7936,3.1131
41.0,9.7942,3.1172
42.0,9.7905,3.0981
43.0,9.8118,3.1006
44.0,9.8411,3.1176
45.0,9.8364,3.1278
46.0,9.8671,3.139
47.0,9.8972,3.1565
48.0,9.9018,3.154
49.0,9.9284,3.1559
50.0,9.9436,3.1569
