time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.9415,0.974
2.0,1.8066,1.3515
3.0,2.5772,1.6087
4.0,3.2767,1.8068
5.0,3.912,1.9935
6.0,4.5054,2.1357
7.0,5.0211,2.2355
8.0,5.5033,2.347
9.0,5.94,2.4442
10.0,6.3222,2.5235
11.0,6.6614,2.5746
12.0,7.0025,2.6445
13.0,7.2749,2.6837
14.0,7.5319,2.7517
15.0,7.7776,2.8187
16.0,8.0095,2.8486
17.0,8.1843,2.8915
18.0,8.3407,2.8879
19.0,8.4915,2.9145
20.0,8.6335,2.9148
21.0,8.7797,2.9634
22.0,8.8896,2.9794
23.0,9.0017,2.9979
24.0,9.0714,3.0162
25.0,9.1546,3.0538
26.0,9.2188,3.0746
27.0,9.2779,3.0785
28.0,9.3509,3.0833
29.0,9.4161,3.0922
30.0,9.4616,3.1007
31.0,9.5087,3.0936
32.0,9.5422,3.0906
33.0,9.6236,3.1021
34.0,9.6662,3.1189
35.0,9.692,3.1104
36.0,9.728,3.1216
37.0,9.7385,3.1076
38.0,9.7595,3.0941
39.0,9.7963,3.1142
40.0,9.8262,3.126
41.0,9.8487,3.1327
42.0,9.8634,3.1388
43.0,9.8501,3.1336
44.0,9.8555,3.1528
45.0,9.867,3.1323
46.0,9.8481,3.146
47.0,9.8962,3.1439
48.0,9.8984,3.1217
49.0,9.9039,3.1275
50.0,9.9383,3.1467
