time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.9483,0.9792
2.0,1.7975,1.3454
3.0,2.5596,1.6053
4.0,3.2614,1.7993
5.0,3.9193,1.9763
6.0,4.4794,2.1198
7.0,5.0179,2.24
8.0,5.4638,2.3256
9.0,5.8955,2.4362
10.0,6.2843,2.5172
11.0,6.62,2.5952
12.0,6.9452,2.6581
13.0,7.2115,2.7083
14.0,7.4774,2.7608
15.0,7.7187,2.7846
16.0,7.9385,2.824
17.0,8.1422,2.8677
18.0,8.316,2.9168
19.0,8.4667,2.9471
20.0,8.613,2.9628
21.0,8.7374,2.9675
22.0,8.8726,2.9959
23.0,8.993,2.9983
24.0,9.0929,3.0047
25.0,9.1947,3.0416
26.0,9.2759,3.0602
27.0,9.3446,3.0762
28.0,9.4194,3.0883
29.0,9.4897,3.0852
30.0,9.5422,3.0887
31.0,9.5638,3.1015
32.0,9.6032,3.0764
33.0,9.6382,3.0718
34.0,9.6751,3.0848
35.0,9.7336,3.0991
36.0,9.7664,3.1062
37.0,9.7931,3.1182
38.0,9.8109,3.1231
39.0,9.8321,3.1134
40.0,9.8272,3.1173
41.0,9.8258,3.1465
42.0,9.8371,3.1281
43.0,9.8453,3.1493
44.0,9.8458,3.1719
45.0,9.8506,3.1569
46.0,9.8532,3.1567
47.0,9.8763,3.1665
48.0,9.8818,3.1483
49.0,9.8892,3.1384
50.0,9.8862,3.1584
