time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.9533,0.9751
2.0,1.8171,1.3455
3.0,2.6019,1.6184
4.0,3.2953,1.8105
5.0,3.949,1.9904
6.0,4.5284,2.1159
7.0,5.0451,2.2266
8.0,5.5091,2.338
9.0,5.9301,2.4363
10.0,6.313,2.508
11.0,6.6994,2.5607
12.0,7.0098,2.6281
13.0,7.2834,2.6746
14.0,7.5331,2.7521
15.0,7.7841,2.7907
16.0,7.9622,2.8217
17.0,8.148,2.8478
18.0,8.323,2.8604
19.0,8.482,2.8977
20.0,8.615,2.9115
21.0,8.7272,2.9343
22.0,8.8577,2.9592
23.0,8.9739,2.9783
24.0,9.0495,2.9995
25.0,9.1333,3.0194
26.0,9.2129,3.0225
27.0,9.2817,3.02
28.0,9.3502,3.0517
29.0,9.3977,3.0804
30.0,9.4404,3.0994
31.0,9.4928,3.1079
32.0,9.5539,3.113
33.0,9.604,3.1187
34.0,9.6173,3.1114
35.0,9.6689,3.1151
36.0,9.6901,3.1165
37.0,9.715,3.1193
38.0,9.7188,3.1286
39.0,9.7529,3.1481
40.0,9.7877,3.1693
41.0,9.8279,3.1348
42.0,9.8233,3.1336
43.0,9.8251,3.1449
44.0,9.8347,3.1422
45.0,9.8443,3.1319
46.0,9.8807,3.1372
47.0,9.8913,3.1381
48.0,9.8968,3.1178
49.0,9.9259,3.1119
50.0,9.9345,3.1397
