time,X
0.0,
1.0,0.4663760502313589
2.0,-0.06881029096520123
3.0,0.24494031473149228
4.0,-1.1132235609089116
5.0,-0.21656657549363265
6.0,-0.18002184410108668
7.0,-0.1189901443710313
8.0,-0.3221062923285615
9.0,0.48101557944353496
10.0,0.14056911061411667
11.0,1.8157516306425294
12.0,2.18441742130347
13.0,2.460510318675969
14.0,2.7524381768989588
15.0,1.4753886945978574
16.0,0.8388780467572318
17.0,0.9376654708787864
18.0,-0.42809066868625995
19.0,-2.448710309859908
20.0,-3.492325649872602
21.0,-5.09687345036686
22.0,-6.618118838062981
23.0,-8.695714005902296
24.0,-10.720235933872692
25.0,-12.855804352941075
26.0,-15.976792808064793
27.0,-18.568976927285195
28.0,-21.294046843922604
29.0,-23.93604017250143
30.0,-26.18995481440469
31.0,-28.83825093891788
32.0,-31.50837400474656
33.0,-33.38589563858326
34.0,-35.10033892874937
35.0,-37.14849874711385
36.0,-38.845865611190476
37.0,-40.568102555516255
38.0,-42.60444571267922
39.0,-44.80247393223928
40.0,-46.36854776316814
41.0,-47.75685604988969
42.0,-49.040835316477455
43.0,-50.45688549922425
44.0,-51.7395438236337
45.0,-52.50975765170354
46.0,-52.96263057606748
47.0,-54.21111843159194
48.0,-54.79981712656912
49.0,-56.00019686039554
50.0,-56.691663543093014
