time,X
0.0,
1.0,1.1348638631942976
2.0,1.5438628890233441
3.0,1.3651829720829787
4.0,1.0313880877827686
5.0,-0.7086940924349967
6.0,0.057786207868454176
7.0,0.04640341231539978
8.0,1.2072457768736349
9.0,1.0347041097431344
10.0,1.6009199260564864
11.0,1.5739649115976668
12.0,-0.1227764788339352
13.0,0.7268640667916433
14.0,0.0687890120744702
15.0,0.1120101126766315
16.0,0.1970031172486335
17.0,0.807030203922121
18.0,0.3254718654938361
19.0,-0.2709276125244951
20.0,-2.2873606406522446
21.0,-4.852333892887527
22.0,-6.886270344345769
23.0,-9.418248770116792
24.0,-11.845987704838166
25.0,-13.934894866605546
26.0,-17.0487123697447
27.0,-19.406782168285797
28.0,-22.21563096449742
29.0,-25.109445294877283
30.0,-28.159223829591152
31.0,-30.928527747090484
32.0,-33.439663564943174
33.0,-35.84114212372308
34.0,-37.84136943294743
35.0,-39.759026740296456
36.0,-41.39557168316156
37.0,-43.84621810929628
38.0,-46.25327873263473
39.0,-48.597635090869105
40.0,-50.849859321694865
41.0,-51.96779850347382
42.0,-53.93577101265268
43.0,-55.48637937089844
44.0,-56.24083131148253
45.0,-57.07105390794349
46.0,-58.25186400929904
47.0,-59.81340662546518
48.0,-60.65611561826379
49.0,-61.322264263886574
50.0,-61.87887849863847
