time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,91.0084,4.4958,3.8416,1.9208
2.0,83.6194,8.1903,4.7947,2.3973
3.0,77.4194,11.2903,5.3097,2.6548
4.0,72.0968,13.9516,5.5613,2.7807
5.0,67.5766,16.2117,5.6414,2.8207
6.0,63.6558,18.1721,5.64,2.82
7.0,60.2282,19.8859,5.638,2.819
8.0,57.2148,21.3926,5.6307,2.8153
9.0,54.576,22.712,5.5914,2.7957
10.0,52.1786,23.9107,5.5485,2.7743
11.0,50.0996,24.9502,5.4982,2.7491
12.0,48.2424,25.8788,5.462,2.731
13.0,46.5254,26.7373,5.3982,2.6991
14.0,44.9676,27.5162,5.3242,2.6621
15.0,43.6222,28.1889,5.265,2.6325
16.0,42.3756,28.8122,5.2495,2.6248
17.0,41.2414,29.3793,5.2234,2.6117
18.0,40.1936,29.9032,5.1884,2.5942
19.0,39.2214,30.3893,5.1407,2.5703
20.0,38.3188,30.8406,5.0955,2.5478
21.0,37.4958,31.2521,5.0593,2.5297
22.0,36.7536,31.6232,5.0006,2.5003
23.0,36.072,31.964,4.94,2.47
24.0,35.4652,32.2674,4.9117,2.4558
25.0,34.8784,32.5608,4.907,2.4535
26.0,34.3478,32.8261,4.881,2.4405
27.0,33.843,33.0785,4.8789,2.4395
28.0,33.4128,33.2936,4.8966,2.4483
29.0,32.9784,33.5108,4.9107,2.4553
30.0,32.5818,33.7091,4.906,2.453
31.0,32.196,33.902,4.8878,2.4439
32.0,31.852,34.074,4.8782,2.4391
33.0,31.5244,34.2378,4.8754,2.4377
34.0,31.2332,34.3834,4.8996,2.4498
35.0,30.9858,34.5071,4.8918,2.4459
36.0,30.7446,34.6277,4.889,2.4445
37.0,30.5076,34.7462,4.8858,2.4429
38.0,30.3238,34.8381,4.844,2.422
39.0,30.1068,34.9466,4.8329,2.4164
40.0,29.9258,35.0371,4.8479,2.4239
41.0,29.7562,35.1219,4.8511,2.4255
42.0,29.573,35.2135,4.8287,2.4144
43.0,29.4302,35.2849,4.7921,2.3961
44.0,29.2816,35.3592,4.8155,2.4077
45.0,29.1636,35.4182,4.8092,2.4046
46.0,29.0498,35.4751,4.8054,2.4027
47.0,28.9198,35.5401,4.7852,2.3926
48.0,28.7742,35.6129,4.8003,2.4001
49.0,28.6782,35.6609,4.7876,2.3938
50.0,28.5772,35.7114,4.8193,2.4097
