time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,91.021,4.4895,3.8472,1.9236
2.0,83.5812,8.2094,4.7703,2.3851
3.0,77.3418,11.3291,5.1909,2.5955
4.0,72.1004,13.9498,5.4082,2.7041
5.0,67.553,16.2235,5.5297,2.7648
6.0,63.62,18.19,5.6035,2.8018
7.0,60.2232,19.8884,5.5366,2.7683
8.0,57.1692,21.4154,5.526,2.763
9.0,54.5366,22.7317,5.5014,2.7507
10.0,52.1646,23.9177,5.4166,2.7083
11.0,50.0692,24.9654,5.4285,2.7142
12.0,48.186,25.907,5.3801,2.69
13.0,46.4808,26.7596,5.35,2.675
14.0,44.987,27.5065,5.273,2.6365
15.0,43.5802,28.2099,5.2439,2.6219
16.0,42.374,28.813,5.2323,2.6161
17.0,41.2048,29.3976,5.168,2.584
18.0,40.1592,29.9204,5.1413,2.5706
19.0,39.1964,30.4018,5.0934,2.5467
20.0,38.323,30.8385,5.071,2.5355
21.0,37.5226,31.2387,5.0564,2.5282
22.0,36.7468,31.6266,5.0723,2.5361
23.0,36.0806,31.9597,5.0288,2.5144
24.0,35.4428,32.2786,5.0011,2.5006
25.0,34.8498,32.5751,4.9535,2.4768
26.0,34.3544,32.8228,4.9416,2.4708
27.0,33.8454,33.0773,4.9596,2.4798
28.0,33.3894,33.3053,4.9656,2.4828
29.0,32.9506,33.5247,4.9446,2.4723
30.0,32.5388,33.7306,4.9201,2.46
31.0,32.1564,33.9218,4.9202,2.4601
32.0,31.829,34.0855,4.8892,2.4446
33.0,31.5196,34.2402,4.8434,2.4217
34.0,31.221,34.3895,4.8421,2.421
35.0,30.954,34.523,4.8407,2.4203
36.0,30.7128,34.6436,4.8181,2.4091
37.0,30.4492,34.7754,4.7887,2.3944
38.0,30.2048,34.8976,4.7704,2.3852
39.0,29.997,35.0015,4.7429,2.3715
40.0,29.8108,35.0946,4.7308,2.3654
41.0,29.6382,35.1809,4.7285,2.3643
42.0,29.5088,35.2456,4.7535,2.3767
43.0,29.3498,35.3251,4.7663,2.3831
44.0,29.197,35.4015,4.7577,2.3788
45.0,29.0422,35.4789,4.7595,2.3798
46.0,28.9206,35.5397,4.761,2.3805
47.0,28.79,35.605,4.768,2.384
48.0,28.6918,35.6541,4.7905,2.3953
49.0,28.597,35.7015,4.7701,2.385
50.0,28.5128,35.7436,4.747,2.3735
