time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,91.0218,4.4891,3.8441,1.922
2.0,83.5868,8.2066,4.8427,2.4213
3.0,77.3812,11.3094,5.297,2.6485
4.0,72.0712,13.9644,5.5247,2.7624
5.0,67.534,16.233,5.6478,2.8239
6.0,63.6256,18.1872,5.6817,2.8408
7.0,60.1976,19.9012,5.6754,2.8377
8.0,57.2012,21.3994,5.6774,2.8387
9.0,54.5172,22.7414,5.5915,2.7958
10.0,52.1396,23.9302,5.5017,2.7508
11.0,50.0198,24.9901,5.4453,2.7227
12.0,48.126,25.937,5.4001,2.7001
13.0,46.4896,26.7552,5.3561,2.6781
14.0,44.952,27.524,5.3598,2.6799
15.0,43.5604,28.2198,5.3054,2.6527
16.0,42.3048,28.8476,5.2566,2.6283
17.0,41.1618,29.4191,5.1816,2.5908
18.0,40.0892,29.9554,5.1178,2.5589
19.0,39.125,30.4375,5.0847,2.5423
20.0,38.2638,30.8681,5.0366,2.5183
21.0,37.4628,31.2686,4.9879,2.494
22.0,36.7026,31.6487,4.9566,2.4783
23.0,36.0504,31.9748,4.9518,2.4759
24.0,35.4288,32.2856,4.9588,2.4794
25.0,34.8798,32.5601,4.9654,2.4827
26.0,34.3274,32.8363,4.9713,2.4857
27.0,33.8256,33.0872,4.9647,2.4823
28.0,33.3936,33.3032,4.9508,2.4754
29.0,32.9908,33.5046,4.896,2.448
30.0,32.6174,33.6913,4.9135,2.4567
31.0,32.2082,33.8959,4.9173,2.4587
32.0,31.8458,34.0771,4.8722,2.4361
33.0,31.5268,34.2366,4.8499,2.425
34.0,31.2162,34.3919,4.8798,2.4399
35.0,30.9272,34.5364,4.8718,2.4359
36.0,30.6832,34.6584,4.8542,2.4271
37.0,30.4428,34.7786,4.8488,2.4244
38.0,30.2522,34.8739,4.8416,2.4208
39.0,30.0512,34.9744,4.8164,2.4082
40.0,29.8742,35.0629,4.8169,2.4085
41.0,29.6674,35.1663,4.8213,2.4106
42.0,29.5262,35.2369,4.8198,2.4099
43.0,29.374,35.313,4.8122,2.4061
44.0,29.2154,35.3923,4.8347,2.4174
45.0,29.0698,35.4651,4.8639,2.4319
46.0,28.9182,35.5409,4.844,2.422
47.0,28.825,35.5875,4.8662,2.4331
48.0,28.7356,35.6322,4.8304,2.4152
49.0,28.644,35.678,4.829,2.4145
50.0,28.533,35.7335,4.8596,2.4298
