time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,90.9946,4.5027,3.9064,1.9532
2.0,83.592,8.204,4.7957,2.3979
3.0,77.394,11.303,5.2632,2.6316
4.0,72.1274,13.9363,5.4695,2.7347
5.0,67.5452,16.2274,5.5772,2.7886
6.0,63.6614,18.1693,5.6269,2.8135
7.0,60.2614,19.8693,5.6163,2.8082
8.0,57.244,21.378,5.5746,2.7873
9.0,54.5716,22.7142,5.5456,2.7728
10.0,52.2674,23.8663,5.4877,2.7438
11.0,50.1512,24.9244,5.4606,2.7303
12.0,48.2772,25.8614,5.3816,2.6908
13.0,46.5806,26.7097,5.3084,2.6542
14.0,45.0576,27.4712,5.2824,2.6412
15.0,43.7002,28.1499,5.2734,2.6367
16.0,42.4238,28.7881,5.2277,2.6139
17.0,41.2776,29.3612,5.2243,2.6121
18.0,40.197,29.9015,5.1966,2.5983
19.0,39.242,30.379,5.1871,2.5935
20.0,38.3854,30.8073,5.1521,2.576
21.0,37.5646,31.2177,5.1071,2.5535
22.0,36.822,31.589,5.074,2.537
23.0,36.0998,31.9501,5.0262,2.5131
24.0,35.4896,32.2552,4.9924,2.4962
25.0,34.9054,32.5473,4.9789,2.4895
26.0,34.3488,32.8256,4.9574,2.4787
27.0,33.8792,33.0604,4.9437,2.4718
28.0,33.4212,33.2894,4.924,2.462
29.0,32.9866,33.5067,4.8956,2.4478
30.0,32.609,33.6955,4.8812,2.4406
31.0,32.2424,33.8788,4.8657,2.4328
32.0,31.926,34.037,4.8625,2.4313
33.0,31.5744,34.2128,4.8312,2.4156
34.0,31.2692,34.3654,4.8367,2.4184
35.0,31.0126,34.4937,4.8437,2.4218
36.0,30.792,34.604,4.8506,2.4253
37.0,30.5734,34.7133,4.8144,2.4072
38.0,30.3432,34.8284,4.8303,2.4151
39.0,30.1274,34.9363,4.8278,2.4139
40.0,29.9392,35.0304,4.8321,2.416
41.0,29.748,35.126,4.8515,2.4258
42.0,29.5744,35.2128,4.8555,2.4277
43.0,29.4102,35.2949,4.8235,2.4117
44.0,29.2528,35.3736,4.7971,2.3985
45.0,29.127,35.4365,4.7455,2.3727
46.0,28.9882,35.5059,4.7478,2.3739
47.0,28.8596,35.5702,4.7232,2.3616
48.0,28.7456,35.6272,4.7225,2.3613
49.0,28.6498,35.6751,4.7486,2.3743
50.0,28.5412,35.7294,4.7208,2.3604
