time,P,P2
0.0,,
1.0,-1.2538252498370959,-1.2538252498370959
2.0,-1.2725475859346944,-1.2733614386452181
3.0,-1.2849604926068188,-1.284952673287427
4.0,-0.7207507736655947,-0.7199413882768503
5.0,-0.9619516459329068,-0.9611328379340024
6.0,-0.790307313158658,-0.7911583014880635
7.0,-1.0294495102226962,-1.0303149247258045
8.0,-2.1476369261273174,-2.1476369261273174
9.0,-1.2087734077988668,-1.2087734077988668
10.0,0.04968628315711305,0.04969573240057886
11.0,-0.17432529336284125,-0.17529091315023906
12.0,-0.4163805204305428,-0.4173757320210991
13.0,0.007454329537504295,0.007464417385539374
14.0,0.07028631345364368,0.07028631345364368
15.0,0.5147945584558661,0.513744712704772
16.0,0.5579253234347065,0.5579360380853655
17.0,-0.9464326828125931,-0.9464326828125931
18.0,-1.0434005052510835,-1.0423254006299063
19.0,-0.8217376547072631,-0.8217486053221484
20.0,-0.9432237321343919,-0.9443482431040462
21.0,-1.0990499442574393,-1.1001741857541345
22.0,-0.7645595019775208,-0.7645595019775208
23.0,-0.7390169562816267,-0.7390169562816267
24.0,-1.0024118462569775,-1.0024003653893523
25.0,-0.5815514346503697,-0.582720219338852
26.0,-0.0965239132435006,-0.09769328908438561
27.0,-0.5034650468267848,-0.5034532341836209
28.0,0.002812736245393919,0.003997692604777179
29.0,0.5004858530579775,0.5004858530579775
30.0,-0.014756678678370338,-0.013547172791900576
31.0,1.0701716478766594,1.0701716478766594
32.0,0.25786277156140536,0.25787502072734264
33.0,0.25902330749245844,0.2578081109470314
34.0,0.710508061153352,0.710508061153352
35.0,0.423666343055467,0.42367875427523166
36.0,0.8861480783842961,0.8848903596118837
37.0,-0.13386672290502602,-0.13511882574656842
38.0,-1.0558991083135363,-1.0559113630682884
39.0,-1.3401326851446442,-1.340144918310884
40.0,-1.478683898912384,-1.4774351851156493
41.0,-1.0106461517253773,-1.0106461517253773
42.0,-1.3825328550968463,-1.383762513498918
43.0,-1.2765508225330935,-1.2765508225330935
44.0,-1.5636581716191988,-1.562401639838334
45.0,-1.158497614353221,-1.1584852214608552
46.0,-1.067238093475759,-1.067238093475759
47.0,-0.23139676432580966,-0.23138417619469967
48.0,0.295272859439796,0.29528555486665975
49.0,0.3494085748768739,0.34942129208610134
50.0,0.6358343708519367,0.6358471504271993
