time,P,P2
0.0,,
1.0,0.6077695340625824,0.6086985921547511
2.0,-30.59314443772749,-30.593149051511773
3.0,-48.267821355442294,-48.267370152263155
4.0,-56.65760857229009,-56.657247863180224
5.0,-61.303272363878136,-61.303272363878136
6.0,-63.90640838061762,-63.906409196006514
7.0,-65.62774993096134,-65.62751619281399
8.0,-66.88933224160168,-66.88912383770905
9.0,-67.78772312970361,-67.78772312970361
10.0,-68.41990542533587,-68.42007507383879
11.0,-68.86161609288627,-68.86161609288627
12.0,-69.20728247594786,-69.20742678953917
13.0,-69.49070284828386,-69.490702674256
14.0,-69.71861638816091,-69.71861638816091
15.0,-69.89942577168549,-69.89931372412553
16.0,-70.0410161207416,-70.04101602006341
17.0,-70.15053306045935,-70.15062909492974
18.0,-70.23408220778802,-70.23399246369779
19.0,-70.30157365833425,-70.30165799132546
20.0,-70.3627260368405,-70.36272609200039
21.0,-70.41528181226374,-70.41520857199714
22.0,-70.46000443116354,-70.46000443116354
23.0,-70.49780403223987,-70.49786739233667
24.0,-70.52954791664902,-70.52954788681711
25.0,-70.5559353746607,-70.55588046727394
26.0,-70.57772958242536,-70.57772956020183
27.0,-70.59556788079405,-70.59556786142629
28.0,-70.61006515731191,-70.61011031755851
29.0,-70.62179957228297,-70.62179957228297
30.0,-70.63283907954663,-70.63287920793319
31.0,-70.64274367965554,-70.64278134254545
32.0,-70.65150639744141,-70.65150638722837
33.0,-70.65920901461772,-70.65920900569927
34.0,-70.66596569659663,-70.66596569659663
35.0,-70.67185350186007,-70.67185349508611
36.0,-70.6769486180265,-70.6769486239293
37.0,-70.68132517007068,-70.68132517522182
38.0,-70.68510145366334,-70.68510145816317
39.0,-70.6883133475077,-70.68829116968537
40.0,-70.69104062659432,-70.69104062312395
41.0,-70.69333400748437,-70.69331439299776
42.0,-70.69523992161128,-70.6952399188728
43.0,-70.69683525010025,-70.69681766627407
44.0,-70.69835189197026,-70.69835188977696
45.0,-70.69980316987721,-70.6998031679395
46.0,-70.70108146800182,-70.70108146800182
47.0,-70.7022018362747,-70.70220183476076
48.0,-70.70319158706184,-70.70317857132692
49.0,-70.70406192133603,-70.70404967360483
50.0,-70.56888594996028,-70.286308260956
