time,P-mean,P2-mean,P-sd,P2-sd
0.0,1000.0,0.0,0.0,0.0
1.0,833.7424,83.129,15.2037,7.6026
2.0,715.5027,142.2741,12.9811,6.6366
3.0,627.1686,186.4304,10.0317,5.4619
4.0,558.8358,220.622,8.0731,4.9111
5.0,504.4431,247.8446,6.7079,4.744
6.0,460.1882,270.0126,5.7655,4.7831
7.0,423.5446,288.3397,5.1043,4.9252
8.0,392.7421,303.7502,4.6591,5.1354
9.0,366.5177,316.8641,4.3312,5.4018
10.0,343.9486,328.1065,4.1409,5.655
11.0,324.3667,337.8994,4.01,5.9034
12.0,307.2066,346.446,3.9269,6.1516
13.0,292.1218,354.0012,3.9065,6.3925
14.0,278.7362,360.6921,3.8907,6.6096
15.0,266.8185,366.6325,3.8847,6.8218
16.0,256.1324,371.9721,3.9022,6.9972
17.0,246.5816,376.7738,3.9169,7.1951
18.0,237.9263,381.1002,3.9493,7.3934
19.0,230.0738,385.0236,3.9748,7.5732
20.0,222.9606,388.5982,4.0078,7.7283
21.0,216.4576,391.8129,4.0529,7.8626
22.0,210.5374,394.7677,4.0751,8.0019
23.0,205.1073,397.5014,4.094,8.1514
24.0,200.1087,399.9843,4.1025,8.2828
25.0,195.5184,402.2673,4.0995,8.4127
26.0,191.2979,404.3922,4.1007,8.5271
27.0,187.4017,406.3139,4.0925,8.6241
28.0,183.8003,408.1155,4.1206,8.7459
29.0,180.4796,409.7711,4.1073,8.8524
30.0,177.3944,411.3177,4.1052,8.9289
31.0,174.5259,412.7542,4.0968,8.9844
32.0,171.8545,414.1001,4.0904,9.0657
33.0,169.3841,415.3372,4.0603,9.1352
34.0,167.0681,416.4994,4.0242,9.2064
35.0,164.9088,417.5842,3.9877,9.2489
36.0,162.9036,418.5635,3.9638,9.2933
37.0,161.0554,419.4898,3.9059,9.357
38.0,159.3196,420.3645,3.8614,9.3895
39.0,157.6759,421.175,3.8028,9.4447
40.0,156.1609,421.934,3.7642,9.4832
41.0,154.7429,422.6413,3.7179,9.5293
42.0,153.3748,423.3122,3.6705,9.5723
43.0,152.1402,423.9279,3.6205,9.6124
44.0,150.9357,424.5202,3.5853,9.6645
45.0,149.8317,425.0706,3.544,9.7226
46.0,148.8092,425.5771,3.5004,9.7551
47.0,147.8282,426.0569,3.457,9.7909
48.0,146.9222,426.5074,3.4116,9.8342
49.0,146.0746,426.929,3.3766,9.8606
50.0,145.2648,427.3464,3.3358,9.893
