time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.5033,4.5157
2.0,8.1698,5.9174
3.0,11.2089,6.7661
4.0,13.6965,7.2736
5.0,15.7661,7.676
6.0,17.4137,7.9336
7.0,18.8579,8.0241
8.0,19.9754,8.1557
9.0,20.8695,8.226
10.0,21.5961,8.4369
11.0,22.1439,8.5383
12.0,22.6814,8.5233
13.0,23.2054,8.5629
14.0,23.5759,8.5901
15.0,23.8159,8.5956
16.0,24.0341,8.6187
17.0,24.1359,8.5703
18.0,24.3927,8.6184
19.0,24.4362,8.6604
20.0,24.535,8.7373
21.0,24.5754,8.5888
22.0,24.6775,8.6484
23.0,24.6728,8.6175
24.0,24.7836,8.5374
25.0,24.8086,8.5327
26.0,24.7884,8.5266
27.0,24.848,8.6239
28.0,24.929,8.6476
29.0,24.9524,8.6895
30.0,24.9541,8.6273
31.0,25.0049,8.6154
32.0,25.0695,8.6534
33.0,25.106,8.621
34.0,25.0557,8.654
35.0,25.0483,8.7154
36.0,25.0839,8.6782
37.0,25.0327,8.6404
38.0,24.9287,8.5839
39.0,24.9326,8.57
40.0,24.9317,8.6302
41.0,24.9241,8.5996
42.0,25.0185,8.6705
43.0,24.9613,8.7046
44.0,25.0026,8.6968
45.0,24.993,8.7459
46.0,24.9266,8.7201
47.0,25.0112,8.7868
48.0,25.0117,8.7466
49.0,24.9951,8.7126
50.0,24.9166,8.6888
