time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.5291,4.6552
2.0,8.2527,6.0379
3.0,11.308,6.8099
4.0,13.844,7.3347
5.0,15.893,7.6217
6.0,17.5304,7.9266
7.0,18.9002,8.1213
8.0,20.0626,8.2401
9.0,21.0293,8.4337
10.0,21.7418,8.5045
11.0,22.3508,8.4887
12.0,22.8985,8.5458
13.0,23.172,8.4414
14.0,23.4752,8.4724
15.0,23.7697,8.4596
16.0,24.0541,8.5396
17.0,24.3027,8.6011
18.0,24.5238,8.7302
19.0,24.5575,8.6981
20.0,24.5935,8.6951
21.0,24.6639,8.6991
22.0,24.7772,8.6712
23.0,24.8225,8.6797
24.0,24.8819,8.7157
25.0,24.9053,8.728
26.0,24.9789,8.7441
27.0,24.9343,8.7072
28.0,24.935,8.6329
29.0,24.9549,8.5821
30.0,25.0211,8.6427
31.0,25.0943,8.6276
32.0,25.0672,8.6895
33.0,25.0811,8.6984
34.0,25.0946,8.7154
35.0,25.0739,8.6393
36.0,25.0867,8.6843
37.0,25.0752,8.6478
38.0,25.0124,8.6747
39.0,25.0404,8.7043
40.0,25.0438,8.6412
41.0,25.0177,8.6388
42.0,24.9968,8.5831
43.0,24.9691,8.5829
44.0,24.9545,8.5641
45.0,24.9915,8.64
46.0,25.0078,8.6004
47.0,25.0413,8.625
48.0,25.1384,8.6526
49.0,25.0571,8.7114
50.0,25.177,8.7249
