time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.5553,4.608
2.0,8.2594,5.976
3.0,11.3213,6.8166
4.0,13.8594,7.3521
5.0,15.8472,7.6687
6.0,17.4496,7.9133
7.0,18.8715,8.0766
8.0,19.9726,8.2928
9.0,20.9217,8.4085
10.0,21.6632,8.4363
11.0,22.2909,8.5047
12.0,22.7654,8.4982
13.0,23.2263,8.5389
14.0,23.5549,8.553
15.0,23.9214,8.6535
16.0,24.1583,8.6534
17.0,24.3375,8.6315
18.0,24.445,8.6493
19.0,24.4824,8.5732
20.0,24.6004,8.6611
21.0,24.6099,8.6218
22.0,24.717,8.7086
23.0,24.7209,8.6468
24.0,24.7772,8.6726
25.0,24.831,8.6156
26.0,24.7967,8.509
27.0,24.8964,8.6381
28.0,24.8849,8.7046
29.0,24.8517,8.7625
30.0,24.9276,8.7577
31.0,24.8602,8.7365
32.0,24.8865,8.7
33.0,24.9121,8.7119
34.0,25.0415,8.613
35.0,25.0523,8.6323
36.0,25.0267,8.7044
37.0,25.0309,8.7767
38.0,25.0269,8.7735
39.0,24.9821,8.6907
40.0,25.0073,8.7205
41.0,24.9878,8.655
42.0,25.0103,8.6354
43.0,25.0573,8.7079
44.0,25.0465,8.78
45.0,24.9821,8.7558
46.0,24.9304,8.6679
47.0,24.9708,8.6675
48.0,24.8611,8.5411
49.0,24.8825,8.5784
50.0,24.8082,8.4866
