time,X-mean,X-sd
0.0,0.0,0.0
1.0,8.2023,8.4363
2.0,13.6965,10.1417
3.0,17.4172,10.8522
4.0,19.9761,11.2205
5.0,21.622,11.4758
6.0,22.7663,11.7795
7.0,23.3753,11.6072
8.0,23.8589,11.6169
9.0,24.1244,11.564
10.0,24.4363,11.6062
11.0,24.6591,11.6838
12.0,24.7191,11.7124
13.0,24.5681,11.5706
14.0,24.5473,11.4864
15.0,24.5488,11.5275
16.0,24.6538,11.5847
17.0,24.8428,11.8189
18.0,24.9146,11.6099
19.0,24.9634,11.628
20.0,25.011,11.6805
21.0,25.0316,11.8232
22.0,25.096,11.7794
23.0,25.1588,11.7097
24.0,24.8799,11.57
25.0,24.7206,11.5535
26.0,24.7299,11.5307
27.0,24.8736,11.7045
28.0,25.0525,11.7251
29.0,25.0116,11.6845
30.0,25.0576,11.7495
31.0,25.0409,11.779
32.0,25.0702,11.7882
33.0,24.9389,11.745
34.0,25.1147,11.8962
35.0,25.0478,11.7182
36.0,24.8015,11.7087
37.0,24.742,11.6887
38.0,24.8571,11.7628
39.0,24.8687,11.7653
40.0,24.8881,11.7844
41.0,24.8793,11.7085
42.0,25.0316,11.6504
43.0,25.0098,11.7738
44.0,24.9254,11.7325
45.0,24.8997,11.7399
46.0,24.8176,11.7025
47.0,24.8593,11.674
48.0,25.0949,11.8605
49.0,25.1562,11.9085
50.0,25.1891,11.7981
