time,X-mean,X-sd
0.0,0.0,0.0
1.0,24.3418,35.2271
2.0,25.3286,36.5308
3.0,24.8544,34.8641
4.0,25.7764,36.3366
5.0,24.9547,35.3563
6.0,25.18,35.8564
7.0,25.0021,35.6195
8.0,25.1338,35.6065
9.0,25.3541,35.1932
10.0,25.0721,35.45
11.0,25.1642,35.9348
12.0,25.681,35.9271
13.0,25.6883,36.0952
14.0,24.7689,35.2433
15.0,24.5678,35.135
16.0,25.4738,36.0678
17.0,25.06,35.7845
18.0,25.1347,35.5501
19.0,24.6962,35.9224
20.0,24.6586,35.4534
21.0,25.3887,35.9384
22.0,25.4071,35.3365
23.0,25.0776,36.0107
24.0,24.8719,35.8843
25.0,25.4925,36.2464
26.0,25.0684,35.4037
27.0,25.48,36.1177
28.0,25.0331,34.6724
29.0,24.9698,35.9107
30.0,25.6659,36.3735
31.0,24.5751,34.6676
32.0,24.3644,34.868
33.0,25.2932,35.5467
34.0,25.6484,36.1531
35.0,24.8527,35.811
36.0,25.3911,35.7764
37.0,25.2589,35.5925
38.0,25.4729,36.0478
39.0,25.1519,35.5737
40.0,25.3919,36.0423
41.0,23.9705,34.8553
42.0,24.7919,35.2367
43.0,25.5738,36.0445
44.0,25.0954,35.6077
45.0,24.5238,35.0537
46.0,24.6282,35.2478
47.0,24.6262,35.1188
48.0,25.1834,36.0155
49.0,25.6037,35.5179
50.0,24.4514,35.0631
