,X
0,591.0
1,554.0
2,103.0
3,86.0
4,511.0
5,106.0
6,237.0
7,324.0
8,575.0
9,69.0
10,536.0
11,141.0
12,92.0
13,107.0
14,540.0
15,161.0
16,108.0
17,86.0
18,73.0
19,566.0
20,621.0
21,79.0
22,89.0
23,108.0
24,627.0
25,574.0
26,83.0
27,230.0
28,623.0
29,146.0
30,102.0
31,486.0
32,550.0
33,589.0
34,62.0
35,145.0
36,80.0
37,444.0
38,385.0
39,84.0
40,90.0
41,135.0
42,91.0
43,169.0
44,88.0
45,558.0
46,90.0
47,498.0
48,122.0
49,121.0
50,283.0
51,98.0
52,83.0
53,103.0
54,127.0
55,79.0
56,91.0
57,100.0
58,647.0
59,148.0
60,533.0
61,111.0
62,91.0
63,92.0
64,150.0
65,245.0
66,105.0
67,436.0
68,93.0
69,410.0
70,647.0
71,566.0
72,136.0
73,572.0
74,593.0
75,131.0
76,61.0
77,126.0
78,626.0
79,328.0
80,619.0
81,60.0
82,91.0
83,354.0
84,69.0
85,119.0
86,598.0
87,81.0
88,83.0
89,86.0
90,223.0
91,86.0
92,156.0
93,277.0
94,514.0
95,469.0
96,236.0
97,150.0
98,648.0
99,405.0
100,84.0
101,461.0
102,584.0
103,583.0
104,70.0
105,535.0
106,441.0
107,150.0
108,207.0
109,74.0
110,632.0
111,521.0
112,59.0
113,624.0
114,550.0
115,507.0
116,125.0
117,260.0
118,512.0
119,572.0
120,558.0
121,74.0
122,86.0
123,250.0
124,77.0
125,527.0
126,370.0
127,661.0
128,132.0
129,97.0
130,551.0
131,512.0
132,481.0
133,223.0
134,647.0
135,460.0
136,509.0
137,370.0
138,524.0
139,104.0
140,591.0
141,123.0
142,608.0
143,592.0
144,427.0
145,546.0
146,509.0
147,505.0
148,96.0
149,439.0
150,497.0
151,457.0
152,585.0
153,98.0
154,471.0
155,73.0
156,273.0
157,100.0
158,569.0
159,459.0
160,93.0
161,625.0
162,98.0
163,110.0
164,531.0
165,76.0
166,138.0
167,110.0
168,485.0
169,80.0
170,147.0
171,104.0
172,95.0
173,530.0
174,593.0
175,55.0
176,533.0
177,605.0
178,83.0
179,113.0
180,207.0
181,131.0
182,176.0
183,573.0
184,145.0
185,599.0
186,81.0
187,565.0
188,556.0
189,102.0
190,508.0
191,555.0
192,82.0
193,498.0
194,586.0
195,389.0
196,633.0
197,78.0
198,107.0
199,111.0
200,107.0
201,72.0
202,519.0
203,496.0
204,92.0
205,553.0
206,79.0
207,541.0
208,129.0
209,75.0
210,92.0
211,457.0
212,122.0
213,82.0
214,91.0
215,94.0
216,103.0
217,264.0
218,644.0
219,100.0
220,105.0
221,88.0
222,84.0
223,513.0
224,632.0
225,133.0
226,84.0
227,570.0
228,462.0
229,117.0
230,76.0
231,80.0
232,89.0
233,108.0
234,553.0
235,101.0
236,106.0
237,532.0
238,116.0
239,569.0
240,73.0
241,468.0
242,171.0
243,439.0
244,202.0
245,101.0
246,497.0
247,548.0
248,551.0
249,489.0
250,495.0
251,105.0
252,499.0
253,486.0
254,489.0
255,93.0
256,112.0
257,151.0
258,106.0
259,520.0
260,97.0
261,612.0
262,181.0
263,534.0
264,322.0
265,74.0
266,74.0
267,511.0
268,108.0
269,564.0
270,424.0
271,535.0
272,536.0
273,156.0
274,536.0
275,69.0
276,80.0
277,417.0
278,553.0
279,76.0
280,241.0
281,123.0
282,81.0
283,114.0
284,524.0
285,532.0
286,557.0
287,441.0
288,589.0
289,529.0
290,552.0
291,468.0
292,499.0
293,438.0
294,95.0
295,531.0
296,521.0
297,585.0
298,77.0
299,106.0
300,82.0
301,528.0
302,581.0
303,111.0
304,90.0
305,178.0
306,87.0
307,613.0
308,493.0
309,100.0
310,597.0
311,524.0
312,572.0
313,480.0
314,174.0
315,583.0
316,571.0
317,541.0
318,535.0
319,533.0
320,95.0
321,183.0
322,133.0
323,110.0
324,459.0
325,174.0
326,98.0
327,95.0
328,575.0
329,557.0
330,570.0
331,548.0
332,127.0
333,116.0
334,575.0
335,552.0
336,475.0
337,478.0
338,93.0
339,95.0
340,479.0
341,618.0
342,525.0
343,84.0
344,540.0
345,192.0
346,92.0
347,449.0
348,589.0
349,263.0
350,298.0
351,484.0
352,80.0
353,518.0
354,105.0
355,654.0
356,90.0
357,504.0
358,582.0
359,96.0
360,524.0
361,577.0
362,82.0
363,513.0
364,445.0
365,71.0
366,463.0
367,521.0
368,157.0
369,511.0
370,538.0
371,604.0
372,146.0
373,82.0
374,324.0
375,503.0
376,101.0
377,109.0
378,521.0
379,89.0
380,498.0
381,562.0
382,146.0
383,464.0
384,581.0
385,433.0
386,579.0
387,86.0
388,89.0
389,110.0
390,90.0
391,554.0
392,122.0
393,263.0
394,494.0
395,465.0
396,561.0
397,71.0
398,142.0
399,67.0
400,508.0
401,88.0
402,502.0
403,571.0
404,86.0
405,93.0
406,93.0
407,81.0
408,113.0
409,496.0
410,406.0
411,550.0
412,569.0
413,584.0
414,198.0
415,627.0
416,582.0
417,415.0
418,149.0
419,584.0
420,359.0
421,538.0
422,84.0
423,605.0
424,94.0
425,124.0
426,68.0
427,118.0
428,100.0
429,512.0
430,568.0
431,88.0
432,111.0
433,82.0
434,106.0
435,79.0
436,595.0
437,556.0
438,595.0
439,424.0
440,106.0
441,517.0
442,167.0
443,537.0
444,102.0
445,81.0
446,84.0
447,230.0
448,471.0
449,652.0
450,544.0
451,73.0
452,148.0
453,515.0
454,432.0
455,109.0
456,629.0
457,83.0
458,536.0
459,508.0
460,93.0
461,112.0
462,508.0
463,570.0
464,556.0
465,88.0
466,158.0
467,549.0
468,558.0
469,621.0
470,100.0
471,101.0
472,96.0
473,499.0
474,128.0
475,620.0
476,600.0
477,620.0
478,532.0
479,78.0
480,513.0
481,555.0
482,501.0
483,327.0
484,563.0
485,601.0
486,531.0
487,99.0
488,532.0
489,609.0
490,454.0
491,496.0
492,93.0
493,534.0
494,270.0
495,72.0
496,143.0
497,81.0
498,96.0
499,110.0
500,79.0
501,101.0
502,512.0
503,99.0
504,88.0
505,599.0
506,180.0
507,103.0
508,530.0
509,577.0
510,108.0
511,607.0
512,122.0
513,79.0
514,271.0
515,592.0
516,655.0
517,81.0
518,134.0
519,491.0
520,204.0
521,422.0
522,258.0
523,86.0
524,614.0
525,72.0
526,610.0
527,554.0
528,558.0
529,163.0
530,102.0
531,239.0
532,500.0
533,236.0
534,476.0
535,517.0
536,71.0
537,552.0
538,71.0
539,597.0
540,429.0
541,574.0
542,110.0
543,570.0
544,529.0
545,103.0
546,89.0
547,105.0
548,99.0
549,533.0
550,68.0
551,95.0
552,587.0
553,82.0
554,132.0
555,124.0
556,74.0
557,443.0
558,484.0
559,625.0
560,189.0
561,97.0
562,564.0
563,132.0
564,81.0
565,101.0
566,521.0
567,203.0
568,483.0
569,598.0
570,513.0
571,443.0
