,X
0,93.0
1,89.0
2,506.0
3,114.0
4,540.0
5,77.0
6,83.0
7,514.0
8,107.0
9,133.0
10,484.0
11,586.0
12,554.0
13,127.0
14,240.0
15,196.0
16,211.0
17,165.0
18,549.0
19,123.0
20,572.0
21,518.0
22,451.0
23,105.0
24,524.0
25,132.0
26,497.0
27,430.0
28,610.0
29,542.0
30,605.0
31,97.0
32,477.0
33,49.0
34,101.0
35,68.0
36,139.0
37,103.0
38,80.0
39,89.0
40,523.0
41,127.0
42,435.0
43,162.0
44,95.0
45,130.0
46,126.0
47,468.0
48,67.0
49,611.0
50,595.0
51,373.0
52,500.0
53,85.0
54,92.0
55,72.0
56,468.0
57,108.0
58,117.0
59,603.0
60,82.0
61,88.0
62,586.0
63,604.0
64,76.0
65,221.0
66,620.0
67,95.0
68,557.0
69,600.0
70,537.0
71,70.0
72,76.0
73,78.0
74,559.0
75,421.0
76,171.0
77,541.0
78,264.0
79,100.0
80,88.0
81,609.0
82,129.0
83,575.0
84,86.0
85,134.0
86,68.0
87,425.0
88,88.0
89,617.0
90,70.0
91,588.0
92,559.0
93,529.0
94,197.0
95,535.0
96,87.0
97,447.0
98,473.0
99,575.0
100,93.0
101,597.0
102,103.0
103,518.0
104,517.0
105,77.0
106,571.0
107,536.0
108,97.0
109,152.0
110,111.0
111,156.0
112,166.0
113,120.0
114,410.0
115,243.0
116,164.0
117,193.0
118,414.0
119,145.0
120,191.0
121,367.0
122,564.0
123,110.0
124,493.0
125,126.0
126,326.0
127,75.0
128,538.0
129,499.0
130,109.0
131,94.0
132,514.0
133,346.0
134,576.0
135,499.0
136,97.0
137,543.0
138,87.0
139,89.0
140,107.0
141,549.0
142,112.0
143,612.0
144,526.0
145,74.0
146,477.0
147,642.0
148,564.0
149,589.0
150,190.0
151,102.0
152,347.0
153,511.0
154,87.0
155,530.0
156,188.0
157,92.0
158,73.0
159,202.0
160,550.0
161,365.0
162,103.0
163,567.0
164,86.0
165,546.0
166,94.0
167,587.0
168,539.0
169,585.0
170,595.0
171,126.0
172,86.0
173,82.0
174,271.0
175,270.0
176,72.0
177,79.0
178,104.0
179,524.0
180,578.0
181,561.0
182,77.0
183,414.0
184,210.0
185,478.0
186,381.0
187,127.0
188,81.0
189,454.0
190,455.0
191,525.0
192,617.0
193,245.0
194,603.0
195,80.0
196,137.0
197,95.0
198,198.0
199,158.0
200,539.0
201,240.0
202,83.0
203,332.0
204,98.0
205,559.0
206,107.0
207,109.0
208,506.0
209,521.0
210,496.0
211,109.0
212,525.0
213,95.0
214,549.0
215,521.0
216,114.0
217,243.0
218,650.0
219,78.0
220,101.0
221,133.0
222,579.0
