,X
0,94.0
1,108.0
2,237.0
3,250.0
4,100.0
5,341.0
6,535.0
7,518.0
8,393.0
9,513.0
10,98.0
11,84.0
12,292.0
13,230.0
14,96.0
15,93.0
16,603.0
17,112.0
18,460.0
19,591.0
20,591.0
21,517.0
22,108.0
23,570.0
24,549.0
25,99.0
26,71.0
27,55.0
28,303.0
29,137.0
30,628.0
31,82.0
32,128.0
33,587.0
34,88.0
35,584.0
36,74.0
37,568.0
38,106.0
39,121.0
40,584.0
41,88.0
42,84.0
43,520.0
44,64.0
45,333.0
46,448.0
47,555.0
48,509.0
49,541.0
50,545.0
51,79.0
52,556.0
53,80.0
54,124.0
55,117.0
56,593.0
57,84.0
58,212.0
59,122.0
60,567.0
61,524.0
62,630.0
63,566.0
64,104.0
65,120.0
66,84.0
67,493.0
68,624.0
69,295.0
70,81.0
71,111.0
72,572.0
73,481.0
74,349.0
75,77.0
76,119.0
77,601.0
78,109.0
79,443.0
80,115.0
81,93.0
82,94.0
83,101.0
84,613.0
85,82.0
86,549.0
87,542.0
88,99.0
89,93.0
90,509.0
91,556.0
92,49.0
93,122.0
94,558.0
95,205.0
96,71.0
97,84.0
98,79.0
99,528.0
100,509.0
101,562.0
102,524.0
103,59.0
104,83.0
105,526.0
106,633.0
107,414.0
108,78.0
109,359.0
110,678.0
111,357.0
112,79.0
113,254.0
114,604.0
115,136.0
116,105.0
117,529.0
118,565.0
119,83.0
120,319.0
121,546.0
122,96.0
123,79.0
124,536.0
125,645.0
126,106.0
127,103.0
128,575.0
129,532.0
130,343.0
131,206.0
132,91.0
133,67.0
134,211.0
135,568.0
136,96.0
137,78.0
138,523.0
139,539.0
140,517.0
141,568.0
142,121.0
143,332.0
144,636.0
145,489.0
146,92.0
147,69.0
148,548.0
149,80.0
150,92.0
151,102.0
152,248.0
153,612.0
154,633.0
155,311.0
156,420.0
157,146.0
158,86.0
159,617.0
160,601.0
161,589.0
162,548.0
163,328.0
164,500.0
165,106.0
166,348.0
167,571.0
168,315.0
169,461.0
170,106.0
171,94.0
172,129.0
173,624.0
174,363.0
175,101.0
176,541.0
177,68.0
178,215.0
179,98.0
180,84.0
181,99.0
182,357.0
183,67.0
184,627.0
185,166.0
186,626.0
187,233.0
188,82.0
189,128.0
190,514.0
191,589.0
192,117.0
193,197.0
194,137.0
195,534.0
196,511.0
197,73.0
198,98.0
199,197.0
200,90.0
201,271.0
202,151.0
203,81.0
204,75.0
205,599.0
206,168.0
207,581.0
208,596.0
209,86.0
210,89.0
211,294.0
212,548.0
213,94.0
214,82.0
215,532.0
216,81.0
217,146.0
218,94.0
219,80.0
220,120.0
221,486.0
222,570.0
223,96.0
224,525.0
225,92.0
226,95.0
227,98.0
228,491.0
229,652.0
230,520.0
231,93.0
232,107.0
233,495.0
234,385.0
235,79.0
236,324.0
237,57.0
238,194.0
239,229.0
240,526.0
241,105.0
242,73.0
243,109.0
244,552.0
245,70.0
246,524.0
247,549.0
248,62.0
249,239.0
250,159.0
251,104.0
252,73.0
253,562.0
254,585.0
255,92.0
256,569.0
257,113.0
258,135.0
259,89.0
260,115.0
261,573.0
262,424.0
263,561.0
264,568.0
265,517.0
266,241.0
267,105.0
268,70.0
269,485.0
270,88.0
271,84.0
272,87.0
273,74.0
274,249.0
275,465.0
276,122.0
277,91.0
278,605.0
279,90.0
280,492.0
281,499.0
282,71.0
283,584.0
284,98.0
285,83.0
286,92.0
287,537.0
288,517.0
289,590.0
290,204.0
291,268.0
292,551.0
293,533.0
294,141.0
295,103.0
296,528.0
297,75.0
298,131.0
299,189.0
300,153.0
301,472.0
302,79.0
303,144.0
304,466.0
305,475.0
306,64.0
307,84.0
308,115.0
309,467.0
310,101.0
311,594.0
312,598.0
313,93.0
314,112.0
315,161.0
316,82.0
317,277.0
318,604.0
319,560.0
320,119.0
321,93.0
322,101.0
323,171.0
324,127.0
325,509.0
326,118.0
327,64.0
328,563.0
329,103.0
330,108.0
331,442.0
332,74.0
333,486.0
334,533.0
335,470.0
336,89.0
337,100.0
338,108.0
339,80.0
340,112.0
341,151.0
342,77.0
343,362.0
344,114.0
345,123.0
346,553.0
347,589.0
348,76.0
349,531.0
350,94.0
351,108.0
352,347.0
353,519.0
354,486.0
355,116.0
356,328.0
357,176.0
358,545.0
359,572.0
360,98.0
361,556.0
362,209.0
363,562.0
364,106.0
365,553.0
366,91.0
367,67.0
368,118.0
369,72.0
370,162.0
371,535.0
372,605.0
373,86.0
374,539.0
375,536.0
376,584.0
377,379.0
378,152.0
379,596.0
380,107.0
381,89.0
382,545.0
383,120.0
384,518.0
385,201.0
386,161.0
387,544.0
388,562.0
389,189.0
390,543.0
391,154.0
392,75.0
393,572.0
394,159.0
395,123.0
396,512.0
397,94.0
398,554.0
399,369.0
400,81.0
401,109.0
402,455.0
403,605.0
404,237.0
405,603.0
406,611.0
407,68.0
408,574.0
409,541.0
410,70.0
411,547.0
412,612.0
413,526.0
414,78.0
415,268.0
416,525.0
417,118.0
418,95.0
419,122.0
420,80.0
421,102.0
422,102.0
423,86.0
424,112.0
425,157.0
426,259.0
427,485.0
428,87.0
429,550.0
430,78.0
431,374.0
432,125.0
433,70.0
434,564.0
435,555.0
436,563.0
437,556.0
438,117.0
439,86.0
440,195.0
441,91.0
442,453.0
443,569.0
444,563.0
445,365.0
446,573.0
447,123.0
448,428.0
449,126.0
450,110.0
451,491.0
452,490.0
453,87.0
454,95.0
455,289.0
456,110.0
457,109.0
458,367.0
459,285.0
460,129.0
461,554.0
462,94.0
463,571.0
464,610.0
465,54.0
466,77.0
467,195.0
468,611.0
469,106.0
470,88.0
471,377.0
472,91.0
473,506.0
474,73.0
475,106.0
476,119.0
477,586.0
478,486.0
479,123.0
480,91.0
481,90.0
482,561.0
483,290.0
484,180.0
485,81.0
486,536.0
487,582.0
488,145.0
489,87.0
490,538.0
491,155.0
492,115.0
493,85.0
494,117.0
495,114.0
496,608.0
497,152.0
498,558.0
499,472.0
500,97.0
501,532.0
502,178.0
503,109.0
504,314.0
505,592.0
506,461.0
507,82.0
508,569.0
509,478.0
510,620.0
511,78.0
512,118.0
513,95.0
514,82.0
515,118.0
516,248.0
517,76.0
518,113.0
519,72.0
520,573.0
521,385.0
522,101.0
523,596.0
524,539.0
525,532.0
526,200.0
527,235.0
528,132.0
529,568.0
530,138.0
531,567.0
532,83.0
533,539.0
534,116.0
535,84.0
536,250.0
537,99.0
538,542.0
539,69.0
540,80.0
541,452.0
542,515.0
543,608.0
544,133.0
545,120.0
546,553.0
547,98.0
548,570.0
549,594.0
550,551.0
551,95.0
552,65.0
553,122.0
554,152.0
555,538.0
556,613.0
557,86.0
558,562.0
559,101.0
560,575.0
561,597.0
562,63.0
563,107.0
564,501.0
565,267.0
566,636.0
567,575.0
568,78.0
569,654.0
570,578.0
571,603.0
572,127.0
573,590.0
574,113.0
575,82.0
576,607.0
577,264.0
578,121.0
579,141.0
580,591.0
581,78.0
582,532.0
583,83.0
584,78.0
585,93.0
586,274.0
587,510.0
588,596.0
589,93.0
590,297.0
591,273.0
592,561.0
593,149.0
594,98.0
595,542.0
596,200.0
597,112.0
598,515.0
599,84.0
600,564.0
601,161.0
602,539.0
603,450.0
604,114.0
605,61.0
606,150.0
607,557.0
608,127.0
609,509.0
610,364.0
611,116.0
612,527.0
613,388.0
614,310.0
615,529.0
616,139.0
617,97.0
618,139.0
619,537.0
620,603.0
621,82.0
622,593.0
623,197.0
624,564.0
625,114.0
626,604.0
627,570.0
628,332.0
629,89.0
630,423.0
631,633.0
632,309.0
633,540.0
634,606.0
635,111.0
636,528.0
637,96.0
638,117.0
639,233.0
640,564.0
641,109.0
642,416.0
643,565.0
644,562.0
645,498.0
646,595.0
647,232.0
648,121.0
649,118.0
650,560.0
651,190.0
652,526.0
653,159.0
654,77.0
655,84.0
656,332.0
657,107.0
658,109.0
659,529.0
660,434.0
661,116.0
662,589.0
663,144.0
664,546.0
665,329.0
666,563.0
667,583.0
668,508.0
669,301.0
670,200.0
671,94.0
672,539.0
673,137.0
674,160.0
675,73.0
676,544.0
677,500.0
678,489.0
679,538.0
680,114.0
681,75.0
682,135.0
683,185.0
684,68.0
685,547.0
686,93.0
687,560.0
688,80.0
689,579.0
690,556.0
691,170.0
692,135.0
693,125.0
694,598.0
695,91.0
696,515.0
697,80.0
698,101.0
699,122.0
700,164.0
701,111.0
702,586.0
703,93.0
704,469.0
705,86.0
706,115.0
707,91.0
708,325.0
709,98.0
710,96.0
711,124.0
712,89.0
713,592.0
714,496.0
715,492.0
716,113.0
