,S1,S2,S3
0,540.0,251.0,1036.0
1,545.0,262.0,1015.0
2,535.0,273.0,1018.0
3,526.0,255.0,985.0
4,524.0,242.0,1046.0
5,540.0,262.0,977.0
6,540.0,259.0,1000.0
7,503.0,271.0,1035.0
8,491.0,273.0,1030.0
9,526.0,260.0,1028.0
10,565.0,239.0,1045.0
11,507.0,241.0,1059.0
12,531.0,247.0,981.0
13,562.0,257.0,993.0
14,523.0,261.0,1037.0
15,534.0,237.0,1050.0
16,572.0,260.0,979.0
17,531.0,271.0,1040.0
18,558.0,255.0,998.0
19,481.0,266.0,1058.0
20,522.0,272.0,1028.0
21,498.0,277.0,1007.0
22,515.0,266.0,1019.0
23,536.0,250.0,1004.0
24,561.0,277.0,987.0
25,531.0,267.0,1008.0
26,534.0,263.0,994.0
27,541.0,258.0,979.0
28,536.0,298.0,998.0
29,584.0,269.0,927.0
30,530.0,271.0,1001.0
31,571.0,250.0,951.0
32,536.0,240.0,991.0
33,526.0,245.0,991.0
34,562.0,228.0,995.0
35,522.0,264.0,974.0
36,565.0,235.0,1023.0
37,520.0,249.0,973.0
38,524.0,265.0,1032.0
39,536.0,265.0,1003.0
40,528.0,263.0,1010.0
41,586.0,279.0,981.0
42,544.0,222.0,1066.0
43,541.0,259.0,980.0
44,548.0,293.0,958.0
45,510.0,252.0,1014.0
46,552.0,268.0,964.0
47,558.0,251.0,992.0
48,560.0,279.0,970.0
49,560.0,257.0,980.0
50,537.0,269.0,1023.0
51,502.0,264.0,1052.0
52,519.0,275.0,1007.0
53,512.0,266.0,1048.0
54,526.0,272.0,1024.0
55,506.0,253.0,1047.0
56,542.0,235.0,1059.0
57,537.0,271.0,1008.0
58,498.0,267.0,1014.0
59,537.0,259.0,1040.0
60,541.0,235.0,1018.0
61,535.0,257.0,1012.0
62,534.0,258.0,990.0
63,515.0,253.0,1037.0
64,514.0,242.0,1051.0
65,534.0,262.0,1021.0
66,515.0,261.0,1041.0
67,532.0,271.0,977.0
68,536.0,269.0,1026.0
69,576.0,264.0,981.0
70,507.0,262.0,1018.0
71,521.0,251.0,1006.0
72,567.0,256.0,1001.0
73,544.0,247.0,1004.0
74,532.0,273.0,1008.0
75,537.0,259.0,1021.0
76,554.0,257.0,1028.0
77,507.0,257.0,1039.0
78,536.0,276.0,975.0
79,556.0,234.0,1036.0
80,538.0,249.0,1004.0
81,564.0,255.0,960.0
82,526.0,252.0,1063.0
83,521.0,253.0,1001.0
84,497.0,239.0,1046.0
85,524.0,247.0,1014.0
86,571.0,255.0,980.0
87,537.0,255.0,962.0
88,541.0,262.0,1039.0
89,528.0,255.0,1050.0
90,515.0,251.0,1005.0
91,537.0,249.0,1005.0
92,527.0,250.0,1000.0
93,556.0,249.0,969.0
94,531.0,272.0,982.0
95,488.0,277.0,1013.0
96,560.0,263.0,994.0
97,533.0,263.0,980.0
98,534.0,258.0,1003.0
99,549.0,253.0,985.0
100,551.0,265.0,1030.0
101,538.0,261.0,1061.0
102,492.0,289.0,1016.0
103,498.0,244.0,991.0
104,556.0,299.0,959.0
105,519.0,298.0,1006.0
106,528.0,250.0,1027.0
107,531.0,277.0,1031.0
108,514.0,249.0,1042.0
109,525.0,253.0,996.0
110,533.0,231.0,1055.0
111,543.0,261.0,1037.0
112,531.0,263.0,994.0
113,499.0,303.0,1025.0
114,523.0,268.0,1016.0
115,532.0,252.0,1014.0
116,517.0,273.0,999.0
117,526.0,271.0,1032.0
118,551.0,252.0,1010.0
119,528.0,265.0,1024.0
120,539.0,245.0,994.0
121,520.0,250.0,1040.0
122,541.0,258.0,1041.0
123,558.0,253.0,1022.0
124,506.0,265.0,1034.0
125,559.0,257.0,991.0
126,541.0,270.0,1001.0
127,517.0,243.0,1033.0
128,546.0,257.0,966.0
129,548.0,259.0,1015.0
130,532.0,253.0,977.0
131,537.0,250.0,1014.0
132,539.0,241.0,1045.0
133,557.0,263.0,1017.0
134,540.0,251.0,1040.0
135,508.0,233.0,1090.0
136,551.0,247.0,973.0
137,533.0,249.0,1005.0
138,521.0,256.0,1019.0
139,564.0,250.0,982.0
140,573.0,256.0,1017.0
141,519.0,262.0,1022.0
142,562.0,253.0,962.0
143,552.0,250.0,1023.0
144,473.0,263.0,1033.0
145,540.0,267.0,993.0
146,557.0,247.0,1008.0
147,487.0,286.0,1012.0
148,490.0,262.0,1039.0
149,520.0,230.0,1048.0
150,508.0,280.0,1049.0
151,545.0,246.0,1036.0
152,504.0,267.0,1020.0
153,560.0,258.0,1017.0
154,486.0,280.0,1044.0
155,565.0,278.0,999.0
156,522.0,251.0,1012.0
157,492.0,264.0,997.0
158,518.0,278.0,1026.0
159,545.0,254.0,997.0
160,499.0,275.0,1018.0
161,494.0,263.0,1021.0
162,503.0,281.0,1006.0
163,533.0,240.0,1027.0
164,548.0,264.0,1002.0
165,539.0,240.0,1002.0
166,513.0,239.0,1037.0
167,516.0,258.0,1032.0
168,531.0,238.0,1032.0
169,531.0,264.0,1025.0
170,517.0,265.0,1042.0
171,538.0,283.0,983.0
172,491.0,244.0,1015.0
173,527.0,274.0,1013.0
174,564.0,284.0,982.0
175,571.0,283.0,970.0
176,537.0,228.0,1024.0
177,525.0,260.0,1038.0
178,524.0,290.0,1005.0
179,525.0,249.0,979.0
180,486.0,270.0,1056.0
181,543.0,263.0,996.0
182,559.0,298.0,987.0
183,494.0,262.0,1037.0
184,504.0,260.0,1037.0
185,535.0,271.0,950.0
186,534.0,256.0,1045.0
187,552.0,284.0,1003.0
188,556.0,238.0,1007.0
189,519.0,255.0,1010.0
190,533.0,248.0,1030.0
191,520.0,284.0,1004.0
192,524.0,264.0,1040.0
193,492.0,286.0,997.0
194,530.0,275.0,994.0
195,517.0,250.0,1022.0
196,476.0,263.0,1083.0
197,517.0,271.0,1018.0
198,489.0,257.0,1018.0
199,521.0,239.0,1025.0
200,543.0,270.0,1014.0
201,533.0,263.0,1011.0
202,532.0,257.0,986.0
203,529.0,250.0,1013.0
204,539.0,256.0,1013.0
205,522.0,249.0,1004.0
206,545.0,235.0,1005.0
207,547.0,260.0,984.0
208,534.0,295.0,998.0
209,509.0,256.0,1019.0
210,522.0,283.0,999.0
211,518.0,280.0,985.0
212,541.0,269.0,1033.0
213,512.0,281.0,1017.0
214,557.0,274.0,985.0
215,528.0,251.0,1023.0
216,502.0,289.0,1010.0
217,496.0,290.0,1001.0
218,530.0,225.0,1038.0
219,518.0,267.0,1026.0
220,537.0,255.0,1001.0
221,507.0,272.0,991.0
222,535.0,255.0,1006.0
223,540.0,252.0,1011.0
224,524.0,236.0,1055.0
225,570.0,242.0,983.0
226,553.0,260.0,980.0
227,548.0,252.0,1001.0
228,558.0,245.0,976.0
229,492.0,259.0,1024.0
230,554.0,281.0,965.0
231,535.0,255.0,1022.0
232,536.0,233.0,1065.0
233,506.0,278.0,984.0
234,523.0,277.0,1011.0
235,512.0,272.0,986.0
236,510.0,235.0,1041.0
237,493.0,250.0,1044.0
238,554.0,244.0,1029.0
239,542.0,246.0,1007.0
240,539.0,246.0,1035.0
241,548.0,282.0,964.0
242,514.0,224.0,1041.0
243,512.0,247.0,1076.0
244,519.0,268.0,1008.0
245,548.0,265.0,998.0
246,523.0,267.0,983.0
247,542.0,249.0,992.0
248,533.0,248.0,999.0
249,562.0,254.0,986.0
250,536.0,276.0,1001.0
251,552.0,278.0,951.0
252,549.0,241.0,1014.0
253,536.0,249.0,1005.0
254,494.0,239.0,1047.0
255,505.0,244.0,1012.0
256,537.0,282.0,966.0
257,516.0,278.0,1023.0
258,518.0,272.0,1013.0
259,513.0,266.0,985.0
260,539.0,239.0,993.0
261,558.0,259.0,990.0
262,533.0,269.0,1011.0
263,527.0,265.0,1007.0
264,534.0,252.0,996.0
265,558.0,245.0,985.0
266,545.0,267.0,991.0
267,521.0,247.0,1001.0
268,548.0,259.0,1038.0
269,543.0,243.0,991.0
270,537.0,278.0,985.0
271,534.0,261.0,1023.0
272,526.0,277.0,972.0
273,535.0,282.0,991.0
274,575.0,281.0,984.0
275,523.0,292.0,990.0
276,564.0,263.0,991.0
277,519.0,238.0,1017.0
278,546.0,239.0,1060.0
279,516.0,248.0,1017.0
280,569.0,267.0,964.0
281,485.0,262.0,1044.0
282,525.0,283.0,997.0
283,509.0,240.0,1014.0
284,508.0,288.0,1026.0
285,550.0,244.0,1002.0
286,557.0,283.0,994.0
287,514.0,254.0,1020.0
288,512.0,269.0,1042.0
289,528.0,256.0,1003.0
290,525.0,259.0,1028.0
291,554.0,261.0,1022.0
292,559.0,278.0,1011.0
293,518.0,276.0,1041.0
294,494.0,265.0,1057.0
295,500.0,239.0,1022.0
296,538.0,286.0,998.0
297,528.0,285.0,1004.0
298,519.0,267.0,1019.0
299,548.0,277.0,992.0
300,540.0,262.0,990.0
301,516.0,227.0,1089.0
302,520.0,245.0,1020.0
303,535.0,260.0,1007.0
304,532.0,264.0,1009.0
305,527.0,264.0,1009.0
306,536.0,269.0,1010.0
307,522.0,244.0,1026.0
308,544.0,265.0,1030.0
309,518.0,249.0,985.0
310,528.0,264.0,1020.0
311,547.0,248.0,988.0
312,517.0,273.0,1010.0
313,546.0,247.0,1010.0
314,521.0,231.0,1060.0
315,548.0,259.0,987.0
316,523.0,245.0,998.0
317,508.0,247.0,1028.0
318,531.0,268.0,1023.0
319,567.0,249.0,1016.0
320,527.0,256.0,1019.0
321,514.0,266.0,1017.0
322,531.0,257.0,1033.0
323,527.0,265.0,1038.0
324,591.0,239.0,1003.0
325,512.0,273.0,993.0
326,496.0,268.0,1006.0
327,524.0,245.0,1019.0
328,528.0,265.0,1013.0
329,524.0,263.0,1037.0
330,561.0,256.0,978.0
331,533.0,271.0,1015.0
332,536.0,235.0,1020.0
