,S1,S2,S3
0,1019.0,529.0,252.0
1,1050.0,472.0,278.0
2,1007.0,528.0,265.0
3,1033.0,501.0,266.0
4,1017.0,527.0,256.0
5,992.0,496.0,312.0
6,1017.0,508.0,275.0
7,990.0,472.0,338.0
8,1011.0,510.0,279.0
9,1063.0,476.0,261.0
10,1031.0,498.0,271.0
11,1024.0,480.0,296.0
12,1005.0,525.0,270.0
13,1008.0,503.0,289.0
14,998.0,536.0,266.0
15,1016.0,493.0,291.0
16,1035.0,481.0,284.0
17,1050.0,501.0,249.0
18,1037.0,502.0,261.0
19,1035.0,480.0,285.0
20,1027.0,518.0,255.0
21,1060.0,488.0,252.0
22,987.0,530.0,283.0
23,1047.0,499.0,254.0
24,1032.0,477.0,291.0
25,1031.0,503.0,266.0
26,997.0,518.0,285.0
27,1011.0,502.0,287.0
28,979.0,541.0,280.0
29,1021.0,484.0,295.0
30,1043.0,519.0,238.0
31,1008.0,496.0,296.0
32,990.0,507.0,303.0
33,1043.0,480.0,277.0
34,1001.0,507.0,292.0
35,1058.0,517.0,225.0
36,990.0,508.0,302.0
37,1021.0,508.0,271.0
38,1029.0,504.0,267.0
39,997.0,538.0,265.0
40,1011.0,492.0,297.0
41,1042.0,500.0,258.0
42,1014.0,521.0,265.0
43,1003.0,480.0,317.0
44,1016.0,505.0,279.0
45,1023.0,507.0,270.0
46,1033.0,513.0,254.0
47,1022.0,519.0,259.0
48,1045.0,501.0,254.0
49,1007.0,539.0,254.0
50,1038.0,518.0,244.0
51,1034.0,496.0,270.0
52,1032.0,496.0,272.0
53,968.0,528.0,304.0
54,1020.0,509.0,271.0
55,973.0,551.0,276.0
56,988.0,518.0,294.0
57,1009.0,495.0,296.0
58,1029.0,529.0,242.0
59,1044.0,489.0,267.0
60,1045.0,481.0,274.0
61,1014.0,519.0,267.0
62,982.0,496.0,322.0
63,1022.0,509.0,269.0
64,1022.0,491.0,287.0
65,1003.0,506.0,291.0
66,1040.0,513.0,247.0
67,1041.0,473.0,286.0
68,1029.0,500.0,271.0
69,1026.0,497.0,277.0
70,1026.0,480.0,294.0
71,1029.0,502.0,269.0
72,1029.0,495.0,276.0
73,1020.0,492.0,288.0
74,1033.0,517.0,250.0
75,1024.0,518.0,258.0
76,1023.0,503.0,274.0
77,987.0,520.0,293.0
78,1034.0,512.0,254.0
79,1037.0,501.0,262.0
80,1026.0,501.0,273.0
81,1009.0,488.0,303.0
82,1011.0,534.0,255.0
83,1006.0,511.0,283.0
84,989.0,503.0,308.0
85,974.0,516.0,310.0
86,1029.0,496.0,275.0
87,1011.0,507.0,282.0
88,1005.0,512.0,283.0
89,1022.0,517.0,261.0
90,1005.0,513.0,282.0
91,1014.0,474.0,312.0
92,1015.0,492.0,293.0
93,1023.0,495.0,282.0
94,1027.0,499.0,274.0
95,1029.0,502.0,269.0
96,1016.0,504.0,280.0
97,1059.0,452.0,289.0
98,996.0,533.0,271.0
99,1041.0,505.0,254.0
100,1016.0,512.0,272.0
101,991.0,545.0,264.0
102,1025.0,492.0,283.0
103,1026.0,496.0,278.0
104,1015.0,524.0,261.0
105,1018.0,535.0,247.0
106,1037.0,497.0,266.0
107,1028.0,467.0,305.0
108,1015.0,495.0,290.0
109,1048.0,497.0,255.0
110,1025.0,505.0,270.0
111,1020.0,507.0,273.0
112,1031.0,495.0,274.0
113,998.0,552.0,250.0
114,991.0,497.0,312.0
115,1021.0,476.0,303.0
116,995.0,519.0,286.0
117,1055.0,503.0,242.0
118,1005.0,483.0,312.0
119,1022.0,504.0,274.0
120,1005.0,516.0,279.0
121,1035.0,534.0,231.0
122,976.0,528.0,296.0
123,1029.0,505.0,266.0
124,1021.0,503.0,276.0
125,1040.0,508.0,252.0
126,1014.0,524.0,262.0
127,1022.0,492.0,286.0
128,1006.0,486.0,308.0
129,999.0,503.0,298.0
130,1061.0,493.0,246.0
131,1040.0,470.0,290.0
132,1000.0,513.0,287.0
133,1035.0,478.0,287.0
134,1033.0,481.0,286.0
135,1026.0,509.0,265.0
136,1040.0,498.0,262.0
137,1012.0,532.0,256.0
138,978.0,507.0,315.0
139,1009.0,529.0,262.0
140,1019.0,493.0,288.0
141,981.0,522.0,297.0
142,993.0,522.0,285.0
143,1039.0,509.0,252.0
144,1001.0,542.0,257.0
145,1022.0,505.0,273.0
146,1037.0,523.0,240.0
147,996.0,521.0,283.0
148,1012.0,480.0,308.0
149,1025.0,521.0,254.0
150,984.0,514.0,302.0
151,987.0,523.0,290.0
152,998.0,516.0,286.0
153,1015.0,507.0,278.0
154,1051.0,498.0,251.0
155,1016.0,528.0,256.0
156,1025.0,478.0,297.0
157,1007.0,493.0,300.0
158,1022.0,511.0,267.0
159,1001.0,520.0,279.0
160,1011.0,509.0,280.0
161,1027.0,521.0,252.0
162,1067.0,490.0,243.0
163,1022.0,489.0,289.0
164,1020.0,474.0,306.0
165,1025.0,505.0,270.0
166,1016.0,505.0,279.0
167,1012.0,494.0,294.0
168,1048.0,502.0,250.0
169,1021.0,512.0,267.0
170,1020.0,492.0,288.0
171,985.0,533.0,282.0
172,981.0,518.0,301.0
173,984.0,542.0,274.0
174,1012.0,518.0,270.0
175,1038.0,471.0,291.0
176,1010.0,518.0,272.0
177,995.0,492.0,313.0
178,1042.0,480.0,278.0
179,994.0,491.0,315.0
180,1006.0,510.0,284.0
181,1016.0,494.0,290.0
182,1018.0,495.0,287.0
183,1041.0,496.0,263.0
184,993.0,512.0,295.0
185,1015.0,518.0,267.0
186,1048.0,488.0,264.0
187,976.0,509.0,315.0
188,1052.0,486.0,262.0
189,1015.0,516.0,269.0
190,1031.0,496.0,273.0
191,1012.0,494.0,294.0
192,1002.0,520.0,278.0
193,1028.0,515.0,257.0
194,1031.0,507.0,262.0
195,1003.0,489.0,308.0
196,1038.0,503.0,259.0
197,1040.0,524.0,236.0
198,1004.0,504.0,292.0
199,991.0,504.0,305.0
200,982.0,530.0,288.0
201,1000.0,516.0,284.0
202,998.0,502.0,300.0
203,1016.0,506.0,278.0
204,1043.0,497.0,260.0
205,1028.0,506.0,266.0
206,989.0,494.0,317.0
207,999.0,523.0,278.0
208,979.0,524.0,297.0
209,1020.0,496.0,284.0
210,1013.0,517.0,270.0
211,1036.0,464.0,300.0
212,998.0,499.0,303.0
213,1041.0,451.0,308.0
214,971.0,517.0,312.0
215,1029.0,515.0,256.0
216,1039.0,481.0,280.0
217,1028.0,499.0,273.0
218,980.0,526.0,294.0
219,1061.0,451.0,288.0
220,1066.0,506.0,228.0
221,1024.0,511.0,265.0
222,1028.0,530.0,242.0
223,1045.0,478.0,277.0
224,1006.0,529.0,265.0
225,1018.0,500.0,282.0
226,1038.0,500.0,262.0
227,1022.0,518.0,260.0
228,1030.0,502.0,268.0
229,1030.0,497.0,273.0
230,1048.0,484.0,268.0
231,980.0,532.0,288.0
232,1029.0,520.0,251.0
233,1002.0,512.0,286.0
234,1012.0,492.0,296.0
235,1001.0,522.0,277.0
236,1008.0,536.0,256.0
237,966.0,544.0,290.0
238,1009.0,530.0,261.0
239,1016.0,505.0,279.0
240,1029.0,529.0,242.0
241,1010.0,477.0,313.0
242,1040.0,506.0,254.0
243,1043.0,488.0,269.0
244,1052.0,480.0,268.0
245,1005.0,508.0,287.0
246,1037.0,489.0,274.0
247,1024.0,484.0,292.0
248,1005.0,514.0,281.0
249,1013.0,525.0,262.0
250,1033.0,521.0,246.0
251,1003.0,488.0,309.0
252,1038.0,500.0,262.0
253,1005.0,509.0,286.0
254,1035.0,495.0,270.0
255,1038.0,488.0,274.0
256,1026.0,513.0,261.0
257,985.0,498.0,317.0
258,1017.0,489.0,294.0
259,1011.0,516.0,273.0
260,1032.0,472.0,296.0
261,1002.0,496.0,302.0
262,1009.0,515.0,276.0
263,1014.0,522.0,264.0
264,991.0,549.0,260.0
265,1014.0,541.0,245.0
266,1034.0,482.0,284.0
267,1009.0,523.0,268.0
268,974.0,532.0,294.0
269,987.0,520.0,293.0
270,994.0,515.0,291.0
271,968.0,549.0,283.0
272,1003.0,492.0,305.0
273,973.0,521.0,306.0
274,953.0,568.0,279.0
275,1032.0,486.0,282.0
276,1014.0,494.0,292.0
277,1030.0,516.0,254.0
278,1006.0,514.0,280.0
279,1006.0,519.0,275.0
280,982.0,555.0,263.0
281,1018.0,516.0,266.0
282,1014.0,507.0,279.0
283,1023.0,463.0,314.0
284,1033.0,495.0,272.0
285,993.0,511.0,296.0
286,1038.0,503.0,259.0
287,1018.0,498.0,284.0
288,1018.0,494.0,288.0
289,1023.0,508.0,269.0
290,1032.0,520.0,248.0
291,1037.0,513.0,250.0
292,1015.0,502.0,283.0
293,1051.0,533.0,216.0
294,1012.0,507.0,281.0
295,1002.0,506.0,292.0
296,989.0,506.0,305.0
297,1014.0,491.0,295.0
298,1006.0,537.0,257.0
299,1010.0,521.0,269.0
300,1027.0,498.0,275.0
301,1059.0,472.0,269.0
302,1024.0,520.0,256.0
303,1054.0,511.0,235.0
304,986.0,531.0,283.0
305,1054.0,495.0,251.0
306,1027.0,504.0,269.0
307,1019.0,495.0,286.0
308,1034.0,491.0,275.0
309,1008.0,540.0,252.0
310,988.0,503.0,309.0
311,1051.0,488.0,261.0
312,1054.0,478.0,268.0
313,1031.0,494.0,275.0
314,1007.0,531.0,262.0
315,1038.0,470.0,292.0
316,1023.0,501.0,276.0
317,1031.0,478.0,291.0
318,1009.0,513.0,278.0
319,991.0,537.0,272.0
320,1019.0,482.0,299.0
321,989.0,493.0,318.0
322,1019.0,505.0,276.0
323,1005.0,519.0,276.0
324,1067.0,486.0,247.0
325,979.0,527.0,294.0
326,1044.0,486.0,270.0
327,1024.0,508.0,268.0
328,1029.0,499.0,272.0
329,1043.0,511.0,246.0
330,1040.0,514.0,246.0
331,1032.0,494.0,274.0
332,1027.0,534.0,239.0
333,996.0,525.0,279.0
334,1023.0,523.0,254.0
335,997.0,484.0,319.0
336,997.0,502.0,301.0
337,964.0,547.0,289.0
338,986.0,519.0,295.0
339,1053.0,504.0,243.0
340,981.0,525.0,294.0
341,1000.0,478.0,322.0
342,1024.0,517.0,259.0
343,968.0,536.0,296.0
344,980.0,506.0,314.0
345,1001.0,512.0,287.0
346,975.0,518.0,307.0
347,1037.0,487.0,276.0
348,1019.0,485.0,296.0
349,1027.0,511.0,262.0
350,1023.0,516.0,261.0
351,1029.0,513.0,258.0
352,1052.0,486.0,262.0
353,1027.0,509.0,264.0
354,978.0,520.0,302.0
355,1005.0,483.0,312.0
356,991.0,532.0,277.0
357,1023.0,495.0,282.0
358,1030.0,483.0,287.0
359,1013.0,523.0,264.0
360,999.0,503.0,298.0
361,1013.0,506.0,281.0
362,1011.0,503.0,286.0
363,991.0,512.0,297.0
364,975.0,529.0,296.0
365,990.0,513.0,297.0
366,1032.0,532.0,236.0
367,1028.0,494.0,278.0
368,1029.0,510.0,261.0
369,1022.0,502.0,276.0
370,1020.0,488.0,292.0
371,1005.0,483.0,312.0
372,1027.0,528.0,245.0
373,1025.0,496.0,279.0
374,1032.0,472.0,296.0
375,998.0,501.0,301.0
376,1023.0,510.0,267.0
377,999.0,550.0,251.0
378,1042.0,513.0,245.0
379,1020.0,533.0,247.0
380,1042.0,470.0,288.0
381,1044.0,496.0,260.0
382,1048.0,495.0,257.0
383,1003.0,527.0,270.0
384,1012.0,513.0,275.0
385,1022.0,509.0,269.0
386,1024.0,514.0,262.0
387,1024.0,507.0,269.0
388,1007.0,527.0,266.0
389,1046.0,470.0,284.0
390,1053.0,476.0,271.0
391,1011.0,535.0,254.0
392,1008.0,494.0,298.0
393,1009.0,518.0,273.0
394,985.0,531.0,284.0
395,1016.0,526.0,258.0
396,992.0,525.0,283.0
397,1005.0,517.0,278.0
398,1063.0,464.0,273.0
399,1005.0,525.0,270.0
400,992.0,543.0,265.0
401,1036.0,475.0,289.0
402,1028.0,513.0,259.0
403,1000.0,513.0,287.0
404,1048.0,492.0,260.0
405,1005.0,502.0,293.0
406,1046.0,444.0,310.0
407,1014.0,510.0,276.0
408,1013.0,507.0,280.0
409,980.0,541.0,279.0
410,1021.0,518.0,261.0
411,1036.0,515.0,249.0
412,1059.0,482.0,259.0
413,1010.0,518.0,272.0
414,1072.0,489.0,239.0
415,1018.0,495.0,287.0
416,989.0,492.0,319.0
417,1013.0,517.0,270.0
418,1036.0,494.0,270.0
419,1005.0,482.0,313.0
420,968.0,523.0,309.0
421,1007.0,512.0,281.0
422,1013.0,496.0,291.0
423,992.0,522.0,286.0
424,979.0,502.0,319.0
425,974.0,530.0,296.0
426,982.0,528.0,290.0
427,1006.0,497.0,297.0
428,984.0,527.0,289.0
