,S1,S2,S3
0,1015.0,498.0,276.0
1,1061.0,461.0,270.0
2,983.0,540.0,267.0
3,1008.0,518.0,264.0
4,1032.0,516.0,264.0
5,1026.0,540.0,262.0
6,1022.0,490.0,276.0
7,1007.0,526.0,299.0
8,1012.0,507.0,299.0
9,1045.0,482.0,254.0
10,1030.0,515.0,236.0
11,997.0,526.0,281.0
12,1021.0,486.0,283.0
13,1013.0,537.0,280.0
14,1017.0,510.0,289.0
15,1019.0,505.0,280.0
16,985.0,521.0,294.0
17,1021.0,472.0,309.0
18,1046.0,481.0,286.0
19,1025.0,544.0,258.0
20,1039.0,500.0,236.0
21,993.0,499.0,287.0
22,1030.0,470.0,293.0
23,1000.0,514.0,280.0
24,1017.0,536.0,255.0
25,944.0,554.0,287.0
26,985.0,515.0,295.0
27,1008.0,519.0,254.0
28,1047.0,461.0,279.0
29,1000.0,487.0,285.0
30,979.0,528.0,252.0
31,968.0,476.0,273.0
32,1041.0,541.0,264.0
33,1004.0,483.0,280.0
34,1001.0,512.0,277.0
35,1036.0,496.0,285.0
36,1016.0,539.0,257.0
37,1076.0,481.0,286.0
38,1079.0,496.0,279.0
39,1068.0,466.0,268.0
40,973.0,529.0,288.0
41,1031.0,499.0,269.0
42,978.0,542.0,283.0
43,1012.0,503.0,271.0
44,1059.0,505.0,244.0
45,1043.0,485.0,267.0
46,1044.0,535.0,272.0
47,1032.0,506.0,261.0
48,1040.0,485.0,258.0
49,982.0,521.0,262.0
50,1009.0,511.0,251.0
51,979.0,491.0,281.0
52,973.0,545.0,284.0
53,1020.0,522.0,262.0
54,1028.0,502.0,287.0
55,1040.0,490.0,289.0
56,1037.0,508.0,286.0
57,989.0,491.0,286.0
58,1017.0,531.0,262.0
59,1050.0,481.0,266.0
60,983.0,482.0,296.0
61,1030.0,501.0,293.0
62,989.0,484.0,274.0
63,1000.0,530.0,267.0
64,991.0,512.0,262.0
65,1014.0,520.0,287.0
66,1034.0,526.0,213.0
67,1026.0,488.0,273.0
68,1007.0,514.0,314.0
69,1027.0,534.0,263.0
70,1017.0,512.0,259.0
