,S1,S2,S3
0,977.0,503.0,320.0
1,1008.0,508.0,284.0
2,1057.0,489.0,254.0
3,1024.0,505.0,271.0
4,1037.0,485.0,278.0
5,1021.0,486.0,293.0
6,1017.0,492.0,291.0
7,1005.0,495.0,300.0
8,993.0,500.0,307.0
9,1015.0,508.0,277.0
10,1033.0,510.0,257.0
11,994.0,516.0,290.0
12,1005.0,513.0,282.0
13,1016.0,488.0,296.0
14,1014.0,526.0,260.0
15,1027.0,504.0,269.0
16,1023.0,527.0,250.0
17,1019.0,454.0,327.0
18,1023.0,497.0,280.0
19,1029.0,507.0,264.0
20,1010.0,502.0,288.0
21,994.0,525.0,281.0
22,1033.0,532.0,235.0
23,1025.0,519.0,256.0
24,1004.0,509.0,287.0
25,1054.0,515.0,231.0
26,1046.0,484.0,270.0
27,999.0,509.0,292.0
28,1014.0,489.0,297.0
29,1016.0,495.0,289.0
30,968.0,534.0,298.0
31,1049.0,487.0,264.0
32,955.0,529.0,316.0
33,996.0,557.0,247.0
34,1042.0,507.0,251.0
35,1002.0,513.0,285.0
36,994.0,517.0,289.0
37,1026.0,525.0,249.0
38,1004.0,500.0,296.0
39,1037.0,507.0,256.0
40,1007.0,516.0,277.0
41,1011.0,497.0,292.0
42,1018.0,496.0,286.0
43,1043.0,500.0,257.0
44,1012.0,524.0,264.0
45,1022.0,523.0,255.0
46,1014.0,509.0,277.0
47,1052.0,500.0,248.0
48,996.0,526.0,278.0
49,986.0,516.0,298.0
50,1004.0,519.0,277.0
51,970.0,540.0,290.0
52,1003.0,528.0,269.0
53,994.0,519.0,287.0
54,1023.0,507.0,270.0
55,985.0,515.0,300.0
56,1003.0,542.0,255.0
57,1021.0,516.0,263.0
58,1038.0,530.0,232.0
59,1001.0,527.0,272.0
60,1025.0,497.0,278.0
61,1006.0,511.0,283.0
62,1038.0,472.0,290.0
63,1032.0,534.0,234.0
64,998.0,505.0,297.0
65,1013.0,493.0,294.0
66,980.0,574.0,246.0
67,1018.0,517.0,265.0
68,1018.0,498.0,284.0
69,1013.0,498.0,289.0
70,1015.0,517.0,268.0
71,1005.0,477.0,318.0
72,1004.0,526.0,270.0
73,1000.0,528.0,272.0
74,995.0,534.0,271.0
75,971.0,539.0,290.0
76,998.0,514.0,288.0
77,1049.0,503.0,248.0
78,985.0,549.0,266.0
79,1014.0,489.0,297.0
80,987.0,522.0,291.0
81,1015.0,501.0,284.0
82,1045.0,501.0,254.0
83,1032.0,504.0,264.0
84,1048.0,508.0,244.0
85,1011.0,528.0,261.0
86,1007.0,504.0,289.0
87,1036.0,481.0,283.0
88,999.0,513.0,288.0
89,1008.0,541.0,251.0
90,1022.0,491.0,287.0
91,1029.0,509.0,262.0
92,1054.0,467.0,279.0
93,1004.0,520.0,276.0
94,1010.0,512.0,278.0
95,1023.0,503.0,274.0
96,999.0,514.0,287.0
97,1021.0,544.0,235.0
98,1008.0,509.0,283.0
99,1007.0,511.0,282.0
100,993.0,531.0,276.0
101,985.0,519.0,296.0
102,996.0,512.0,292.0
103,1005.0,514.0,281.0
104,1036.0,492.0,272.0
105,992.0,474.0,334.0
106,1044.0,506.0,250.0
107,1042.0,488.0,270.0
108,984.0,511.0,305.0
109,1016.0,504.0,280.0
110,984.0,527.0,289.0
111,1006.0,541.0,253.0
112,1032.0,502.0,266.0
113,1027.0,499.0,274.0
114,1023.0,479.0,298.0
115,1002.0,521.0,277.0
116,972.0,564.0,264.0
117,1022.0,479.0,299.0
118,1008.0,509.0,283.0
119,997.0,499.0,304.0
120,1023.0,496.0,281.0
121,1036.0,514.0,250.0
122,961.0,539.0,300.0
123,989.0,503.0,308.0
124,972.0,541.0,287.0
125,1019.0,525.0,256.0
126,1074.0,478.0,248.0
127,1017.0,499.0,284.0
128,1008.0,529.0,263.0
129,1005.0,544.0,251.0
130,1023.0,485.0,292.0
131,971.0,529.0,300.0
132,1053.0,513.0,234.0
133,982.0,525.0,293.0
134,1018.0,528.0,254.0
135,1074.0,464.0,262.0
136,1014.0,506.0,280.0
137,1016.0,517.0,267.0
138,988.0,525.0,287.0
139,1047.0,496.0,257.0
140,1065.0,464.0,271.0
141,1047.0,480.0,273.0
142,1004.0,548.0,248.0
143,1028.0,508.0,264.0
144,992.0,521.0,287.0
145,961.0,540.0,299.0
146,1032.0,499.0,269.0
147,1020.0,504.0,276.0
148,1055.0,475.0,270.0
149,1016.0,508.0,276.0
150,1010.0,504.0,286.0
151,1016.0,493.0,291.0
152,1042.0,464.0,294.0
153,1025.0,530.0,245.0
154,999.0,488.0,313.0
155,1022.0,520.0,258.0
156,976.0,540.0,284.0
157,1007.0,505.0,288.0
158,1023.0,522.0,255.0
159,1002.0,516.0,282.0
160,1004.0,533.0,263.0
161,1012.0,524.0,264.0
162,1068.0,468.0,264.0
163,1022.0,511.0,267.0
164,1007.0,532.0,261.0
165,998.0,540.0,262.0
166,1030.0,469.0,301.0
167,1055.0,516.0,229.0
168,1004.0,527.0,269.0
169,1024.0,501.0,275.0
170,1059.0,477.0,264.0
171,997.0,507.0,296.0
172,1037.0,487.0,276.0
173,1025.0,503.0,272.0
174,1025.0,495.0,280.0
175,1030.0,494.0,276.0
176,974.0,522.0,304.0
177,1003.0,510.0,287.0
178,1039.0,487.0,274.0
179,1019.0,501.0,280.0
180,1015.0,528.0,257.0
181,978.0,498.0,324.0
182,1023.0,507.0,270.0
183,1018.0,516.0,266.0
184,1056.0,517.0,227.0
185,989.0,540.0,271.0
186,1061.0,493.0,246.0
187,1037.0,516.0,247.0
188,975.0,523.0,302.0
189,1024.0,471.0,305.0
190,1022.0,540.0,238.0
191,1017.0,508.0,275.0
192,997.0,515.0,288.0
193,995.0,538.0,267.0
194,1012.0,514.0,274.0
195,1019.0,484.0,297.0
196,1033.0,520.0,247.0
197,1050.0,516.0,234.0
198,999.0,524.0,277.0
199,1027.0,487.0,286.0
200,1034.0,514.0,252.0
201,1068.0,470.0,262.0
202,1014.0,523.0,263.0
203,1026.0,473.0,301.0
204,1042.0,466.0,292.0
205,1043.0,493.0,264.0
206,1004.0,532.0,264.0
207,989.0,512.0,299.0
208,1032.0,515.0,253.0
209,1011.0,506.0,283.0
210,1004.0,522.0,274.0
211,1005.0,523.0,272.0
212,1071.0,484.0,245.0
213,977.0,527.0,296.0
214,1039.0,513.0,248.0
215,1011.0,511.0,278.0
216,1036.0,502.0,262.0
217,1039.0,494.0,267.0
218,1016.0,498.0,286.0
219,1040.0,492.0,268.0
220,1043.0,498.0,259.0
221,1013.0,497.0,290.0
222,1055.0,499.0,246.0
223,1030.0,508.0,262.0
224,1009.0,527.0,264.0
225,1010.0,502.0,288.0
226,993.0,501.0,306.0
227,995.0,531.0,274.0
228,1026.0,487.0,287.0
229,975.0,529.0,296.0
230,1007.0,511.0,282.0
231,1014.0,517.0,269.0
232,1050.0,503.0,247.0
233,1031.0,503.0,266.0
234,1015.0,515.0,270.0
235,1022.0,514.0,264.0
236,1028.0,504.0,268.0
237,1024.0,506.0,270.0
238,1013.0,518.0,269.0
239,1043.0,510.0,247.0
240,1037.0,482.0,281.0
241,975.0,524.0,301.0
242,996.0,536.0,268.0
243,1030.0,509.0,261.0
244,956.0,548.0,296.0
245,1017.0,494.0,289.0
246,1030.0,498.0,272.0
247,1020.0,504.0,276.0
248,999.0,532.0,269.0
249,1022.0,516.0,262.0
250,998.0,494.0,308.0
251,1019.0,503.0,278.0
252,1010.0,481.0,309.0
253,1040.0,517.0,243.0
254,1038.0,523.0,239.0
255,1046.0,489.0,265.0
256,1037.0,500.0,263.0
257,1034.0,563.0,203.0
258,1030.0,468.0,302.0
259,994.0,525.0,281.0
260,1033.0,500.0,267.0
261,989.0,525.0,286.0
262,1014.0,493.0,293.0
263,1004.0,536.0,260.0
264,1023.0,510.0,267.0
265,1043.0,531.0,226.0
266,1016.0,521.0,263.0
267,995.0,516.0,289.0
268,1034.0,507.0,259.0
269,991.0,497.0,312.0
270,1031.0,471.0,298.0
271,1057.0,470.0,273.0
272,1018.0,491.0,291.0
273,1017.0,516.0,267.0
274,986.0,523.0,291.0
275,1025.0,494.0,281.0
276,1020.0,512.0,268.0
277,968.0,548.0,284.0
278,1008.0,490.0,302.0
279,1022.0,507.0,271.0
280,989.0,522.0,289.0
281,1021.0,513.0,266.0
282,1074.0,471.0,255.0
283,1028.0,500.0,272.0
284,973.0,506.0,321.0
285,1024.0,511.0,265.0
286,1012.0,484.0,304.0
287,1019.0,490.0,291.0
288,972.0,531.0,297.0
289,1030.0,487.0,283.0
290,1044.0,481.0,275.0
291,1002.0,508.0,290.0
292,1006.0,517.0,277.0
293,998.0,509.0,293.0
294,1019.0,519.0,262.0
295,1015.0,527.0,258.0
296,1039.0,509.0,252.0
297,1018.0,518.0,264.0
298,1041.0,513.0,246.0
299,1012.0,490.0,298.0
300,1030.0,527.0,243.0
301,1048.0,474.0,278.0
302,967.0,508.0,325.0
303,1034.0,500.0,266.0
304,1009.0,508.0,283.0
305,1000.0,540.0,260.0
306,1026.0,498.0,276.0
307,985.0,522.0,293.0
308,1024.0,500.0,276.0
309,1020.0,506.0,274.0
310,1017.0,518.0,265.0
311,992.0,522.0,286.0
312,1020.0,502.0,278.0
313,1017.0,509.0,274.0
314,1019.0,499.0,282.0
315,984.0,521.0,295.0
316,987.0,545.0,268.0
317,1038.0,499.0,263.0
318,1040.0,484.0,276.0
319,1011.0,523.0,266.0
320,1032.0,506.0,262.0
321,1029.0,480.0,291.0
322,982.0,531.0,287.0
323,1031.0,508.0,261.0
324,1072.0,484.0,244.0
325,1004.0,537.0,259.0
326,1032.0,517.0,251.0
327,1014.0,511.0,275.0
328,1043.0,497.0,260.0
329,1036.0,495.0,269.0
330,1008.0,512.0,280.0
