,S1,S2,S3
0,1058.0,466.0,276.0
1,1033.0,490.0,277.0
2,1004.0,505.0,291.0
3,1036.0,500.0,264.0
4,1033.0,493.0,274.0
5,1026.0,526.0,248.0
6,1057.0,474.0,269.0
7,989.0,518.0,293.0
8,1045.0,507.0,248.0
9,1017.0,503.0,280.0
10,984.0,529.0,287.0
11,1054.0,496.0,250.0
12,992.0,547.0,261.0
13,998.0,510.0,292.0
14,990.0,518.0,292.0
15,981.0,527.0,292.0
16,1012.0,520.0,268.0
17,931.0,585.0,284.0
18,1001.0,522.0,277.0
19,1085.0,453.0,262.0
20,1062.0,479.0,259.0
21,1027.0,513.0,260.0
22,941.0,595.0,264.0
23,1004.0,514.0,282.0
24,1079.0,454.0,267.0
25,1004.0,514.0,282.0
26,1011.0,530.0,259.0
27,1021.0,513.0,266.0
28,983.0,562.0,255.0
29,990.0,514.0,296.0
30,1155.0,355.0,290.0
31,1033.0,495.0,272.0
32,1015.0,518.0,267.0
33,1013.0,503.0,284.0
34,996.0,486.0,318.0
35,1036.0,478.0,286.0
36,1033.0,463.0,304.0
37,1035.0,477.0,288.0
38,1052.0,464.0,284.0
39,1038.0,509.0,253.0
40,1030.0,497.0,273.0
41,1061.0,461.0,278.0
42,1050.0,461.0,289.0
43,1004.0,539.0,257.0
44,962.0,532.0,306.0
45,1011.0,511.0,278.0
46,1008.0,545.0,247.0
47,922.0,580.0,298.0
48,1085.0,452.0,263.0
49,974.0,542.0,284.0
50,1050.0,497.0,253.0
51,1065.0,447.0,288.0
52,1056.0,482.0,262.0
53,994.0,522.0,284.0
54,1037.0,503.0,260.0
55,1087.0,437.0,276.0
56,1000.0,523.0,277.0
57,1031.0,483.0,286.0
58,1015.0,505.0,280.0
59,970.0,564.0,266.0
60,1010.0,508.0,282.0
61,983.0,528.0,289.0
62,993.0,543.0,264.0
63,1009.0,524.0,267.0
64,1068.0,479.0,253.0
65,1016.0,513.0,271.0
66,974.0,564.0,262.0
67,1042.0,478.0,280.0
68,999.0,508.0,293.0
69,962.0,555.0,283.0
70,1000.0,521.0,279.0
71,1010.0,506.0,284.0
72,1068.0,471.0,261.0
73,1008.0,521.0,271.0
74,933.0,580.0,287.0
75,1007.0,529.0,264.0
76,1033.0,467.0,300.0
77,1098.0,422.0,280.0
78,972.0,556.0,272.0
79,974.0,545.0,281.0
80,1036.0,485.0,279.0
81,1003.0,513.0,284.0
82,1014.0,520.0,266.0
83,1035.0,499.0,266.0
84,1050.0,490.0,260.0
85,1011.0,516.0,273.0
86,993.0,532.0,275.0
87,1030.0,501.0,269.0
88,986.0,548.0,266.0
89,942.0,554.0,304.0
90,1020.0,518.0,262.0
91,1055.0,480.0,265.0
92,986.0,542.0,272.0
93,1028.0,508.0,264.0
94,1017.0,518.0,265.0
95,1024.0,507.0,269.0
96,1080.0,465.0,255.0
97,1064.0,484.0,252.0
98,981.0,514.0,305.0
99,1086.0,419.0,295.0
100,1016.0,508.0,276.0
101,1009.0,510.0,281.0
102,988.0,548.0,264.0
103,1018.0,516.0,266.0
104,1018.0,506.0,276.0
105,1023.0,491.0,286.0
106,981.0,544.0,275.0
107,987.0,526.0,287.0
108,997.0,516.0,287.0
109,972.0,539.0,289.0
110,969.0,549.0,282.0
111,997.0,523.0,280.0
112,990.0,521.0,289.0
113,1009.0,519.0,272.0
114,1064.0,471.0,265.0
115,1027.0,514.0,259.0
116,1027.0,493.0,280.0
117,1072.0,432.0,296.0
118,1101.0,410.0,289.0
119,1008.0,508.0,284.0
120,1043.0,497.0,260.0
121,1018.0,537.0,245.0
122,1000.0,501.0,299.0
123,1033.0,492.0,275.0
124,1039.0,468.0,293.0
125,986.0,543.0,271.0
126,1028.0,501.0,271.0
127,1018.0,493.0,289.0
128,976.0,530.0,294.0
129,941.0,585.0,274.0
130,968.0,558.0,274.0
131,1050.0,490.0,260.0
132,1038.0,493.0,269.0
133,1023.0,483.0,294.0
134,1002.0,529.0,269.0
135,1022.0,476.0,302.0
136,996.0,492.0,312.0
137,995.0,541.0,264.0
138,924.0,624.0,252.0
139,991.0,546.0,263.0
140,996.0,490.0,314.0
141,1077.0,487.0,236.0
142,931.0,596.0,273.0
143,968.0,546.0,286.0
144,898.0,618.0,284.0
145,1039.0,497.0,264.0
146,1009.0,515.0,276.0
147,983.0,550.0,267.0
148,1004.0,512.0,284.0
149,1015.0,514.0,271.0
150,1003.0,524.0,273.0
151,990.0,531.0,279.0
152,1001.0,514.0,285.0
153,1005.0,524.0,271.0
154,1066.0,460.0,274.0
155,970.0,544.0,286.0
156,1056.0,492.0,252.0
157,1033.0,497.0,270.0
158,1047.0,500.0,253.0
159,1034.0,501.0,265.0
160,1030.0,463.0,307.0
161,1004.0,517.0,279.0
162,1014.0,513.0,273.0
163,1051.0,450.0,299.0
164,1056.0,484.0,260.0
165,1063.0,474.0,263.0
166,1052.0,491.0,257.0
167,981.0,544.0,275.0
168,976.0,561.0,263.0
169,924.0,604.0,272.0
170,1019.0,528.0,253.0
171,1103.0,435.0,262.0
172,999.0,533.0,268.0
173,1028.0,464.0,308.0
174,1035.0,479.0,286.0
175,1005.0,539.0,256.0
176,997.0,536.0,267.0
177,1033.0,501.0,266.0
178,1003.0,521.0,276.0
179,1024.0,529.0,247.0
180,989.0,560.0,251.0
181,1032.0,528.0,240.0
182,998.0,529.0,273.0
183,958.0,538.0,304.0
184,1021.0,526.0,253.0
185,1013.0,530.0,257.0
186,996.0,523.0,281.0
187,1021.0,519.0,260.0
188,1033.0,491.0,276.0
189,976.0,527.0,297.0
190,995.0,514.0,291.0
191,984.0,564.0,252.0
192,982.0,542.0,276.0
193,994.0,530.0,276.0
194,1036.0,500.0,264.0
195,1010.0,546.0,244.0
196,989.0,525.0,286.0
197,960.0,525.0,315.0
198,1022.0,491.0,287.0
199,1026.0,478.0,296.0
200,1038.0,490.0,272.0
201,975.0,545.0,280.0
202,1096.0,430.0,274.0
203,1066.0,479.0,255.0
204,1120.0,407.0,273.0
205,1075.0,454.0,271.0
206,1040.0,476.0,284.0
207,1030.0,514.0,256.0
208,1050.0,497.0,253.0
209,1009.0,513.0,278.0
210,976.0,536.0,288.0
211,1000.0,538.0,262.0
212,1026.0,469.0,305.0
213,966.0,566.0,268.0
214,1179.0,351.0,270.0
215,999.0,522.0,279.0
216,1000.0,545.0,255.0
217,1088.0,447.0,265.0
218,1022.0,486.0,292.0
219,1030.0,479.0,291.0
220,1070.0,477.0,253.0
221,913.0,587.0,300.0
222,1038.0,473.0,289.0
223,922.0,600.0,278.0
224,1013.0,496.0,291.0
225,1027.0,505.0,268.0
226,1057.0,473.0,270.0
227,1058.0,439.0,303.0
228,1053.0,474.0,273.0
229,1082.0,445.0,273.0
230,1021.0,483.0,296.0
231,1073.0,449.0,278.0
232,1054.0,500.0,246.0
233,992.0,540.0,268.0
234,968.0,550.0,282.0
235,1005.0,511.0,284.0
236,1037.0,478.0,285.0
237,982.0,536.0,282.0
238,1077.0,442.0,281.0
239,992.0,525.0,283.0
240,1039.0,504.0,257.0
241,1046.0,491.0,263.0
242,1029.0,500.0,271.0
243,939.0,582.0,279.0
244,976.0,549.0,275.0
245,1038.0,513.0,249.0
246,1048.0,487.0,265.0
247,1070.0,430.0,300.0
248,1017.0,513.0,270.0
249,961.0,560.0,279.0
250,999.0,550.0,251.0
251,1075.0,438.0,287.0
252,979.0,531.0,290.0
253,1061.0,485.0,254.0
254,1036.0,501.0,263.0
255,976.0,535.0,289.0
256,1043.0,506.0,251.0
257,928.0,595.0,277.0
258,983.0,564.0,253.0
259,975.0,555.0,270.0
260,974.0,564.0,262.0
261,1035.0,490.0,275.0
262,1072.0,470.0,258.0
263,1083.0,466.0,251.0
264,1000.0,519.0,281.0
265,967.0,540.0,293.0
266,1057.0,455.0,288.0
267,1028.0,471.0,301.0
268,983.0,531.0,286.0
269,1033.0,506.0,261.0
270,983.0,522.0,295.0
271,1045.0,485.0,270.0
272,984.0,559.0,257.0
273,984.0,562.0,254.0
274,1002.0,509.0,289.0
275,1051.0,498.0,251.0
276,1024.0,498.0,278.0
277,971.0,570.0,259.0
278,1029.0,496.0,275.0
279,1040.0,483.0,277.0
280,1011.0,510.0,279.0
281,982.0,532.0,286.0
282,1064.0,478.0,258.0
283,1006.0,498.0,296.0
284,1007.0,530.0,263.0
285,1049.0,458.0,293.0
286,1003.0,522.0,275.0
287,994.0,514.0,292.0
288,1045.0,472.0,283.0
289,988.0,528.0,284.0
290,1051.0,496.0,253.0
291,1058.0,479.0,263.0
292,968.0,564.0,268.0
293,936.0,597.0,267.0
294,1027.0,472.0,301.0
295,1011.0,530.0,259.0
296,1025.0,503.0,272.0
297,978.0,558.0,264.0
298,980.0,514.0,306.0
299,1004.0,523.0,273.0
300,987.0,517.0,296.0
301,1008.0,505.0,287.0
302,1036.0,499.0,265.0
303,1039.0,493.0,268.0
304,1054.0,477.0,269.0
305,1047.0,462.0,291.0
306,957.0,582.0,261.0
307,992.0,532.0,276.0
308,1020.0,489.0,291.0
309,974.0,557.0,269.0
310,1001.0,514.0,285.0
311,947.0,575.0,278.0
312,1018.0,523.0,259.0
313,1052.0,475.0,273.0
314,1066.0,443.0,291.0
315,1002.0,533.0,265.0
316,1028.0,485.0,287.0
317,993.0,524.0,283.0
318,1047.0,484.0,269.0
319,1025.0,506.0,269.0
320,1044.0,496.0,260.0
321,981.0,537.0,282.0
