,S12,S3
0,1254.0,546.0
1,1281.0,519.0
2,1282.0,518.0
3,1286.0,514.0
4,1276.0,524.0
5,1293.0,507.0
6,1255.0,545.0
7,1294.0,506.0
8,1290.0,510.0
9,1288.0,512.0
10,1300.0,500.0
11,1281.0,519.0
12,1269.0,531.0
13,1318.0,482.0
14,1310.0,490.0
15,1316.0,484.0
16,1299.0,501.0
17,1264.0,536.0
18,1309.0,491.0
19,1291.0,509.0
20,1309.0,491.0
21,1306.0,494.0
22,1292.0,508.0
23,1255.0,545.0
24,1271.0,529.0
25,1275.0,525.0
26,1281.0,519.0
27,1269.0,531.0
28,1288.0,512.0
29,1274.0,526.0
30,1272.0,528.0
31,1318.0,482.0
32,1280.0,520.0
33,1267.0,533.0
34,1302.0,498.0
35,1308.0,492.0
36,1286.0,514.0
37,1284.0,516.0
38,1313.0,487.0
39,1270.0,530.0
40,1320.0,480.0
41,1259.0,541.0
42,1278.0,522.0
43,1263.0,537.0
44,1276.0,524.0
45,1285.0,515.0
46,1303.0,497.0
47,1303.0,497.0
48,1288.0,512.0
49,1274.0,526.0
50,1276.0,524.0
51,1292.0,508.0
52,1284.0,516.0
53,1253.0,547.0
54,1327.0,473.0
55,1276.0,524.0
56,1309.0,491.0
57,1322.0,478.0
58,1300.0,500.0
59,1317.0,483.0
60,1290.0,510.0
61,1304.0,496.0
62,1295.0,505.0
63,1277.0,523.0
64,1287.0,513.0
65,1314.0,486.0
66,1278.0,522.0
67,1281.0,519.0
68,1342.0,458.0
69,1294.0,506.0
70,1299.0,501.0
71,1257.0,543.0
72,1310.0,490.0
73,1323.0,477.0
74,1265.0,535.0
75,1291.0,509.0
76,1301.0,499.0
77,1316.0,484.0
78,1284.0,516.0
79,1314.0,486.0
80,1301.0,499.0
81,1263.0,537.0
82,1306.0,494.0
83,1282.0,518.0
84,1278.0,522.0
85,1272.0,528.0
86,1256.0,544.0
87,1283.0,517.0
88,1312.0,488.0
89,1284.0,516.0
90,1280.0,520.0
91,1285.0,515.0
92,1276.0,524.0
93,1330.0,470.0
94,1275.0,525.0
95,1284.0,516.0
96,1269.0,531.0
97,1280.0,520.0
98,1277.0,523.0
99,1310.0,490.0
100,1296.0,504.0
101,1277.0,523.0
102,1308.0,492.0
103,1285.0,515.0
104,1271.0,529.0
105,1267.0,533.0
106,1308.0,492.0
107,1326.0,474.0
108,1308.0,492.0
109,1286.0,514.0
110,1304.0,496.0
111,1309.0,491.0
112,1261.0,539.0
113,1317.0,483.0
114,1283.0,517.0
115,1309.0,491.0
116,1253.0,547.0
117,1294.0,506.0
118,1303.0,497.0
119,1282.0,518.0
120,1285.0,515.0
121,1263.0,537.0
122,1266.0,534.0
123,1291.0,509.0
124,1291.0,509.0
125,1308.0,492.0
126,1284.0,516.0
127,1292.0,508.0
128,1296.0,504.0
129,1283.0,517.0
130,1320.0,480.0
131,1284.0,516.0
132,1294.0,506.0
133,1329.0,471.0
134,1314.0,486.0
135,1297.0,503.0
136,1256.0,544.0
137,1311.0,489.0
138,1319.0,481.0
139,1285.0,515.0
140,1292.0,508.0
141,1311.0,489.0
142,1308.0,492.0
143,1280.0,520.0
144,1301.0,499.0
145,1288.0,512.0
146,1283.0,517.0
147,1303.0,497.0
148,1272.0,528.0
149,1292.0,508.0
150,1290.0,510.0
151,1324.0,476.0
152,1294.0,506.0
153,1300.0,500.0
154,1278.0,522.0
155,1316.0,484.0
156,1309.0,491.0
157,1280.0,520.0
158,1292.0,508.0
159,1251.0,549.0
160,1271.0,529.0
161,1306.0,494.0
162,1248.0,552.0
163,1280.0,520.0
164,1308.0,492.0
165,1276.0,524.0
166,1295.0,505.0
167,1258.0,542.0
168,1315.0,485.0
169,1319.0,481.0
170,1316.0,484.0
171,1265.0,535.0
172,1271.0,529.0
173,1297.0,503.0
174,1308.0,492.0
175,1270.0,530.0
176,1285.0,515.0
177,1310.0,490.0
178,1293.0,507.0
179,1283.0,517.0
180,1296.0,504.0
181,1311.0,489.0
182,1293.0,507.0
183,1256.0,544.0
184,1304.0,496.0
185,1296.0,504.0
186,1295.0,505.0
187,1291.0,509.0
188,1308.0,492.0
189,1275.0,525.0
190,1303.0,497.0
191,1304.0,496.0
192,1308.0,492.0
193,1267.0,533.0
194,1302.0,498.0
195,1275.0,525.0
196,1279.0,521.0
197,1313.0,487.0
198,1305.0,495.0
199,1306.0,494.0
200,1293.0,507.0
201,1295.0,505.0
202,1256.0,544.0
203,1317.0,483.0
204,1300.0,500.0
205,1292.0,508.0
206,1282.0,518.0
207,1280.0,520.0
208,1299.0,501.0
209,1332.0,468.0
210,1290.0,510.0
211,1304.0,496.0
212,1290.0,510.0
213,1305.0,495.0
214,1286.0,514.0
