time,X-mean,X-sd
0.0,100.0,0.0
1.0,99.1411,4.5702
2.0,98.1658,6.437
3.0,97.2086,7.7983
4.0,96.1929,8.9752
5.0,95.2258,9.9331
6.0,94.3304,10.7393
7.0,93.3969,11.5407
8.0,92.4521,12.1875
9.0,91.5549,12.875
10.0,90.6715,13.4612
11.0,89.7659,13.9973
12.0,88.8138,14.458
13.0,87.8225,14.9512
14.0,86.9655,15.3647
15.0,86.0996,15.7927
16.0,85.2793,16.198
17.0,84.3974,16.6036
18.0,83.5311,16.9453
19.0,82.6784,17.2283
20.0,81.86,17.5669
21.0,81.0058,17.9298
22.0,80.2152,18.1837
23.0,79.4308,18.4139
24.0,78.6409,18.6575
25.0,77.8183,18.9
26.0,77.0624,19.0829
27.0,76.3414,19.3855
28.0,75.5995,19.5135
29.0,74.8249,19.6445
30.0,74.0223,19.7535
31.0,73.2109,19.8466
32.0,72.4697,20.0443
33.0,71.7923,20.2236
34.0,71.0759,20.3284
35.0,70.3614,20.4621
36.0,69.6916,20.6672
37.0,69.0265,20.802
38.0,68.3724,20.963
39.0,67.6534,21.0942
40.0,66.971,21.2216
41.0,66.2835,21.3867
42.0,65.5684,21.4707
43.0,64.8416,21.5924
44.0,64.208,21.6614
45.0,63.6121,21.6968
46.0,63.052,21.7773
47.0,62.4521,21.9209
48.0,61.8576,21.969
49.0,61.2748,22.0144
50.0,60.6413,22.0802
49.9999,77.3077,20.6575
49.9996,64.3333,27.4502
49.9997,71.7727,22.9553
49.9995,65.0,21.5473
49.9998,69.4444,19.4943
