time,X-mean,X-sd
0.0,100.0,0.0
1.0,98.9972,3.0694
2.0,98.0573,4.2153
3.0,97.1037,5.2084
4.0,96.1217,6.1276
5.0,95.1262,6.9478
6.0,94.1213,7.7242
7.0,93.1652,8.4676
8.0,92.2766,9.0547
9.0,91.321,9.6748
10.0,90.4162,10.2646
11.0,89.5113,10.85
12.0,88.5407,11.3749
13.0,87.6212,11.8868
14.0,86.7567,12.3244
15.0,85.9209,12.7907
16.0,85.0779,13.1336
17.0,84.2421,13.5151
18.0,83.4641,13.9053
19.0,82.6439,14.2603
20.0,81.7526,14.6767
21.0,80.9251,14.985
22.0,80.0915,15.301
23.0,79.2425,15.6147
24.0,78.4609,15.9186
25.0,77.7102,16.1909
26.0,76.9216,16.4529
27.0,76.1206,16.7594
28.0,75.361,16.9704
29.0,74.6254,17.1749
30.0,73.8908,17.3951
31.0,73.2256,17.5624
32.0,72.4665,17.7948
33.0,71.7637,17.9591
34.0,71.0776,18.1304
35.0,70.375,18.316
36.0,69.6733,18.478
37.0,68.9739,18.6279
38.0,68.2764,18.8076
39.0,67.5342,18.9501
40.0,66.8719,19.1217
41.0,66.2211,19.2284
42.0,65.5911,19.3087
43.0,64.9267,19.4316
44.0,64.2955,19.5983
45.0,63.7133,19.6913
46.0,63.0507,19.8101
47.0,62.4596,19.9651
48.0,61.8298,20.1014
49.0,61.1956,20.2074
50.0,60.6022,20.361
49.9999,61.6667,21.386
49.9997,66.2778,19.8577
49.9996,62.08,19.9059
49.9995,57.8571,13.9215
49.9998,71.5909,17.1399
