time,X-mean,X-sd
0.0,100.0,0.0
1.0,99.0268,2.6181
2.0,98.0614,3.146
3.0,97.0814,3.5656
4.0,96.1322,3.8482
5.0,95.1774,4.1157
6.0,94.2345,4.317
7.0,93.3068,4.506
8.0,92.4035,4.6039
9.0,91.4843,4.7609
10.0,90.5702,4.9278
11.0,89.6592,5.066
12.0,88.7594,5.1764
13.0,87.8766,5.2773
14.0,86.987,5.3982
15.0,86.0945,5.5024
16.0,85.2133,5.6205
17.0,84.3745,5.6777
18.0,83.5441,5.6949
19.0,82.7279,5.7108
20.0,81.9094,5.826
21.0,81.1158,5.9202
22.0,80.3091,5.9501
23.0,79.4973,6.0217
24.0,78.738,6.0509
25.0,77.9239,6.15
26.0,77.1555,6.2057
27.0,76.372,6.2914
28.0,75.5878,6.358
29.0,74.8423,6.372
30.0,74.0866,6.4368
31.0,73.3538,6.4766
32.0,72.5986,6.5226
33.0,71.8903,6.5353
34.0,71.1774,6.5674
35.0,70.4549,6.624
36.0,69.7496,6.6636
37.0,69.0502,6.6958
38.0,68.3657,6.6844
39.0,67.6752,6.7058
40.0,66.9975,6.7183
41.0,66.3408,6.7373
42.0,65.6651,6.762
43.0,65.0041,6.7697
44.0,64.3439,6.7967
45.0,63.7068,6.7997
46.0,63.0781,6.7923
47.0,62.4506,6.7865
48.0,61.8281,6.8161
49.0,61.2099,6.827
50.0,60.6133,6.8331
49.9998,61.6667,7.0238
49.9999,33.0,
49.9997,49.0,
49.9996,45.5,16.2635
