,X
0.0,
1.0,-47.28179316237379
2.0,-53.54051166604223
3.0,-55.784928844732526
4.0,-57.474902947039254
5.0,-58.41620397343563
6.0,-59.268731645805815
7.0,-59.86485735889296
8.0,-60.654635814667195
9.0,-61.00815878172838
10.0,-61.214799133273644
11.0,-61.449994173684914
12.0,-61.714612746491085
13.0,-61.950207618273694
14.0,-62.07128885015741
15.0,-62.20736483400343
16.0,-62.268330611588055
17.0,-62.48098044368222
18.0,-62.77400373766503
19.0,-63.036591402845524
20.0,-63.009783254334124
21.0,-63.024259134084105
22.0,-63.18867693448048
23.0,-63.2315506254967
24.0,-63.36555914414804
25.0,-63.31792865445369
26.0,-63.36510012746713
27.0,-63.332186656012134
28.0,-63.33614110407816
29.0,-63.45268160950648
30.0,-63.44477120654586
31.0,-63.48618016636185
32.0,-63.50678917250309
33.0,-63.59379833910742
34.0,-63.631641586918775
35.0,-63.61117074796164
36.0,-63.622126300376266
37.0,-63.64379702034425
38.0,-63.7517096448648
39.0,-63.785744360519075
40.0,-63.83351114439578
41.0,-63.863574942759385
42.0,-63.87809322341255
43.0,-63.92309124927924
44.0,-63.92574134915707
45.0,-63.97279550929807
46.0,-64.03673522894556
47.0,-64.0938893305488
48.0,-64.07894302830157
49.0,-64.09766151770964
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-64.12291946067552
