,X
0.0,
1.0,-38.653052464558534
2.0,-38.71119541583455
3.0,-37.33588360533306
4.0,-36.074754312576935
5.0,-34.68320137906102
6.0,-33.61682266137538
7.0,-32.01598251312428
8.0,-31.348548309393525
9.0,-29.936216607803306
10.0,-29.042239936210937
11.0,-28.636520872935517
12.0,-27.61195221830568
13.0,-26.653328078608848
14.0,-26.027782175548285
15.0,-25.1227358328198
16.0,-24.562950397821012
17.0,-24.096627822415563
18.0,-23.69497319730787
19.0,-23.05955734022424
20.0,-22.41405448163305
21.0,-21.7469391415382
22.0,-21.147173628789247
23.0,-20.663413484291794
24.0,-20.592261335474113
25.0,-20.269551769928047
26.0,-19.5814644551905
27.0,-19.142376886164815
28.0,-18.62811383385831
29.0,-18.07385565358636
30.0,-17.691977412131873
31.0,-17.332848516892472
32.0,-16.98461423249777
33.0,-16.42273829511208
34.0,-16.27801601579138
35.0,-15.8834790791104
36.0,-15.855380043676176
37.0,-15.655906390794682
38.0,-15.362003563085338
39.0,-15.111046050904418
40.0,-14.927036550534988
41.0,-14.567290878749589
42.0,-14.368935189906395
43.0,-13.949540828673271
44.0,-13.707997128142779
45.0,-13.64684939815699
46.0,-13.4836931696406
47.0,-13.305543867790623
48.0,-12.840005414312452
49.0,-12.758143607668783
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-12.556080833840872
