time,X-mean,X-sd
0.0,100.0,0.0
1.0,98.9939,4.5859
2.0,98.0556,6.451
3.0,97.1306,7.791
4.0,96.1366,8.9253
5.0,95.1116,9.9354
6.0,94.2022,10.8511
7.0,93.1599,11.5294
8.0,92.225,12.1853
9.0,91.2724,12.8643
10.0,90.3199,13.379
11.0,89.4234,13.9293
12.0,88.4474,14.385
13.0,87.625,14.9749
14.0,86.7794,15.5007
15.0,85.8396,15.8984
16.0,85.0427,16.2615
17.0,84.2446,16.699
18.0,83.4067,17.049
19.0,82.5199,17.4155
20.0,81.6684,17.7796
21.0,80.8343,18.1713
22.0,79.9949,18.3902
23.0,79.1321,18.5478
24.0,78.3826,18.8526
25.0,77.6616,19.091
26.0,76.8901,19.2818
27.0,76.1253,19.5169
28.0,75.3791,19.7465
29.0,74.6936,19.9766
30.0,73.9505,20.136
31.0,73.2233,20.2493
32.0,72.5458,20.4476
33.0,71.8515,20.5501
34.0,71.1025,20.6906
35.0,70.3937,20.8184
36.0,69.7293,20.9263
37.0,69.0134,21.0586
38.0,68.3104,21.1711
39.0,67.6543,21.3611
40.0,67.021,21.5852
41.0,66.3395,21.7066
42.0,65.7167,21.7753
43.0,65.0786,21.8285
44.0,64.3509,21.933
45.0,63.6636,22.0061
46.0,63.1085,22.1261
47.0,62.495,22.1969
48.0,61.8605,22.2484
49.0,61.2314,22.2742
50.0,60.5798,22.274
49.9998,64.6667,18.4741
49.9999,63.08,23.227
49.9997,73.4375,27.0357
49.9996,68.1429,16.8664
49.9995,75.5,3.5355
