time,X-mean,X-sd
0.0,10.0,0.0
1.0,9.9351,1.444
2.0,9.817,2.0126
3.0,9.707,2.4554
4.0,9.6314,2.8378
5.0,9.5482,3.1274
6.0,9.467,3.4078
7.0,9.388,3.6443
8.0,9.2815,3.8677
9.0,9.1834,4.0791
10.0,9.0877,4.2665
11.0,8.9938,4.4351
12.0,8.8875,4.6009
13.0,8.8085,4.7649
14.0,8.725,4.9041
15.0,8.6696,5.0395
16.0,8.5713,5.1793
17.0,8.4878,5.2774
18.0,8.4178,5.392
19.0,8.3289,5.4947
20.0,8.2387,5.6101
21.0,8.128,5.7131
22.0,8.0385,5.8233
23.0,7.9659,5.9356
24.0,7.8817,5.9944
25.0,7.8066,6.0763
26.0,7.7296,6.1224
27.0,7.6396,6.1876
28.0,7.5615,6.2723
29.0,7.482,6.3356
30.0,7.3927,6.4004
31.0,7.3009,6.4375
32.0,7.2484,6.5129
33.0,7.1545,6.5242
34.0,7.0765,6.5674
35.0,7.0209,6.6694
36.0,6.9553,6.7253
37.0,6.8765,6.7428
38.0,6.7952,6.7849
39.0,6.7206,6.8079
40.0,6.6509,6.8317
41.0,6.5905,6.8888
42.0,6.5179,6.9188
43.0,6.4449,6.9652
44.0,6.3791,6.9767
45.0,6.3312,7.0235
46.0,6.2663,7.0563
47.0,6.2309,7.1127
48.0,6.1572,7.1227
49.0,6.11,7.1592
50.0,6.0481,7.1629
49.9998,6.55,10.349
49.9995,3.6364,4.8223
49.9997,5.2222,5.9266
49.9999,5.8,6.3901
49.9996,5.8636,6.8054
