,X
0.0,
1.0,-33.278581124398706
2.0,-25.04010398218685
3.0,-19.96079830388171
4.0,-16.765825867563255
5.0,-14.181317958342364
6.0,-11.47212290714563
7.0,-10.106696341452437
8.0,-8.963462507465799
9.0,-7.899807554441215
10.0,-6.836862301956548
11.0,-6.519349316132971
12.0,-5.94442977129853
13.0,-5.628797732577366
14.0,-5.684467950214993
15.0,-5.517010278798717
16.0,-4.217139068751058
17.0,-3.601909204849165
18.0,-3.5223649530720023
19.0,-1.726587179185859
20.0,-0.7247202679908109
21.0,-1.3476458196385779
22.0,-0.6225460652458548
23.0,-0.6809262606615398
24.0,-0.6838744769529227
25.0,-0.9457042673780139
26.0,-0.6450042544931129
27.0,-1.6376076250123868
28.0,-1.8538049910998933
29.0,-2.3331575149524224
30.0,-1.7192825496376893
31.0,-1.748045638963985
32.0,-0.7072389441138378
33.0,2.637249133930438
34.0,3.782431172244555
35.0,7.310949170002841
36.0,5.792247403301629
37.0,3.637246263354234
38.0,5.596902993997629
39.0,5.696404871350428
40.0,3.83000695251365
41.0,2.001257619809839
42.0,1.3978405970750858
43.0,1.7164258833914436
44.0,4.995970606696101
45.0,4.036823980070459
46.0,1.0249129458150406
47.0,3.097339618939145
48.0,-0.1597741744575683
49.0,3.888637327652829
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,6.427897088657046
