time,X
0.0,
1.0,-60.21916232835447
2.0,-62.26313522422551
3.0,-63.113499129372535
4.0,-63.61499396435788
5.0,-64.03392415519208
6.0,-64.37297733384298
7.0,-64.59170152782775
8.0,-64.79055107959263
9.0,-64.82569169559987
10.0,-64.92603180257092
11.0,-65.11824683251972
12.0,-65.20806496130025
13.0,-65.1501647146133
14.0,-65.18606637738485
15.0,-64.99169523385567
16.0,-65.10229707002004
17.0,-65.00221682826405
18.0,-64.81145796453528
19.0,-64.86426984113147
20.0,-64.66481854176604
21.0,-64.54836017844468
22.0,-64.71392765754355
23.0,-64.67305118887376
24.0,-64.95472510818153
25.0,-64.71451401232927
26.0,-65.30041602861722
27.0,-65.56687857165858
28.0,-65.69338581036472
29.0,-65.72599998679115
30.0,-65.90626963657448
31.0,-65.91651816271663
32.0,-65.79784029273982
33.0,-65.97024214806336
34.0,-66.09664932527281
35.0,-66.29594819481161
36.0,-66.65987286834122
37.0,-66.6076916880746
38.0,-66.34353568171728
39.0,-65.98521890651935
40.0,-65.05972160018109
41.0,-64.81905144698261
42.0,-65.24092282108792
43.0,-66.10263135350529
44.0,-65.6546645108572
45.0,-64.93513258478376
46.0,-64.21693471866415
47.0,-64.10983667820402
48.0,-64.83229451194278
49.0,-64.5942721734582
50.0,-64.33735448964165
