time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.9556,0.9821
2.0,1.8274,1.3571
3.0,2.5974,1.6076
4.0,3.2976,1.8173
5.0,3.9252,1.9897
6.0,4.5037,2.139
7.0,5.017,2.2744
8.0,5.4916,2.3946
9.0,5.9144,2.4731
10.0,6.3058,2.5435
11.0,6.6466,2.6141
12.0,6.9576,2.6602
13.0,7.2618,2.7161
14.0,7.5427,2.7488
15.0,7.7776,2.7827
16.0,7.9774,2.8133
17.0,8.1827,2.8331
18.0,8.3716,2.8611
19.0,8.5304,2.8574
20.0,8.6567,2.8693
21.0,8.7946,2.9011
22.0,8.8888,2.9236
23.0,8.9758,2.9588
24.0,9.0769,2.9766
25.0,9.1425,2.9745
26.0,9.2355,2.9771
27.0,9.3166,3.0144
28.0,9.3864,3.0453
29.0,9.4315,3.0661
30.0,9.4933,3.0565
31.0,9.529,3.0472
32.0,9.5953,3.0934
33.0,9.6408,3.1252
34.0,9.6652,3.1364
35.0,9.7003,3.1419
36.0,9.7277,3.148
37.0,9.7303,3.1456
38.0,9.7721,3.1531
39.0,9.7856,3.1394
40.0,9.8196,3.1573
41.0,9.8554,3.1743
42.0,9.8885,3.1593
43.0,9.9015,3.1507
44.0,9.911,3.1726
45.0,9.9085,3.1479
46.0,9.9177,3.1471
47.0,9.9269,3.1497
48.0,9.9246,3.1472
49.0,9.9235,3.1556
50.0,9.9296,3.1387
49.9997,8.5,2.2211
49.9996,10.625,3.1139
49.9998,8.8667,3.0907
49.9999,9.0,3.4378
49.9995,11.5,2.6726
