,X
0.0,
1.0,0.9581356281744795
2.0,1.1323592410972259
3.0,-0.20298663745647583
4.0,0.12395579631813787
5.0,0.435135326436808
6.0,0.9941907605844561
7.0,1.9488883653541864
8.0,2.919991916988101
9.0,2.1676900907192684
10.0,1.6576504946371635
11.0,1.719514776625324
12.0,0.8965857341933023
13.0,0.996478100178252
14.0,0.20527453565546647
15.0,-0.23008677126283278
16.0,-0.5880992873891373
17.0,-1.269266017793199
18.0,-1.364889561246753
19.0,-2.8234938349544425
20.0,-3.383689565960778
21.0,-2.893190446884459
22.0,-2.7397785848555287
23.0,-1.9090660075642916
24.0,-1.8093865488254708
25.0,-2.5536756638880034
26.0,-3.0105955353192826
27.0,-1.829464925703474
28.0,-0.8887709231829904
29.0,-0.36515136021305994
30.0,-1.1901865022116644
31.0,-1.9554187563119279
32.0,-0.17142123919511693
33.0,0.9963419391655316
34.0,1.2489823662115862
35.0,1.2651009672278641
36.0,1.3313806604321732
37.0,1.0297947282532052
38.0,1.198831416424798
39.0,0.42041647193366605
40.0,1.0926892115324471
41.0,1.739370326392759
42.0,0.9413630358206894
43.0,0.44871243594364724
44.0,1.3470569164873083
45.0,0.1456157701106243
46.0,0.03397439390165733
47.0,0.08251387692244751
48.0,-0.09151138110109147
49.0,0.22994775234026393
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.5779397847201647
