,X
0.0,
1.0,1.8071460351924826
2.0,2.6329843872796497
3.0,0.950800471187698
4.0,0.9213375154021967
5.0,0.12795693387989265
6.0,0.33197904832464586
7.0,0.9619153759179065
8.0,0.31747143299674935
9.0,0.8009302169105236
10.0,0.6313433390564674
11.0,1.426112940111532
12.0,1.4089409566249658
13.0,2.290623084290445
14.0,1.2513788215036261
15.0,-0.12873783752391627
16.0,0.26693950234231206
17.0,-0.5270686572839963
18.0,0.38627785531638653
19.0,-1.1694601924339718
20.0,-0.3083379026137118
21.0,-0.7777385157051426
22.0,-0.2625102853805092
23.0,0.0863701003355259
24.0,-0.16547227126494715
25.0,-0.7361123053109644
26.0,-0.8561361494605436
27.0,-0.6729746567449215
28.0,-0.810794781032561
29.0,-1.2798781698606818
30.0,-0.3872528079381145
31.0,-0.877205586721426
32.0,-1.65486477129153
33.0,-1.7351015023860574
34.0,-2.968576914092911
35.0,-1.8480954058530714
36.0,-2.189990700136145
37.0,-0.9496571319665448
38.0,-0.6726048112995924
39.0,-0.4424688292776049
40.0,-0.28336864553099556
41.0,-1.5278474454554716
42.0,-1.1657356951978954
43.0,-0.7432725825958738
44.0,-1.303641782403368
45.0,-1.9588756507330276
46.0,-2.2712946897923856
47.0,-2.0941664065894936
48.0,-0.6960576583067141
49.0,-0.8762607549163774
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.29611630464145344
