,X
0.0,
1.0,-0.06415085584868557
2.0,-0.7347204002317045
3.0,-1.1750949781479274
4.0,-0.35247934533271996
5.0,-0.5491513773657388
6.0,-0.790162669852942
7.0,-0.5191001195344447
8.0,-0.4052606288185461
9.0,-0.13558876816091567
10.0,0.003738762532206877
11.0,0.41856314938217043
12.0,1.5941782966094262
13.0,2.0991695462373885
14.0,2.144768207108839
15.0,1.8119009724413433
16.0,1.4854485693538058
17.0,1.0156093653796356
18.0,0.5118860756706217
19.0,0.21898243001636553
20.0,-0.5117125357571723
21.0,-0.7945080535489787
22.0,-0.2806226528931853
23.0,-0.5571467776875388
24.0,-0.6075418122130596
25.0,0.4703418585598723
26.0,-0.265038640088157
27.0,-0.5449928581755664
28.0,-1.3247969016031036
29.0,-1.2969220568272397
30.0,-0.7763046985028592
31.0,-0.39181577195965733
32.0,-0.38028431032709825
33.0,-0.011857915176229002
34.0,0.2808885697267219
35.0,0.3877122289425228
36.0,-0.018051954398166245
37.0,-0.6040778752642989
38.0,-0.8121005920372614
39.0,-0.06645136798292198
40.0,-0.3461015657584254
41.0,-0.39136285551861294
42.0,-0.6163497132714545
43.0,0.5981372833937586
44.0,0.7373348209714269
45.0,-0.11479764786826448
46.0,-0.6764040568291287
47.0,-1.0879441207247578
48.0,-1.4607658424968364
49.0,-1.2231146060830063
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-1.0382008608601434
