,X
0.0,
1.0,0.6274491028105454
2.0,0.04079307012416905
3.0,0.25328860746201964
4.0,-1.374438839337934
5.0,-1.1387302200894653
6.0,-0.7612741893265791
7.0,-1.1666008688957978
8.0,0.42522251201230793
9.0,0.7391366511977142
10.0,-0.00891543884079239
11.0,-0.147025949336975
12.0,-0.8140914745480531
13.0,0.14474831950342754
14.0,0.08672117427344754
15.0,0.5913392339685025
16.0,-0.23352122448375875
17.0,-0.4865309000674089
18.0,-1.1285068832566636
19.0,-0.9488749653819825
20.0,-0.6787210106730074
21.0,-1.3406543763445653
22.0,-1.6107882974740437
23.0,-1.17985938759842
24.0,-0.17086550644898169
25.0,-0.38603196669507805
26.0,-0.2271690553232429
27.0,-0.5499135115650967
28.0,-0.6359991488923517
29.0,-0.21793191958868244
30.0,-1.7486718701830775
31.0,-1.1337525375018191
32.0,-1.420406662729159
33.0,-1.9412791403054783
34.0,-1.132036527701177
35.0,-0.6298211849422891
36.0,0.09129542572927636
37.0,-1.2688862697710195
38.0,-2.305329990538287
39.0,-2.382350495309394
40.0,-1.829271888542596
41.0,-1.962598082719813
42.0,-0.6771939148169154
43.0,-0.9200393575125274
44.0,-1.1200205426816285
45.0,-1.5950681921295546
46.0,-1.410208980421764
47.0,-0.19761627708062954
48.0,-0.867350226900973
49.0,-0.6542560481563023
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.715529672897046
