,X
0.0,
1.0,-0.008428304128822395
2.0,0.47163030084114754
3.0,1.8585775751779359
4.0,1.699822278129546
5.0,1.2764811390755249
6.0,1.1472288025113226
7.0,1.0546607864463757
8.0,-0.018866091341786233
9.0,0.25923474324127643
10.0,0.385379659906918
11.0,-0.5349056280557348
12.0,-0.7653603953403258
13.0,-0.4610059199025111
14.0,-0.48502980110259225
15.0,-0.22101148011198982
16.0,-0.8523938350076954
17.0,-1.043630520149388
18.0,-1.2270969019467142
19.0,-1.2875894246957182
20.0,-1.0568104315214277
21.0,-1.2015718155465347
22.0,-0.7134885980247964
23.0,-0.5832078588736054
24.0,-0.35236274160636827
25.0,-0.8423106682584132
26.0,-0.1313728886425393
27.0,-0.297676712436287
28.0,-0.543793341185112
29.0,-0.659192002753769
30.0,-0.44419883219470585
31.0,-0.2617640742623553
32.0,-0.17132818507851236
33.0,-0.015080725540349558
34.0,0.27289229842918716
35.0,0.5152390737674415
36.0,0.47625154011937365
37.0,0.43085951135533684
38.0,0.31635861243082475
39.0,0.2232712812066529
40.0,0.26100124304319233
41.0,0.23465253655278862
42.0,0.35628141716247236
43.0,0.4285171177664412
44.0,-0.039945971638620105
45.0,-0.30771397066294354
46.0,-0.15297075749499195
47.0,-0.43468129381153997
48.0,-0.20615002892800963
49.0,-0.11683582771090245
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.21171447162064688
