time,X-mean,X-sd
0.0,0.0,0.0
1.0,9.5336,3.1247
2.0,18.1788,4.2849
3.0,25.9308,5.0974
4.0,32.9978,5.7771
5.0,39.3783,6.2894
6.0,45.132,6.7216
7.0,50.3622,7.0913
8.0,55.0851,7.4187
9.0,59.3794,7.7276
10.0,63.2141,8.0014
11.0,66.7602,8.1032
12.0,69.9275,8.2936
13.0,72.7032,8.4925
14.0,75.2441,8.706
15.0,77.5313,8.9648
16.0,79.6595,9.0055
17.0,81.5219,9.076
18.0,83.2571,9.1761
19.0,84.8892,9.2513
20.0,86.3905,9.3259
21.0,87.6878,9.4007
22.0,88.8747,9.4189
23.0,89.8494,9.4564
24.0,90.7771,9.5529
25.0,91.6341,9.5358
26.0,92.3673,9.5243
27.0,93.1149,9.5909
28.0,93.7359,9.6725
29.0,94.3019,9.7118
30.0,94.8187,9.7076
31.0,95.3264,9.7481
32.0,95.7428,9.8006
33.0,96.151,9.7381
34.0,96.5311,9.8117
35.0,96.8236,9.8369
36.0,97.1735,9.8014
37.0,97.4594,9.8073
38.0,97.7064,9.7906
39.0,97.8381,9.6986
40.0,97.9467,9.7651
41.0,98.0662,9.8295
42.0,98.2849,9.8982
43.0,98.4495,9.9175
44.0,98.6,9.9117
45.0,98.6715,9.9609
46.0,98.7594,9.904
47.0,98.8306,10.0017
48.0,98.8769,10.0083
49.0,98.9279,10.0144
50.0,99.0653,9.9565
49.9998,97.9524,11.9561
49.9997,99.8235,11.0354
49.9996,96.4,8.7652
49.9999,98.4,10.5701
49.9995,104.4286,4.7909
